"","V1","V2","V3","V4","V5","V6","V7"
"1",0.0928785975970412,0.224571190708453,0.066979896265482,-0.082760588860237,1.68463639628337,-1.02042213650342,-1.06997484570952
"2",-0.151331280186176,0.0680540249234726,0.0861857805821055,-0.0213736684539881,-0.297492173585107,-0.553515500291877,-0.697318698918868
"3",0.932587417686126,0.608679006133715,-0.203306009093026,-0.082760588860237,2.32131822680361,0.919780471357998,1.16674170907202
"4",0.881546667695486,0.462260071150084,-0.203306009093026,0.0832469239398185,0.191271693121875,0.466565328462374,0.32748570475542
"5",-1.05800183194884,-0.545811126312464,0.0919431302971045,-0.200708237484318,-0.225409095277353,-1.32766093169284,-0.7439007172677
"6",1.69819866754573,0.802795798651606,-0.203306009093026,0.485463589446813,-0.31636364249453,0.981228036744744,1.16596203503438
"7",-0.904879581976921,-0.521769116341571,-0.203306009093026,-0.082760588860237,0.603676786171668,1.16702361607631,1.86469231026685
"8",-0.85383883198628,-0.477757393782571,-0.0126041325923832,-0.082760588860237,-0.094927818099431,-0.715098552311439,-0.231498515430555
"9",0.243987222727305,1.21688210999524,0.022854933717117,-1.0166754621062,2.32131822680361,-0.667978369282101,-0.184916497081724
"10",-0.71156218067037,-0.307077728382915,0.0404518866461935,-0.082760588860237,-0.21021705830742,-1.37478111472218,-0.790482735616531
"11",-0.316561429300967,-0.337414710984209,-0.203306009093026,-0.082760588860237,-0.31636364249453,-0.145982177621338,-0.112879821283464
"12",0.321018037343647,0.0792532694078269,0.0401269828621139,0.0929538478062153,-0.24066686117501,0.321545474334006,-0.324662552128218
"13",0.557881835653123,0.102481265808057,4.8793442182326,2.07035052861227,-0.578411447441649,0.415785840392683,-0.883646772314194
"14",-2.07881683176165,-1.22079409604463,-0.203306009093026,-0.082760588860237,-0.953045473014771,-1.05352758940317,-0.755849289394658
"15",-0.64967583202372,-0.675305324240611,-0.203306009093026,-0.082760588860237,1.04795456576313,-1.18630038260482,-0.650736680570037
"16",-0.316989524639942,-1.08077406014829,-0.176193525244661,-0.082760588860237,0.411272735242889,0.926564939014421,1.4920361634762
"17",-0.343431332079879,-0.175267179167297,-0.0351160773316207,-0.082760588860237,-0.0521440786212031,-0.150433149115641,-0.085688064801781
"18",1.26335378443395,1.41961647794908,-0.203306009093026,-0.082760588860237,0.539244375781107,1.59379041612614,1.32190716075136
"19",-1.31320558190204,-0.134680343030369,-0.203306009093026,-0.082760588860237,-0.680181831363239,-0.883577709993514,-0.930228790663025
"20",-1.56840933185524,-0.40499283363549,-0.203306009093026,-0.621446036519993,0.0163840999401969,0.0388243761579758,0.254678870258357
"21",1.80028016752701,0.996379146286957,-0.236225803457835,0.218864137973085,0.68413637689442,1.90292426755098,1.91127432861568
"22",-0.751757332005,-0.394201929988202,-0.0344513711500326,-0.157360296070645,-0.124021566429752,-0.329292094985617,-0.187567717220034
"23",0.626342917742285,1.41961647794908,0.0451355727616695,-0.666550667449501,0.775090924111598,-0.479497637164747,-0.301362884601951
"24",-1.21112408192076,-0.635081867808344,0.034369633147115,-0.253516442069196,-0.189532149603271,-0.512483495757774,-0.278080533779387
"25",-0.563338398639551,-0.878039692194452,0.0190675171776856,0.00553923334189476,0.68413637689442,-0.432377454135409,-0.173762254686392
"26",0.00882451725754318,0.0351060396711719,-0.203306009093026,-0.082760588860237,0.0229833287761446,0.0388243761579758,0.00141157631360096
"27",-0.0173237163265088,0.0259925462064097,-0.0351160773316207,-0.082760588860237,0.0299946443593286,0.00117535359869453,0.00568139470078875
"28",0.564789064967349,0.513878629487172,-0.203306009093026,-0.756463315396293,1.77559094350055,1.1697087688621,1.29406421800547
"29",-1.21112408192076,-0.779425288421693,-0.203306009093026,-0.082760588860237,0.148174962552458,1.26394913492078,1.27206701048589
"30",0.0185943996841503,0.0259925462064097,-0.203306009093026,-0.082760588860237,0.0866207878048543,0.11442238142167,0.141157631360095
"31",-0.534093632980973,-0.337414710984209,0.0271878818365493,-0.082760588860237,-0.106499762330175,-1.23342056563416,-0.650736680570037
"32",-0.476459627514694,-0.675305324240611,-0.203306009093026,-0.082760588860237,-0.0511156171545555,-0.166446611961912,0.0251278032811707
"33",-0.431701479766972,-0.742883446891891,-0.203306009093026,0.079183977973074,0.0474545463741796,-0.281955582383213,-0.0451704420352304
"34",0.863248002716588,0.485743206411852,0.0252522408906772,-0.027988325682746,0.591592955039353,1.97075188036085,1.59749155018671
"35",-0.204352399555365,-0.675305324240611,-0.203306009093026,-0.082760588860237,0.502227282460066,0.557146389480699,0.839887906592564
"36",0.166976167826523,-0.0671022203790882,-0.203306009093026,0.40055683157121,-1.04400002023195,1.73515096521416,1.16215117720453
"37",0.932587417686126,0.648806839809585,-0.203306009093026,-0.082760588860237,-0.300373570424076,-0.526617820194085,-1.16313888240718
"38",-0.547594332042439,0.000475902272192189,-0.203306009093026,-0.796406896365355,1.22986366019749,1.14706299842303,1.6317822185227
"39",0.0648946678452429,0.0215222469686856,-0.203306009093026,-0.0721437655187453,-0.159126207501768,-0.573738003223424,-0.479066689670311
"40",1.08570966765805,-0.54014907893805,-0.203306009093026,-0.082760588860237,1.22986366019749,1.26394913492078,1.17553586084965
"41",0.231428857019959,0.405944638179875,-0.0351160773316207,-0.082760588860237,0.0739389009176311,0.10005564482277,0.00568139470078875
"42",1.08570966765805,0.574926788895118,-0.203306009093026,0.12209459630446,0.546323382200315,0.745627121598053,0.979633961639058
"43",0.679412696806119,1.41961647794908,-0.203306009093026,-0.082760588860237,-0.0126477551747872,-0.338137088076732,-0.247430600929361
"44",-0.190309082107958,0.338366515528594,-0.203306009093026,-0.082760588860237,0.593181829677243,0.981228036744744,0.97466991592071
"45",0.779465167714206,0.485553845249763,-0.10987350119644,-0.082760588860237,0.68413637689442,0.745627121598053,0.793305888243733
"46",1.28987266762061,1.41961647794908,-0.149665515625373,-0.082760588860237,0.913160743030503,0.981228036744744,1.21254405338321
"47",0.575302167751645,0.427418785273993,-0.203306009093026,-0.082760588860237,0.0934258854103433,-0.667978369282101,-0.41782658882588
"48",-0.634600665100955,-0.878039692194452,-0.203306009093026,0.435002467905942,-0.953045473014771,-0.809338918370116,-0.786205953944199
"49",1.33750461410535,2.09539770446188,-0.0351160773316207,-0.082760588860237,0.269336585405422,0.516465421048835,0.00568139470078875
"50",0.830505917704846,0.338366515528594,0.111193245630962,-0.082760588860237,-0.481069445565257,-1.02333164577649,-1.53579502919783
"51",1.03466891766741,2.43328831771828,0.049869554452516,-0.888688808118721,0.425597096228117,0.180184925245991,0.0212148501624026
"52",-0.80279808199564,-0.515566261049876,-0.145244180688825,-0.082760588860237,0.866045471328775,0.633304764966837,1.16596203503438
"53",2.54214587241834,-3.76389153972714,4.8793442182326,12.0002853847343,-4.38306433326244,-0.149656355959378,-0.883646772314194
"54",-0.143205633378139,0.473522760831154,0.177513269679183,-0.082760588860237,-1.31686366188348,0.180184925245991,-2.2345253044303
"55",0.172886862900979,0.228533755620057,-0.203306009093026,-0.482798694014261,1.04795456576313,0.314581731208738,0.494517115606255
"56",-1.10904258193948,-0.618306610618648,0.0316092167730974,-0.082760588860237,-0.267649342626853,-1.2805407486635,-0.697318698918868
"57",-0.550745774141136,-0.945617814845732,-0.0472812669628945,0.695888298645029,-1.49877275631784,-0.526617820194085,-0.717970821558562
"58",-1.0069610819582,0.000475902272192189,-0.203306009093026,-0.082760588860237,0.207763669333705,1.59379041612614,1.53256876661451
"59",0.702998717498929,1.6899289685542,-0.0351160773316207,-0.082760588860237,-0.0435000008429978,-0.809338918370116,-0.612744432628789
"60",0.266217714038742,-0.269836588332929,-0.155622907447851,0.164220836621177,-0.31636364249453,1.07546840280342,1.25912607173205
"61",-1.7725723318178,-1.11724908699646,-0.0812330584536654,0.195457589437666,-1.68068185075219,-1.10170540864419,-1.01271310467614
"62",1.54507641757381,0.832179718954561,-0.224711104027838,0.323420433922112,0.868829411577428,1.73515096521416,1.81811029191802
"63",-0.00931706346995656,-0.00126587961614061,-0.203306009093026,-0.0862646053588452,-0.00637473139453206,-0.00260506275158256,0.0251278032811707
"64",-1.5173685818646,-0.759718644631279,-0.0695376366277572,-0.402020334861188,-0.0435000008429978,-1.04493983351681,-0.638800843397397
"65",-0.0173237163265088,0.0259925462064097,-0.0351160773316207,-0.082760588860237,0.0299946443593286,0.00117535359869453,0.00568139470078875
"66",-0.0173840396527864,-0.0671022203790882,-0.203306009093026,-0.175343851775055,0.320318188025712,0.0701265714475255,0.170572082598405
"67",-0.413639088487285,-0.40499283363549,0.103457829727102,0.337921622675366,-0.771136378580417,-0.750353914729059,-0.837064753965362
"68",1.97631931581966,2.56844456302084,-0.203306009093026,-0.082760588860237,1.9575000379349,0.994620490818889,0.899448406866066
"69",-0.249472685333325,-0.47257095628677,-0.203306009093026,0.0711922072994354,-0.134454548060175,-0.124601425543326,-0.0318935630315012
"70",0.280088890471007,0.0499194325094899,-0.167350855371565,-0.082760588860237,0.229363640808534,1.16142961339511,1.39887212677854
"71",0.626342917742285,0.317673858835672,-0.203306009093026,0.0346873334840173,-0.0428352258768754,-0.243896722018055,-0.262941283646034
"72",-0.547594332042439,-0.386044678757133,-0.203306009093026,0.132494192542022,-0.862090925797594,-0.715098552311439,-0.668626904684961
"73",0.701789737380476,0.608679006133715,-0.172894956592847,-0.164847660644205,0.0474545463741796,1.21682895189144,1.39887212677854
"74",0.371139167789084,0.237197166727043,-0.145244180688825,-0.082760588860237,0.535417393246283,0.934107853715406,1.16596203503438
"75",-0.873025393629974,-0.291367964242007,0.166788676592091,-0.280913620058119,0.775090924111598,-2.08158386016225,-1.34946695580251
"76",0.626342917742285,1.6899289685542,-0.0351160773316207,-0.082760588860237,0.0874495477832703,0.305875757288516,0.156276109691571
"77",-0.728856448654533,-0.301407013544716,-0.0351160773316207,-0.082760588860237,-2.0445000396209,-1.04493983351681,-1.22282972023241
"78",0.138824798881861,0.0935823720592308,-0.203306009093026,-0.082760588860237,0.593181829677243,0.17806513087287,0.292051469976348
"79",-0.751757332005,-0.54014907893805,-0.0297151801520222,-0.0720438045176995,-0.29632915760995,-0.856459101399455,-0.645052367898333
"80",0.146546390495741,-0.47257095628677,-0.16138025716285,-0.094517539511806,0.68413637689442,1.12258858583276,1.30570809008088
"81",1.23883191762997,0.811043512804598,-0.0351160773316207,-0.082760588860237,0.286567782154092,0.321545474334006,0.117221362913299
"82",-0.445512832061159,-0.675305324240611,-0.00855904884131333,-0.025594952550575,0.411272735242889,-1.51614166381019,-1.06697912303973
"83",-0.280343131731631,-1.41866467340469,-0.203306009093026,-0.106066448023859,1.13890911298031,1.1697087688621,1.15312929821045
"84",0.473220667770364,0.248144570865512,4.8793442182326,2.11784597079104,0.0879106955561744,0.224550271912719,0.141157631360095
"85",0.779465167714206,2.43328831771828,0.0746710811521076,-0.316867466764744,-1.58972730353501,-0.432377454135409,-0.604154662221206
"86",1.64715791755509,-0.878039692194452,-0.203306009093026,0.911784664776836,0.866045471328775,0.896925820855061,0.697771568710628
"87",0.983628167676766,0.203210270226033,-0.203306009093026,-0.268842587089307,1.68463639628337,1.43025120175844,1.77152827356919
"88",-1.97673533178036,-1.32127033970873,-0.203306009093026,-0.082760588860237,2.04845458515208,-0.309509825554097,0.507326792387209
"89",1.18779116763933,0.405944638179875,-0.0351160773316207,-0.082760588860237,-0.407318189711707,0.83986748765673,0.419574271326897
"90",-0.61584495882743,-0.54014907893805,-0.203306009093026,-0.082760588860237,-0.589227284146062,-0.65592303462574,-0.650736680570037
"91",-2.027776081771,-1.28876826361843,-0.203306009093026,-0.082760588860237,-0.0249394688381485,1.02834821977408,1.16931318895727
"92",1.41769772130625,2.70360080832341,0.0168339006245106,-0.849117555853892,0.589590490474782,0.66637294049022,-0.099461363570496
"93",0.626342917742285,2.43328831771828,0.0316092167730974,-0.082760588860237,-1.13495456744913,0.254012838937171,-0.697318698918868
"94",-0.216056556277667,0.0259925462064097,0.0360305517096455,-0.082760588860237,-0.283314503009965,-0.6030059500922,-0.7439007172677
