"","V1","V2","V3","V4","V5","V6","V7"
"1",0.55488586775539,1.0668586777094,1.01653004546512,-0.082760588860237,1.68463639628337,0.129295127574306,-1.06997484570952
"2",0.0296765503517014,0.0680540249234726,-0.203306009093026,-0.0827605888602372,-0.60378001170081,-0.667035965621514,-0.697318698918868
"3",0.932587417686126,0.608679006133715,-0.203306009093026,-0.082760588860237,2.32131822680361,0.110368520724188,-0.00790482735616538
"4",0.881546667695486,0.659182389795105,-0.203306009093026,-0.0827605888602372,0.998839110265854,0.0842168191429053,0.32748570475542
"5",-1.05800183194884,-0.939535783807115,-0.203306009093026,-0.0827605888602372,-0.225409095277353,-1.32766093169284,-0.7439007172677
"6",1.69819866754573,0.703288377845507,-0.203306009093026,0.400561250083544,-0.31636364249453,0.981228036744744,1.16596203503438
"7",-0.904879581976921,-0.192459637897213,-0.203306009093026,-0.082760588860237,0.700205013569456,1.24745707086051,1.86469231026685
"8",-0.85383883198628,-0.769464175134728,-0.203306009093026,-0.082760588860237,-0.261790914164224,-0.715098552311439,-0.231498515430555
"9",-0.356191519577537,1.21688210999524,0.609918027279074,0.038069870875708,2.32131822680361,-0.667978369282101,-0.184916497081724
"10",-0.842329142863391,-0.535756500965716,-0.203306009093026,-0.082760588860237,-0.222414591722818,-1.37478111472218,-0.790482735616531
"11",-0.817770035326227,-0.337414710984209,-0.203306009093026,-0.082760588860237,-0.31636364249453,-1.1223347341425,-0.911052526442755
"12",0.760069682717764,0.791139937292172,1.52479506819769,-0.0827605888602372,1.02430638348666,0.321545474334006,-0.324662552128218
"13",0.558458720254734,0.64855009849797,4.8793442182326,5.59627101872919,1.04850029304643,0.415785840392683,-0.883646772314194
"14",-2.07881683176165,-0.0461530023571914,-0.203306009093026,-0.082760588860237,-0.953045473014771,-0.370650014366975,-0.24842331543063
"15",-0.64967583202372,-0.675305324240611,-0.203306009093026,-0.082760588860237,1.04795456576313,-1.18630038260482,-0.650736680570037
"16",-0.212894613978816,-1.08077406014829,0.101653004546511,-0.082760588860237,0.411272735242889,0.781988196169026,1.4920361634762
"17",-0.343431332079879,-0.582047514981843,-0.203306009093026,-0.082760588860237,-0.313232707119169,-0.680700818700022,-0.337239697082403
"18",0.615369156494298,1.41961647794908,-0.203306009093026,-0.082760588860237,-0.0203065913026179,1.59379041612614,1.24421982586042
"19",-1.31320558190204,-0.134680343030369,-0.203306009093026,-0.082760588860237,-0.680181831363239,-0.814522138503344,-0.930228790663025
"20",-1.56840933185524,-0.40499283363549,-0.203306009093026,-0.0827605888602372,0.589846829612613,0.0388243761579758,0.0901037392497757
"21",1.80028016752701,0.168002068324716,-0.203306009093026,-0.0827605888602372,0.68413637689442,1.61393429437119,1.91127432861568
"22",-0.751757332005,-0.734098290947224,-0.203306009093026,-0.0827605888602372,-0.506237756563761,-0.814050936673049,-0.47884903286285
"23",0.626342917742285,1.41961647794908,0.711571031825587,0.038069870875708,0.775090924111598,-0.479497637164747,-0.590180056716556
