"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.64967583202372,-1.62139904135854,-0.203306009093026,-0.082760588860237,0.229363640808534,-1.61038202986887,-0.790482735616531
"2",-1.41528708188332,-0.0671022203790882,4.8793442182326,-0.082760588860237,0.957000018545953,0.22730510827533,-0.41782658882588
"3",1.80028016752701,2.0278195818106,-0.203306009093026,-0.082760588860237,-0.498272736928884,0.0388243761579758,-1.06997484570952
"4",0.881546667695486,0.878991496738836,-0.203306009093026,-0.082760588860237,-0.31636364249453,-0.479497637164747,-0.883646772314194
"5",-0.80279808199564,-0.742883446891891,-0.203306009093026,-0.082760588860237,0.138409093591357,-0.99781965048747,-0.510990625523543
"6",-0.751757332005,1.08172586469268,-0.203306009093026,-0.082760588860237,-0.862090925797594,-0.715098552311439,-2.28110732277913
"7",0.626342917742285,0.608679006133715,-0.203306009093026,-0.082760588860237,-0.498272736928884,0.180184925245991,0.420649741453082
"8",-1.46632783187396,-1.08077406014829,-0.203306009093026,-0.082760588860237,-0.953045473014771,-0.99781965048747,-0.837064753965362
"9",1.18779116763933,0.743835251436276,-0.203306009093026,-0.082760588860237,-0.862090925797594,0.180184925245991,0.141157631360095
"10",-1.2621648319114,0.000475902272192189,-0.203306009093026,-0.082760588860237,0.0474545463741796,-0.809338918370116,-0.371244570477049
"11",-1.56840933185524,-1.14835218279957,-0.203306009093026,-0.082760588860237,0.229363640808534,1.26394913492078,1.39887212677854
"12",-0.80279808199564,-1.35108655075341,-0.203306009093026,-0.082760588860237,-0.589227284146062,-0.715098552311439,-0.510990625523543
"13",-0.394472082070519,0.0680540249234726,-0.203306009093026,-0.082760588860237,0.593181829677243,-0.903579284428793,-0.371244570477049
"14",-0.343431332079879,0.0680540249234726,-0.203306009093026,-0.082760588860237,-0.407318189711707,-1.13918019957549,-0.604154662221206
"15",0.983628167676766,0.270788392877314,-0.203306009093026,-0.082760588860237,0.68413637689442,0.0388243761579758,-0.0917524603840617
"16",-2.23193908173357,-0.54014907893805,-0.203306009093026,-0.082760588860237,-0.862090925797594,-0.526617820194085,-0.324662552128218
"17",-1.31320558190204,-0.742883446891891,-0.203306009093026,-0.082760588860237,-0.31636364249453,-1.32766093169284,-1.20972090075601
"18",-0.751757332005,-0.337414710984209,-0.203306009093026,-0.082760588860237,0.411272735242889,-0.243896722018055,-0.138334478732893
"19",1.18779116763933,0.608679006133715,-0.203306009093026,-0.082760588860237,1.32081820741466,0.698506938568714,1.16596203503438
"20",0.115935417835883,0.405944638179875,-0.203306009093026,-0.082760588860237,-3.2269091534442,-0.715098552311439,-0.464408607174712
