"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.64967583202372,-1.62139904135854,-0.203306009093026,-0.082760588860237,0.229363640808534,-1.61038202986887,-1.09838987690231
"2",0.30699795863418,-0.0671022203790882,4.8793442182326,-0.082760588860237,0.957000018545953,0.22730510827533,-0.0516919246040668
"3",0.885459791861436,2.0278195818106,-0.203306009093026,-0.082760588860237,-0.498272736928884,-0.329419854216304,-1.06997484570952
"4",0.881546667695486,0.878991496738836,-0.203306009093026,-0.0827605888602372,-1.08174615732708,-0.479497637164747,-0.957867454883331
"5",-0.649741455845136,-0.742883446891891,-0.203306009093026,-0.082760588860237,0.138409093591357,-0.999711189263363,-0.510990625523543
"6",0.725197913170587,1.08172586469268,-0.203306009093026,-0.082760588860237,-1.15739002242936,-0.46520451497918,-1.09807933011332
"7",-0.803699801912142,-0.59995315770706,-0.203306009093026,-0.082760588860237,-0.498272736928884,-0.728763405389948,-0.330053597332579
"8",-1.46632783187396,-1.08077406014829,-0.203306009093026,-0.082760588860237,-1.00222156487686,-0.99781965048747,-0.477162199168096
"9",1.18779116763933,0.761540719570911,-0.203306009093026,-0.0827605888602372,0.788582515282146,0.180184925245991,-0.269695770476597
"10",-1.2621648319114,0.000475902272192189,-0.15247950681977,-0.0827605888602372,-0.972373314298422,-0.622153991286069,-0.371244570477049
"11",0.0191366354786348,-1.14835218279957,-0.203306009093026,-0.082760588860237,0.593863988781373,1.26394913492078,1.39887212677854
"12",-1.01925339591428,-0.390958305663447,-0.203306009093026,-0.082760588860237,-0.589227284146062,-0.715098552311439,-0.510990625523543
"13",-0.593499410379259,-0.851684224360453,-0.203306009093026,-0.0827605888602372,0.593181829677243,-0.903579284428793,-0.371244570477049
"14",-0.343431332079879,0.0680540249234726,-0.203306009093026,-0.0827605888602372,-0.407318189711707,-1.13918019957549,-0.604154662221206
"15",0.983628167676766,0.44611983209606,-0.203306009093026,-0.082760588860237,0.646208330704858,0.0388243761579758,-0.0917524603840617
"16",0.156597881995094,-0.165428388836701,-0.203306009093026,-0.0827605888602372,-0.600141829812123,-0.524536678776957,-0.324662552128218
"17",-0.82005228600438,-0.742883446891891,-0.203306009093026,-0.082760588860237,-0.31636364249453,-1.32766093169284,-1.20972090075601
"18",-0.751757332005,-0.460714067494318,-0.203306009093026,-0.082760588860237,-0.317818915250005,-0.575269409171878,-0.138334478732893
"19",1.18779116763933,-0.132855733718783,-0.203306009093026,-0.0827605888602372,1.32081820741466,0.698506938568714,1.17360148604359
"20",0.115935417835883,0.146444647198958,-0.203306009093026,-0.082760588860237,-3.2269091534442,-0.474000282477991,-0.464408607174712
"21",-0.547594332042439,-0.644557278434279,-0.203306009093026,-0.0827605888602372,-0.111715911255881,-0.526617820194085,-0.0917524603840617
"22",-0.445512832061159,-1.7565552866611,-0.203306009093026,-0.082760588860237,0.502227282460066,-1.09206001654615,-0.643738286860963
"23",0.226839676029831,-0.23402018332775,-0.203306009093026,-0.0827605888602372,-0.134454548060175,1.04531148566464,0.886469924941396
"24",1.05956951212713,0.381672829127623,-0.203306009093026,-0.0827605888602372,0.129010457045582,1.68803078218482,1.281019620356
"25",-0.583067653285934,-0.363770178818209,-0.203306009093026,-0.0827605888602372,-0.19584886743177,-0.196776538988716,0.187739649708926
"26",0.524261417761004,0.417432919030592,-0.203306009093026,-0.082760588860237,0.568896965570257,0.0823005983663787,0.141157631360095
"27",-0.832044431740277,-1.48624279605597,-0.203306009093026,-0.082760588860237,0.411272735242889,-1.42190129775152,-1.11655686405835
"28",-0.85383883198628,0.0680540249234726,-0.203306009093026,-0.082760588860237,1.41177275463184,1.87651151430218,1.63830370109153
"29",-0.805758445495097,-0.878039692194452,-0.203306009093026,-0.082760588860237,0.1026336383526,-1.51614166381019,-1.01135913928724
"30",-0.840381087572081,-0.98640603887454,-0.203306009093026,-0.082760588860237,0.201774094819324,-1.65750221289821,-1.12688254479234
"31",-0.0261620301380579,-0.50480572079143,-0.203306009093026,-0.082760588860237,0.593181829677243,1.24019745584873,1.44545414512737
"32",0.523444765761155,0.135632147574753,-0.203306009093026,-0.0827605888602372,-0.235868868207328,-0.149656355959378,0.234321668057758
"33",-0.433390653938381,-0.530012360540358,-0.203306009093026,-0.082760588860237,-0.225409095277353,-0.520609996857845,-0.138334478732893
"34",0.948920457683131,1.00603836732324,-0.101653004546514,-0.082760588860237,0.464935918101022,0.0859445591873143,-0.650736680570037
"35",-0.645133205274552,-0.467164706474668,-0.203306009093026,-0.0827605888602372,-0.0798818197298686,-0.291016905047393,0.0850262992497533
"36",-0.994711301960447,-0.17898155676843,-0.203306009093026,-0.082760588860237,-0.862090925797594,0.51002620645136,0.500149719435088
"37",-1.0972861958583,-1.14835218279957,-0.203306009093026,-0.0827605888602372,-0.771136378580417,-0.809338918370116,-0.389877377816582
"38",0.0228370898529566,-0.40499283363549,-0.203306009093026,-0.082760588860237,0.615920466481538,1.35818950097945,1.53861818182503
"39",0.269057667807804,0.270788392877314,-0.203306009093026,-0.0827605888602372,-1.07719842996622,-0.642690537723024,-0.883646772314194
"40",-2.58922433166805,0.0680540249234726,-0.203306009093026,-0.082760588860237,-1.49877275631784,-0.44368629806245,-0.231498515430555
"41",0.947559371016715,1.3520383552978,-0.203306009093026,-0.082760588860237,0.852220380151763,0.0339552905782775,-0.395001399834954
"42",0.166976167826523,-0.142282881828637,-0.203306009093026,-0.0827605888602372,-0.55284546525919,-0.487508068279735,-0.324662552128218
"43",1.13675041764869,-1.62139904135854,-0.203306009093026,-0.082760588860237,-0.328187733632763,-0.433319857795996,-0.423649341119485
"44",1.23883191762997,2.29813207241572,-1.09107167745037e-15,-0.082760588860237,-1.49877275631784,0.0859445591873143,-0.7439007172677
"45",-1.31320558190204,-1.2209986646497,-0.203306009093026,-0.082760588860237,-0.771136378580417,-1.13918019957549,-0.604154662221206
"46",-2.38506133170549,-0.573262359037178,-0.203306009093026,-0.0827605888602372,-0.953045473014771,-0.404929947520819,-0.0837170622188882
"47",0.626342917742285,0.771542281723301,-0.203306009093026,-0.0827605888602372,-1.04400002023195,-0.526617820194085,-0.99660816681011
"48",-0.876943278148709,-0.810461569543172,-0.203306009093026,-0.082760588860237,-0.680181831363239,-0.749731886838003,-0.308160048708628
"49",-1.0069610819582,0.587054006885306,-0.203306009093026,-0.082760588860237,1.9575000379349,0.723979022125535,0.544092090077486
"50",-1.04777666836738,-1.0053279132169,-0.203306009093026,-0.082760588860237,0.138409093591357,-1.51614166381019,-0.930228790663025
"51",-1.67049083183652,-1.35108655075341,-0.203306009093026,-0.0827605888602372,-0.874233357851088,-0.772208214142998,-0.346431882036571
"52",1.00213043954837,0.338366515528594,-0.203306009093026,-0.0827605888602372,-0.0435000008429978,1.31106931795011,0.874824420354188
"53",-2.58922433166805,-0.810461569543172,-0.203306009093026,-0.082760588860237,-0.909794420228546,-0.10253617293004,0.280903686406589
"54",1.13675041764869,0.258827065168037,-0.203306009093026,-0.082760588860237,0.510413191709612,1.92363169733151,2.00443836531335
"55",-0.407776704234745,-0.607727201589331,-0.203306009093026,-0.0827605888602372,-0.0207613640387034,-0.404576546148099,0.234321668057758
"56",0.983628167676766,0.0369005103812325,-0.203306009093026,-0.0827605888602372,0.832089107034363,1.46585911920149,1.6317822185227
"57",-1.10904258193948,-0.439457676187643,-0.203306009093026,-0.082760588860237,-0.797374599868115,-0.38525727110607,0.0479935946624323
"58",0.94875032184983,0.960896181392187,0.203306009093024,-0.082760588860237,1.24150584224128,0.133064742216653,-0.268531220017876
"59",1.39195416760189,1.21688210999524,-0.203306009093026,-0.0827605888602372,-1.03717842919066,-0.479497637164747,-0.930228790663025
"60",0.473220667770364,0.0790917849565155,-0.0508265022732574,-0.0827605888602372,0.229363640808534,1.1838448237709,1.21068077264926
