"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.64967583202372,-1.62139904135854,-0.00558043617828928,-0.082760588860237,0.229363640808534,-1.61038202986887,-0.592765880711234
"2",0.885598990442367,-0.0671022203790882,4.8793442182326,-0.082760588860237,0.957000018545953,0.22730510827533,-1.14510795839173
"3",0.0330721318365694,2.0278195818106,-0.203306009093026,-0.082760588860237,-0.498272736928884,-0.473940620051222,-1.06997484570952
"4",0.881546667695486,0.878991496738836,-0.203306009093026,0.255006564001506,0.284959342562844,-0.479497637164747,-0.0404843990855577
"5",-0.217353255749786,-0.742883446891891,-0.0225262861047154,-0.082760588860237,0.138409093591357,-0.212402806576164,-0.510990625523543
"6",0.155639663437794,1.08172586469268,0.119204210867333,-0.082760588860237,0.221602472865406,-0.0458121436595988,-0.00480542629651143
"7",-0.157041107012994,-0.129678261079287,-0.0576838317677877,-0.082760588860237,-0.498272736928884,-0.11175000317599,-0.0380987647428392
"8",-1.46632783187396,-1.08077406014829,-0.106997673767698,-0.082760588860237,-0.644792393622899,-0.99781965048747,-0.48327274979302
"9",1.18779116763933,0.20290163101622,-0.203306009093026,0.127645145535463,0.325159481912247,0.180184925245991,0.26886152803234
"10",-1.2621648319114,0.000475902272192189,-0.0288956748349227,-0.205468073292204,-0.275913958587125,-0.334893122122693,-0.371244570477049
"11",0.131580731719664,-1.14835218279957,-0.203306009093026,-0.082760588860237,0.281078961802503,1.26394913492078,1.39887212677854
"12",-0.399243633194262,-0.19031636159435,-0.203306009093026,-0.082760588860237,-0.589227284146062,-0.715098552311439,-0.510990625523543
"13",-0.0900065340073721,0.160095005641269,0.248436141681608,0.120970743239872,0.593181829677243,-0.903579284428793,-0.371244570477049
"14",-0.343431332079879,0.0680540249234726,-0.203306009093026,-0.126036607525503,-0.407318189711707,-1.13918019957549,-0.604154662221206
"15",0.983628167676766,0.136000264376038,-0.203306009093026,-0.082760588860237,0.222605393991236,0.0388243761579758,-0.0917524603840617
"16",-0.0685124543462884,0.0211352687792966,0.049798348817042,0.00314631544170321,0.00491759051964732,-0.165940048030053,-0.324662552128218
"17",-0.645314922440346,-0.742883446891891,0.313675378300116,-0.082760588860237,-0.31636364249453,-1.32766093169284,-1.20972090075601
"18",-0.751757332005,-0.18155721910025,-0.0538652118447992,-0.082760588860237,-0.145637694436634,-0.184096770883607,-0.138334478732893
"19",1.18779116763933,0.491116468641914,-0.203306009093026,0.334136422597645,1.32081820741466,0.698506938568714,0.633155538318349
"20",0.115935417835883,-0.753502913048639,-0.203306009093026,-0.082760588860237,-3.2269091534442,-0.607229345454761,-0.464408607174712
"21",-0.547594332042439,-0.176356148860152,-0.203306009093026,-0.143765525581099,-0.196140353646147,-0.526617820194085,-0.0917524603840617
"22",-0.445512832061159,-1.7565552866611,-0.203306009093026,-0.082760588860237,0.502227282460066,-1.09206001654615,-0.276850875466975
"23",0.0433910653648925,-0.130812239044397,-0.203306009093026,-0.133339561045838,-0.134454548060175,0.322151675707464,0.886469924941396
"24",0.233617554337961,-0.0725285626446533,-0.203306009093026,-0.101160521104894,0.346498573430399,1.68803078218482,0.728494650498377
"25",-0.0291804343790908,-0.000494628365026666,-0.0158987208311561,-0.0183075546147817,0.0505687588756353,-0.196776538988716,0.187739649708926
"26",0.524261417761004,0.0231343827523613,-0.203306009093026,-0.082760588860237,0.153186958438531,0.124074999454184,0.141157631360095
"27",-0.643364599472399,-1.48624279605597,-0.203306009093026,-0.082760588860237,0.411272735242889,-1.42190129775152,-1.11655686405835
"28",-0.85383883198628,0.0680540249234726,-0.316943407850748,-0.082760588860237,1.41177275463184,1.87651151430218,0.833922127833604
"29",-0.48561072075088,-0.878039692194452,-0.203306009093026,-0.082760588860237,-0.411118615658225,-1.51614166381019,-0.480433091427105
"30",-0.349308752777198,-0.076913854403665,-0.203306009093026,-0.082760588860237,-0.289332836682762,-1.65750221289821,-0.558263144903548
"31",0.271953959027228,-0.0214522948544922,-0.203306009093026,-0.082760588860237,0.593181829677243,0.637174222043159,1.44545414512737
"32",0.0100872141904129,0.135632147574753,-0.014496434898305,0.00395097305730057,0.0895820750288469,-0.149656355959378,0.234321668057758
"33",-0.141726928185217,-0.131341855349789,-0.203306009093026,-0.082760588860237,-0.225409095277353,-0.0760353379335972,-0.138334478732893
"34",-0.119218319602821,0.00887205473519107,0.0831048808235465,-0.082760588860237,-0.0489002720115253,0.0859445591873143,-0.650736680570037
"35",-0.0999392251993007,-0.0595739261522035,-0.203306009093026,-0.0614877956759016,-0.0192702381763029,-0.291016905047393,-0.0351156133072238
"36",-0.1836574716766,-0.281433052199485,-0.203306009093026,-0.082760588860237,-0.862090925797594,0.51002620645136,0.170833629229359
"37",-0.575329889558176,-1.14835218279957,-0.203306009093026,-0.393722120390273,-0.771136378580417,-0.809338918370116,-0.300577511917901
"38",0.302802341877299,-0.40499283363549,-0.203306009093026,-0.082760588860237,0.446089733760663,1.35818950097945,1.53861818182503
"39",0.269057667807804,0.270788392877314,-0.203306009093026,0.0723951586076646,-0.00301928448744977,-0.296210018341776,-0.883646772314194
"40",-2.58922433166805,0.0680540249234726,-0.203306009093026,-0.082760588860237,-1.49877275631784,-0.600988648121131,-0.231498515430555
"41",0.176623678784747,1.3520383552978,-0.203306009093026,-0.082760588860237,0.244768360601942,0.00275951923643232,0.0454222896048556
"42",0.166976167826523,0.0584669070384331,0.0614130690709056,0.0310619395435959,0.0410939544769732,-0.145916219484269,-0.324662552128218
"43",1.13675041764869,-1.62139904135854,-0.203306009093026,-0.082760588860237,-0.00984499653428959,0.15037523950393,0.241196325780089
"44",1.23883191762997,2.29813207241572,0.412893495383084,-0.082760588860237,-1.49877275631784,0.0859445591873143,-0.7439007172677
"45",-1.31320558190204,-0.51713448369077,-0.203306009093026,-0.082760588860237,-0.771136378580417,-1.13918019957549,-0.604154662221206
"46",-2.38506133170549,-0.737036572148517,-0.235079094107428,-0.568181322729499,-0.953045473014771,-0.463325176634776,-0.344081858777994
"47",0.626342917742285,-0.080396508031929,0.0592378366839988,-0.0691030650501296,-1.04400002023195,-0.526617820194085,-0.248864980567537
"48",-0.346977181698333,-0.810461569543172,-0.178967432532872,-0.082760588860237,-0.680181831363239,-0.1342438680116,-0.0392327990361606
"49",-1.0069610819582,0.119278456284133,-0.203306009093026,-0.082760588860237,1.9575000379349,0.162327208837056,0.221212743535513
"50",-0.396727026634776,0.0624175504043521,0.419832038586846,-0.082760588860237,0.138409093591357,-1.51614166381019,-0.930228790663025
