"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.64967583202372,-1.62139904135854,-0.0351160773316207,-0.082760588860237,0.229363640808534,-1.61038202986887,-1.15473864996276
"2",0.0995973242776159,-0.0671022203790882,4.8793442182326,-0.082760588860237,0.957000018545953,0.22730510827533,-0.302173908356502
"3",0.981953212873787,2.0278195818106,-0.203306009093026,-0.082760588860237,-0.498272736928884,-0.237025365409974,-1.06997484570952
"4",0.881546667695486,0.878991496738836,-0.203306009093026,-0.153715669972197,-0.0226263662886931,-0.479497637164747,-0.498824155487686
"5",-0.664862570706128,-0.742883446891891,0.0139238770269051,-0.082760588860237,0.138409093591357,-0.713113778104534,-0.510990625523543
"6",0.673859159854117,1.08172586469268,-0.0351160773316207,-0.082760588860237,0.152097974712748,0.266619555313197,-0.0626606747699824
"7",-0.163790414027743,-0.0374064465899918,-0.0351160773316207,-0.082760588860237,-0.498272736928884,-0.149574709933211,-0.219682825218484
"8",-1.46632783187396,-1.08077406014829,-0.0351160773316207,-0.082760588860237,-0.395653068526332,-0.99781965048747,-0.674387335744804
"9",1.18779116763933,0.615782824558028,-0.203306009093026,0.14151843248678,0.100034989601357,0.180184925245991,0.0348583139422333
"10",-1.2621648319114,0.000475902272192189,0.0458843325771128,-0.651374907658714,-0.041723844879272,-0.461602933266139,-0.371244570477049
"11",-0.324388312403746,-1.14835218279957,-0.203306009093026,-0.082760588860237,0.290911537618089,1.26394913492078,1.39887212677854
"12",-0.452565387442894,-0.164523785671118,-0.203306009093026,-0.082760588860237,-0.589227284146062,-0.715098552311439,-0.510990625523543
"13",-0.429233832557192,-0.0858229976363809,0.0458843325771128,-0.214984913309785,0.593181829677243,-0.903579284428793,-0.371244570477049
"14",-0.343431332079879,0.0680540249234726,-0.203306009093026,-0.154085173023426,-0.407318189711707,-1.13918019957549,-0.604154662221206
"15",0.983628167676766,0.659790317288047,-0.203306009093026,-0.082760588860237,0.179862731042533,0.0388243761579758,-0.0917524603840617
"16",-0.0810051477743555,0.0119438417223195,0.0401269828621139,0.0222876145349908,-0.143140054448433,-0.26317147726984,-0.324662552128218
"17",-0.893133075386491,-0.742883446891891,0.0802439010751258,-0.082760588860237,-0.31636364249453,-1.32766093169284,-1.20972090075601
"18",-0.751757332005,-0.427268588021314,-0.0214468024654793,-0.082760588860237,-0.132762540781234,-0.292472225258779,-0.138334478732893
"19",1.18779116763933,0.776569829387636,-0.203306009093026,-0.331780898302555,1.32081820741466,0.698506938568714,0.728538409476122
"20",0.115935417835883,0.288998147838794,-0.203306009093026,-0.082760588860237,-3.2269091534442,-0.0494730575455779,-0.464408607174712
"21",-0.547594332042439,-0.293100028874386,-0.203306009093026,-0.188686782612668,0.00899050038065224,-0.526617820194085,-0.0917524603840617
"22",-0.445512832061159,-1.7565552866611,-0.203306009093026,-0.082760588860237,0.502227282460066,-1.09206001654615,-0.676391069150114
"23",0.185336160471793,-0.0293213120418186,-0.203306009093026,-0.0380936842684596,-0.134454548060175,0.755867541208019,0.886469924941396
"24",0.739407743697471,0.416059217211162,-0.203306009093026,-0.0862646053588452,0.506723920236603,1.68803078218482,1.39846022229677
"25",-0.19308479997139,-0.048500710793438,-0.0232038640028745,-0.0128880553615382,0.140976162105632,-0.196776538988716,0.187739649708926
"26",0.524261417761004,0.360235814647491,-0.203306009093026,-0.082760588860237,0.161108315513637,0.237383597941637,0.141157631360095
"27",-1.28879656988596,-1.48624279605597,-0.203306009093026,-0.082760588860237,0.411272735242889,-1.42190129775152,-1.11655686405835
"28",-0.85383883198628,0.0680540249234726,-0.0351160773316207,-0.082760588860237,1.41177275463184,1.87651151430218,1.94402333363494
"29",-0.994442274437233,-0.878039692194452,-0.203306009093026,-0.082760588860237,-0.438672682724983,-1.51614166381019,-1.20434387024688
"30",-0.748952321607121,-0.375514481993732,-0.203306009093026,-0.082760588860237,-0.459479133719581,-1.65750221289821,-1.31917346256498
"31",0.357141630835199,0.0935823720592308,-0.203306009093026,-0.082760588860237,0.593181829677243,1.17481642386602,1.44545414512737
"32",0.0099814878478715,0.135632147574753,-0.0289612137178736,-0.0425978706950113,0.310926833276081,-0.149656355959378,0.234321668057758
"33",-0.0921853652474069,-0.00465924192768626,-0.203306009093026,-0.082760588860237,-0.225409095277353,-0.100460355642385,-0.138334478732893
"34",0.219110011406115,0.0465121652729748,0.0271878818365493,-0.082760588860237,-0.323015171248577,0.0859445591873143,-0.650736680570037
"35",-0.127474069436344,-0.071728707193668,-0.203306009093026,-0.0862646053588452,-0.0873593233826423,-0.291016905047393,-0.20915407015666
"36",0.0595057297350415,0.105387558882948,-0.203306009093026,-0.082760588860237,-0.862090925797594,0.51002620645136,0.218103187911961
"37",-0.762089694220495,-1.14835218279957,-0.203306009093026,0.44299423857958,-0.771136378580417,-0.809338918370116,-0.745938834002766
"38",0.186662075380222,-0.40499283363549,-0.203306009093026,-0.082760588860237,0.546564480618792,1.35818950097945,1.53861818182503
"39",0.269057667807804,0.270788392877314,-0.203306009093026,-0.105614112383933,-0.372649710168204,-0.601430866568066,-0.883646772314194
"40",-2.58922433166805,0.0680540249234726,-0.203306009093026,-0.082760588860237,-1.49877275631784,-0.262021729926346,-0.231498515430555
"41",0.850831280987779,1.3520383552978,-0.203306009093026,-0.082760588860237,0.183361604230794,0.333245119509367,0.0251278032811707
"42",0.166976167826523,0.0875579456520837,0.0401269828621139,0.0349519959264575,-0.128603237763899,-0.200820805056566,-0.324662552128218
"43",1.13675041764869,-1.62139904135854,-0.203306009093026,-0.082760588860237,0.51565987993976,0.446595200176879,0.318185087577401
"44",1.23883191762997,2.29813207241572,0.0360305517096455,-0.082760588860237,-1.49877275631784,0.0859445591873143,-0.7439007172677
"45",-1.31320558190204,-0.736144585984976,-0.203306009093026,-0.082760588860237,-0.771136378580417,-1.13918019957549,-0.604154662221206
"46",-2.38506133170549,-1.32634458628986,-0.122989475130335,-0.270907743671777,-0.953045473014771,-1.17583433919304,-0.825018755869814
"47",0.626342917742285,0.183163923631523,0.000639458509386901,0.599295245587211,-1.04400002023195,-0.526617820194085,-0.743628241676081
"48",-0.688542539079278,-0.810461569543172,-0.0351160773316207,-0.082760588860237,-0.680181831363239,-0.330019798573183,-0.299884491568089
"49",-1.0069610819582,-0.704351630287508,-0.203306009093026,-0.082760588860237,1.9575000379349,0.056484310984964,0.6517374106654
"50",-0.673707196960412,-0.317933978434456,0.0537158914558377,-0.082760588860237,0.138409093591357,-1.51614166381019,-0.930228790663025
"51",-1.67049083183652,-1.35108655075341,-0.0648873771548771,-0.0719283731535156,-0.361808114150767,-0.742723997611276,-0.416796935161104
"52",0.59607855880127,0.338366515528594,0.00358547532192557,-0.0700734397211467,-0.0435000008429978,1.31106931795011,0.967855954324664
"53",-2.58922433166805,-0.810461569543172,-0.203306009093026,-0.082760588860237,-0.190252678281919,-0.10253617293004,0.280903686406589
"54",1.13675041764869,0.685604763936456,-0.22482820954669,-0.082760588860237,0.920252914304439,1.92363169733151,2.00443836531335
"55",-0.261623790104426,-0.607727201589331,-0.203306009093026,0.105815862221175,-0.0372485784893563,0.02418549509602,0.234321668057758
"56",0.983628167676766,0.515788946221227,-0.201681705167843,0.205896255479438,0.75322851378995,1.46767111874839,1.6317822185227
"57",-1.10904258193948,-0.652202543106805,-0.203306009093026,-0.082760588860237,-0.0771225485920622,-0.38525727110607,0.0479935946624323
"58",0.0408515742754273,0.0579182908747777,-0.0351160773316207,-0.082760588860237,0.0689150461536879,0.133064742216653,0.107862285170041
"59",1.39195416760189,1.21688210999524,0.1149725291571,0.0066952963157199,-0.156861386938049,-0.479497637164747,-0.930228790663025
"60",0.473220667770364,0.268606784716311,0.0253873958070524,0.0373182049442194,0.229363640808534,0.242732750187628,0.180239392818284
"61",0.383135021434042,0.676257128784995,-0.203306009093026,-0.475847449766099,0.68413637689442,0.30553732577967,0.33254459910233
"62",0.881546667695486,0.580737047394757,0.062558561328934,-0.082760588860237,-0.227537812167009,-0.543710921845382,-1.02339282736069
"63",-1.36424633189268,-1.01319593749701,0.0448732215827415,-0.082760588860237,-0.368235796254336,-1.46902148078085,-0.837064753965362
"64",-0.70071658201436,0.000475902272192189,-0.0411470386075857,-0.361747833209602,-0.151724408444967,-0.667978369282101,-0.488152681438552
"65",1.34091341761125,0.473522760831154,0.166788676592091,0.414911986032399,-1.05550188666874,0.133064742216653,-1.34946695580251
"66",0.575302167751645,0.233747886498135,-0.203306009093026,0.232854328806801,-0.407318189711707,0.367768195058081,0.234321668057758
"67",0.779465167714206,-0.134680343030369,0.0490655730935905,0.480822894657607,0.0299830929990626,0.32884881869967,0.194480979348416
"68",-0.190309082107958,-0.0997931170969161,-0.00872144313303442,-0.0398361176279711,-0.0313963422290643,-0.0833610444143994,-0.0474831951449359
