"","V1","V2","V3","V4","V5","V6","V7"
"[269,]",-0.64967583202372,-1.62139904135854,-1.13993659018457,-0.082760588860237,0.229363640808534,-1.61038202986887,-0.738941561980686
"[270,]",-0.560874308999149,-0.0671022203790882,4.8793442182326,-0.082760588860237,0.957000018545953,0.22730510827533,-1.56360814575729
"[271,]",0.669983362393074,2.0278195818106,-0.203306009093026,-0.082760588860237,-0.498272736928884,-0.81846341095744,-1.06997484570952
"[272,]",0.881546667695486,0.878991496738836,-0.203306009093026,-1.22632707046981,0.229035112603997,-0.479497637164747,-0.945567137959934
"[273,]",0.267715199961336,-0.742883446891891,-0.396076215564546,-0.082760588860237,0.138409093591357,-0.84247117896672,-0.510990625523543
"[274,]",1.06302927612028,1.08172586469268,0.743692453825405,-0.082760588860237,-0.229726499645767,1.49364333285738,1.09875112893002
"[275,]",-0.212535514280758,-1.26275888098444,0.676586297130426,-0.082760588860237,-0.498272736928884,-0.493887949014465,-0.807843829414422
"[276,]",-1.46632783187396,-1.08077406014829,-0.497441682688441,-0.082760588860237,0.154617552121283,-0.99781965048747,-0.477022085979051
"[277,]",1.18779116763933,0.761015392387582,-0.203306009093026,-0.412927525082886,1.45346109074975,0.180184925245991,0.218961443768066
"[278,]",-1.2621648319114,0.000475902272192189,0.703154651545814,2.57542275428523,-1.77210428402997,-0.842727041623506,-0.371244570477049
"[279,]",1.12682989389442,-1.14835218279957,-0.203306009093026,-0.082760588860237,0.633367034335756,1.26394913492078,1.39887212677854
"[280,]",-1.83878027159119,-0.48175349827014,-0.203306009093026,-0.082760588860237,-0.589227284146062,-0.715098552311439,-0.510990625523543
"[281,]",1.72206343497546,1.77663059374827,-1.23478140608559,0.42969921845437,0.593181829677243,-0.903579284428793,-0.371244570477049
"[282,]",-0.343431332079879,0.0680540249234726,-0.203306009093026,0.488069366399644,-0.407318189711707,-1.13918019957549,-0.604154662221206
