"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.64967583202372,-1.62139904135854,-0.0580874311694368,-0.082760588860237,0.229363640808534,-1.61038202986887,-0.138334478732893
"2",-0.144786251035224,-0.0671022203790882,4.8793442182326,-0.082760588860237,0.957000018545953,0.22730510827533,-0.138334478732893
"3",-0.144786251035224,2.0278195818106,-0.203306009093026,-0.082760588860237,-0.498272736928884,-0.246313141660585,-1.06997484570952
"4",0.881546667695486,0.878991496738836,-0.203306009093026,-0.082760588860237,-0.16966275988618,-0.479497637164747,-0.138334478732893
"5",-0.144786251035224,-0.742883446891891,-0.0580874311694368,-0.082760588860237,0.138409093591357,-0.246313141660585,-0.510990625523543
"6",-0.144786251035224,1.08172586469268,-0.0580874311694368,-0.082760588860237,-0.16966275988618,-0.246313141660585,-0.138334478732893
"7",-0.144786251035224,-0.19033291462554,-0.0580874311694368,-0.082760588860237,-0.498272736928884,-0.246313141660585,-0.138334478732893
"8",-1.46632783187396,-1.08077406014829,-0.0580874311694368,-0.082760588860237,-0.16966275988618,-0.99781965048747,-0.138334478732893
"9",1.18779116763933,-0.19033291462554,-0.203306009093026,-0.082760588860237,-0.16966275988618,0.180184925245991,-0.138334478732893
"10",-1.2621648319114,0.000475902272192189,-0.0580874311694368,-0.082760588860237,-0.16966275988618,-0.246313141660585,-0.371244570477049
"11",-0.144786251035224,-1.14835218279957,-0.203306009093026,-0.082760588860237,-0.16966275988618,1.26394913492078,1.39887212677854
"12",-0.144786251035224,-0.19033291462554,-0.203306009093026,-0.082760588860237,-0.589227284146062,-0.715098552311439,-0.510990625523543
"13",-0.144786251035224,-0.19033291462554,-0.0580874311694368,-0.082760588860237,0.593181829677243,-0.903579284428793,-0.371244570477049
"14",-0.343431332079879,0.0680540249234726,-0.203306009093026,-0.082760588860237,-0.407318189711707,-1.13918019957549,-0.604154662221206
"15",0.983628167676766,-0.19033291462554,-0.203306009093026,-0.082760588860237,-0.16966275988618,0.0388243761579758,-0.0917524603840617
"16",-0.144786251035224,-0.19033291462554,-0.0580874311694368,-0.082760588860237,-0.16966275988618,-0.246313141660585,-0.324662552128218
"17",-0.144786251035224,-0.742883446891891,-0.0580874311694368,-0.082760588860237,-0.31636364249453,-1.32766093169284,-1.20972090075601
"18",-0.751757332005,-0.19033291462554,-0.0580874311694368,-0.082760588860237,-0.16966275988618,-0.246313141660585,-0.138334478732893
