"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.64967583202372,-1.62139904135854,0.0675669381702811,-0.082760588860237,0.229363640808534,-1.61038202986887,-0.417125656699274
"2",-27.1291997168545,-0.0671022203790882,4.8793442182326,-0.082760588860237,0.957000018545953,0.22730510827533,-6.81843677956458
"3",-2.72542116118992,2.0278195818106,-0.203306009093026,-0.082760588860237,-0.498272736928884,1.55797203179999,-1.06997484570952
"4",0.881546667695486,0.878991496738836,-0.203306009093026,0.00393486534225645,0.0223920214239326,-0.479497637164747,0.247514522998489
"5",-1.8365575940686,-0.742883446891891,0.276619405752062,-0.082760588860237,0.138409093591357,-0.71618187486618,-0.510990625523543
"6",-1.20377972041501,1.08172586469268,0.226991932411287,-0.082760588860237,0.50322052270118,1.22943647530654,-0.107896014598939
"7",1.22313423792297,-1.06052768265167,-0.229348555774669,-0.082760588860237,-0.498272736928884,-1.20111749533178,0.117213202805467
"8",-1.46632783187396,-1.08077406014829,0.206082769222051,-0.082760588860237,-0.3435107381967,-0.99781965048747,-0.542842899942889
"9",1.18779116763933,0.140662519399301,-0.203306009093026,0.00492456758673674,0.0135919681276925,0.180184925245991,0.326818971955329
"10",-1.2621648319114,0.000475902272192189,0.204509136388791,-0.003880796421107,0.0454841755830215,-0.0286710622933243,-0.371244570477049
"11",4.41519568443373,-1.14835218279957,-0.203306009093026,-0.082760588860237,-0.116828539307611,1.26394913492078,1.39887212677854
"12",-0.537173398766238,-0.749122853924258,-0.203306009093026,-0.082760588860237,-0.589227284146062,-0.715098552311439,-0.510990625523543
"13",-1.72483805269908,-0.505475212271802,0.261539334751165,-0.010076764090031,0.593181829677243,-0.903579284428793,-0.371244570477049
"14",-0.343431332079879,0.0680540249234726,-0.203306009093026,-0.00702436836224989,-0.407318189711707,-1.13918019957549,-0.604154662221206
"15",0.983628167676766,-0.0242664831168391,-0.203306009093026,-0.082760588860237,-0.0452281287672892,0.0388243761579758,-0.0917524603840617
"16",-1.09887393546852,-0.282368437624366,0.167850261798869,-0.00603295678666423,-0.0768074883015818,-0.341505620737714,-0.324662552128218
"17",-4.16184926707367,-0.742883446891891,0.639162920722166,-0.082760588860237,-0.31636364249453,-1.32766093169284,-1.20972090075601
"18",-0.751757332005,0.181293923690023,0.125725118898694,-0.082760588860237,0.105047766921614,0.197123977263963,-0.138334478732893
"19",1.18779116763933,0.905861374894359,-0.203306009093026,0.0122728257185927,1.32081820741466,0.698506938568714,0.455882711597144
"20",0.115935417835883,-6.79600071795626,-0.203306009093026,-0.082760588860237,-3.2269091534442,-7.81182788173796,-0.464408607174712
"21",-0.547594332042439,-0.443405516006795,-0.203306009093026,-0.00574851537976213,-0.168493735525009,-0.526617820194085,-0.0917524603840617
"22",-0.445512832061159,-1.7565552866611,-0.203306009093026,-0.082760588860237,0.502227282460066,-1.09206001654615,-0.315318577324103
