"","V1","V2","V3","V4","V5","V6","V7"
"1",0.45838490658049,0.877280684575319,0.636448194017906,-0.082760588860237,1.68463639628337,-0.421126400173785,-1.06997484570952
"2",-0.237211181648174,0.0680540249234726,0.262244689680707,0.0499575576089155,-0.184099679345708,-0.592315789829154,-0.697318698918868
"3",0.932587417686126,0.608679006133715,-0.203306009093026,-0.082760588860237,2.32131822680361,1.3817600543167,1.4247796020966
"4",0.881546667695486,0.432700623131562,-0.203306009093026,0.295269455317038,0.601003177588874,0.444311630981193,0.32748570475542
"5",-1.05800183194884,-0.288494408332337,0.228898339224391,-0.203725765180583,-0.225409095277353,-1.32766093169284,-0.7439007172677
"6",1.69819866754573,0.326250958009273,-0.203306009093026,0.195433808072037,-0.31636364249453,0.981228036744744,1.16596203503438
"7",-0.904879581976921,-0.376084926052083,-0.203306009093026,-0.082760588860237,0.263297183833433,0.891241409010443,1.86469231026685
"8",-0.85383883198628,-0.367907707201371,-0.00870950927162875,-0.082760588860237,-0.442726284729268,-0.715098552311439,-0.231498515430555
"9",1.2657590769882,1.21688210999524,0.995289489144571,1.34483653224867,2.32131822680361,-0.667978369282101,-0.184916497081724
"10",-0.581782328506315,-0.153842617405107,0.32186900597209,-0.082760588860237,-0.533488288459747,-1.37478111472218,-0.790482735616531
"11",-0.268708590193067,-0.337414710984209,-0.203306009093026,-0.082760588860237,-0.31636364249453,-0.107703407391617,-0.0199894218511582
"12",0.184053421734587,0.264041822089349,0.116630488257372,0.184002720801423,0.250180424148507,0.321545474334006,-0.324662552128218
"13",4.85864253428592,6.59089550465506,4.8793442182326,5.05940833999196,4.55999099264634,0.415785840392683,-0.883646772314194
"14",-2.07881683176165,-0.891721267354727,-0.203306009093026,-0.082760588860237,-0.953045473014771,-0.992135489455924,-0.874538148397199
"15",-0.64967583202372,-0.675305324240611,-0.203306009093026,-0.082760588860237,1.04795456576313,-1.18630038260482,-0.650736680570037
"16",0.167594057731329,-1.08077406014829,-0.775263849427445,-0.082760588860237,0.411272735242889,1.10066117780494,1.4920361634762
"17",-0.343431332079879,-0.164532853003211,-0.043207435145709,-0.082760588860237,-0.135196855079575,-0.186922517013481,-0.112314779656403
"18",1.10786812499602,1.41961647794908,-0.203306009093026,-0.082760588860237,1.20638377334537,1.59379041612614,1.3382954138341
"19",-1.31320558190204,-0.134680343030369,-0.203306009093026,-0.082760588860237,-0.680181831363239,-0.837767253624978,-0.930228790663025
"20",-1.56840933185524,-0.40499283363549,-0.203306009093026,-0.616595178945724,-0.618621411938918,0.0388243761579758,-0.149908156888642
"21",1.80028016752701,0.573939003519216,-0.398848895587749,0.3609495394257,0.68413637689442,1.5149297405474,1.91127432861568
"22",-0.751757332005,-0.606983883417789,-0.248118093215992,-0.475721602556481,-0.487981683400617,-0.27423077749172,-0.161315017250607
"23",0.626342917742285,1.41961647794908,0.752984502371751,0.875319929271428,0.775090924111598,-0.479497637164747,-0.403019221687287
"24",-1.21112408192076,-0.996321897289895,-0.394279906953546,-0.769099407465652,-0.836995682250716,-0.427233118653866,-0.278080533779387
"25",-0.164587936947376,-0.878039692194452,-0.063004215259768,-0.122621548056264,0.68413637689442,-0.432377454135409,-0.0374512462672963
"26",-0.11030577264832,-0.14028686542476,-0.203306009093026,-0.082760588860237,-0.0204653232499745,0.0388243761579758,0.00141157631360096
"27",-0.0459324891805028,-0.0560616703079821,-0.0708336442762664,-0.082760588860237,0.0392485288486421,0.00815647142013276,0.0786143123225033
"28",1.26608868324271,0.960927868743543,-0.203306009093026,0.671941165466009,1.77559094350055,1.1697087688621,1.1959466009705
"29",-1.21112408192076,-0.468785630855565,-0.203306009093026,-0.082760588860237,0.0190067411648637,1.26394913492078,0.661130426663201
"30",-0.0584213542256673,-0.118282927140439,-0.203306009093026,-0.082760588860237,0.0334183526013691,0.082326863284156,0.141157631360095
"31",-0.585022490886667,-0.337414710984209,0.226094188781161,-0.082760588860237,-0.527333760364809,-1.23342056563416,-0.650736680570037
"32",-0.283785378532124,-0.675305324240611,-0.203306009093026,-0.082760588860237,-0.185249769568478,-0.0489752557298215,0.0457071927229835
"33",-0.31066206184247,-0.742883446891891,-0.203306009093026,-0.30364885495895,0.0474545463741796,-0.0498448538016834,-0.0451704420352304
"34",0.996933803018749,0.350116857487485,-0.558786225233214,0.185496082738056,1.12682693447563,1.97075188036085,1.6770999482871
"35",0.161282806457198,-0.675305324240611,-0.203306009093026,-0.082760588860237,0.502227282460066,0.557146389480699,0.839887906592564
"36",0.166976167826523,-0.0671022203790882,-0.203306009093026,-0.361503463365546,-1.04400002023195,1.73515096521416,0.9402873947741
"37",0.932587417686126,0.205657671431951,-0.203306009093026,-0.082760588860237,-0.0224718310687871,-0.526617820194085,-1.16313888240718
"38",-0.547594332042439,0.000475902272192189,-0.203306009093026,-0.0562399546624301,1.22986366019749,1.02105640942799,1.6317822185227
"39",0.0648946678452429,-0.123890944094776,-0.203306009093026,-0.104184360899027,-0.149704357893051,-0.573738003223424,-0.203241357012015
"40",1.08570966765805,-0.54014907893805,-0.203306009093026,-0.082760588860237,1.22986366019749,1.26394913492078,1.22603106310228
"41",0.133538928850442,0.405944638179875,0.0219067560648725,-0.082760588860237,0.209098276185094,0.0571590538690274,0.109851845779386
"42",1.08570966765805,0.571776965006734,-0.203306009093026,0.386658866717928,0.894851093204616,0.745627121598053,0.979633961639058
"43",0.242972654678833,1.41961647794908,-0.203306009093026,-0.082760588860237,0.302042706305301,-0.338137088076732,-0.020688156140813
"44",-0.190309082107958,0.338366515528594,-0.203306009093026,-0.082760588860237,0.593181829677243,0.981228036744744,0.733180555928083
"45",0.779465167714206,0.249431963931966,-0.220478510727957,-0.082760588860237,0.68413637689442,0.745627121598053,0.793305888243733
"46",1.28987266762061,1.41961647794908,-0.0865170714274157,-0.082760588860237,1.11179829436482,0.981228036744744,1.21254405338321
"47",0.575302167751645,0.0676889964096959,-0.203306009093026,-0.082760588860237,-0.0336365626763984,-0.667978369282101,-0.41782658882588
"48",-0.946871626584845,-0.878039692194452,-0.203306009093026,-0.624977924111437,-0.953045473014771,-0.809338918370116,-0.568161795715891
"49",0.789827360485166,2.09539770446188,0.361036901174632,-0.082760588860237,0.830202479464862,0.236352981405934,0.224082979386378
"50",0.830505917704846,0.338366515528594,0.666244061339995,-0.082760588860237,-0.0696623551301466,-0.961612214807118,-1.53579502919783
"51",1.03466891766741,2.43328831771828,0.874663097060392,1.31045342340681,1.33557582113471,0.180184925245991,0.00976297167225111
"52",-0.80279808199564,-0.286441139193157,-0.541427433342676,-0.082760588860237,0.866045471328775,0.77438775880136,1.16596203503438
"53",8.72336262181655,11.3463392321288,4.8793442182326,12.0002853847343,8.18274413957046,-0.149656355959378,-0.883646772314194
"54",-0.580903391332663,0.473522760831154,0.389006637879084,-0.082760588860237,-1.31686366188348,0.180184925245991,-2.2345253044303
"55",0.716819072540399,0.501600474275019,-0.203306009093026,0.336150592791667,1.04795456576313,0.746345641481488,0.78747847551416
"56",-1.10904258193948,-0.411776406435187,0.17233653501649,-0.082760588860237,-0.705173794996349,-1.2805407486635,-0.697318698918868
"57",-1.13430806969853,-0.945617814845732,-0.390938735663935,-0.863526199770829,-1.49877275631784,-0.526617820194085,-0.445182782835268
"58",-1.0069610819582,0.000475902272192189,-0.203306009093026,-0.082760588860237,0.285859307578106,1.59379041612614,0.905418568728667
"59",0.137119888944379,1.6899289685542,0.60523134328395,-0.082760588860237,-0.0435000008429978,-0.809338918370116,-0.691916836796101
"60",-0.00215295547812698,-0.269836588332929,-0.736227743188305,-0.473253403870544,-0.31636364249453,1.07546840280342,1.25912607173205
"61",-1.7725723318178,-1.62503854129829,-0.583919046873739,-1.23870278579091,-1.68068185075219,-0.7777771504277,-0.585851271281837
"62",1.54507641757381,0.854464683872323,-0.284792205646324,0.573116922340912,1.48330730624778,1.73515096521416,1.81811029191802
"63",-0.0768307477992977,-0.152198661544332,-0.203306009093026,-0.140784737006146,0.0175742967066071,0.097746031544179,0.17980401125106
