"V1","V2","V3","V4","V5","V6","V7"
-0.64967583202372,-1.62139904135854,NA,-0.082760588860237,0.229363640808534,-1.61038202986887,NA
NA,-0.0671022203790882,4.8793442182326,-0.082760588860237,0.957000018545953,0.22730510827533,NA
NA,2.0278195818106,-0.203306009093026,-0.082760588860237,-0.498272736928884,NA,-1.06997484570952
0.881546667695486,0.878991496738836,-0.203306009093026,NA,NA,-0.479497637164747,NA
NA,-0.742883446891891,NA,-0.082760588860237,0.138409093591357,NA,-0.510990625523543
NA,1.08172586469268,NA,-0.082760588860237,NA,NA,NA
NA,NA,NA,-0.082760588860237,-0.498272736928884,NA,NA
-1.46632783187396,-1.08077406014829,NA,-0.082760588860237,NA,-0.99781965048747,NA
1.18779116763933,NA,-0.203306009093026,NA,NA,0.180184925245991,NA
-1.2621648319114,0.000475902272192189,NA,NA,NA,NA,-0.371244570477049
NA,-1.14835218279957,-0.203306009093026,-0.082760588860237,NA,1.26394913492078,1.39887212677854
NA,NA,-0.203306009093026,-0.082760588860237,-0.589227284146062,-0.715098552311439,-0.510990625523543
NA,NA,NA,NA,0.593181829677243,-0.903579284428793,-0.371244570477049
-0.343431332079879,0.0680540249234726,-0.203306009093026,NA,-0.407318189711707,-1.13918019957549,-0.604154662221206
0.983628167676766,NA,-0.203306009093026,-0.082760588860237,NA,0.0388243761579758,-0.0917524603840617
NA,NA,NA,NA,NA,NA,-0.324662552128218
NA,-0.742883446891891,NA,-0.082760588860237,-0.31636364249453,-1.32766093169284,-1.20972090075601
-0.751757332005,NA,NA,-0.082760588860237,NA,NA,-0.138334478732893
1.18779116763933,NA,-0.203306009093026,NA,1.32081820741466,0.698506938568714,NA
0.115935417835883,NA,-0.203306009093026,-0.082760588860237,-3.2269091534442,NA,-0.464408607174712
-0.547594332042439,NA,-0.203306009093026,NA,NA,-0.526617820194085,-0.0917524603840617
-0.445512832061159,-1.7565552866611,-0.203306009093026,-0.082760588860237,0.502227282460066,-1.09206001654615,NA
NA,NA,-0.203306009093026,NA,-0.134454548060175,NA,0.886469924941396
NA,NA,-0.203306009093026,NA,NA,1.68803078218482,NA
NA,NA,NA,NA,NA,-0.196776538988716,0.187739649708926
0.524261417761004,NA,-0.203306009093026,-0.082760588860237,NA,NA,0.141157631360095
NA,-1.48624279605597,-0.203306009093026,-0.082760588860237,0.411272735242889,-1.42190129775152,-1.11655686405835
