"V2","V3","V4","V5","V6","V7","V8"
0.53,0.42,0.48,0.5,0.16,0.29,0.39
0.48,0.45,0.48,0.5,0.6,0.78,0.8
0.36,0.39,0.48,0.5,0.48,0.22,0.23
0.12,0.67,0.48,0.5,0.74,0.58,0.63
0.23,0.48,0.48,0.5,0.59,0.88,0.89
0.28,0.33,0.48,0.5,0.45,0.22,0.33
0.63,0.75,0.48,0.5,0.64,0.73,0.66
0.64,0.72,0.48,0.5,0.49,0.42,0.19
0.33,0.56,0.48,0.5,0.33,0.78,0.8
0.25,0.4,0.48,0.5,0.46,0.44,0.52
0.38,0.3,0.48,0.5,0.43,0.29,0.39
0.34,0.67,0.48,0.5,0.52,0.76,0.79
0.71,0.57,0.48,0.5,0.48,0.35,0.32
0.63,0.49,0.48,0.5,0.54,0.76,0.79
0.71,0.71,0.48,0.5,0.68,0.43,0.36
0.83,0.48,0.48,0.5,0.65,0.76,0.79
0.67,0.37,0.48,0.5,0.54,0.64,0.68
0.52,0.44,0.48,0.5,0.37,0.36,0.42
0.68,0.51,0.48,0.5,0.71,0.75,0.78
0.28,0.38,0.48,0.5,0.5,0.33,0.42
0.41,0.51,0.48,0.5,0.58,0.2,0.31
0.65,0.51,0.48,0.5,0.66,0.54,0.33
0.44,0.35,0.48,0.5,0.44,0.52,0.59
0.51,0.46,0.48,0.5,0.58,0.31,0.41
0.27,0.3,0.48,0.5,0.71,0.28,0.39
0.5,0.37,0.48,0.5,0.66,0.64,0.69
0.35,0.34,0.48,0.5,0.46,0.3,0.27
0.31,0.44,0.48,0.5,0.5,0.79,0.82
0.78,0.68,0.48,0.5,0.83,0.4,0.29
0.86,0.39,0.48,0.5,0.59,0.89,0.9
0.56,0.51,0.48,0.5,0.34,0.37,0.46
0.44,0.49,0.48,0.5,0.39,0.38,0.4
0.84,0.44,0.48,0.5,0.48,0.71,0.74
0.78,0.33,0.48,0.5,0.57,0.77,0.79
0.47,0.55,0.48,0.5,0.58,0.71,0.75
0.6,0.61,0.48,0.5,0.54,0.67,0.71
0.36,0.47,0.48,0.5,0.51,0.69,0.72
0.61,0.75,0.48,0.5,0.51,0.33,0.33
0.29,0.28,0.48,0.5,0.44,0.23,0.34
0.87,0.49,0.48,0.5,0.61,0.76,0.79
0.34,0.28,0.48,0.5,0.41,0.35,0.44
0.69,0.66,0.48,0.5,0.41,0.5,0.25
0.77,0.57,1,0.5,0.37,0.54,0.01
0.64,0.58,0.48,0.5,0.48,0.78,0.73
0.55,0.47,0.48,0.5,0.57,0.78,0.8
0.5,0.57,0.48,0.5,0.71,0.61,0.66
0.41,0.43,0.48,0.5,0.45,0.31,0.41
0.3,0.37,0.48,0.5,0.59,0.41,0.49
0.7,0.46,0.48,0.5,0.56,0.78,0.73
0.73,0.36,0.48,0.5,0.53,0.91,0.92
0.71,0.52,0.48,0.5,0.64,1,0.99
0.63,0.49,0.48,0.5,0.79,0.45,0.28
0.64,0.66,0.48,0.5,0.41,0.39,0.2
0.68,0.63,0.48,0.5,0.73,0.4,0.3
0.35,0.51,0.48,0.5,0.61,0.71,0.74
0.74,0.44,0.48,0.5,0.55,0.88,0.89
0.88,0.42,0.48,0.5,0.52,0.73,0.75
0.31,0.5,0.48,0.5,0.57,0.84,0.85
0.75,0.76,0.48,0.5,0.83,0.57,0.3
0.29,0.3,0.48,0.5,0.45,0.03,0.17
0.34,0.51,0.48,0.5,0.44,0.37,0.46
0.69,0.67,0.48,0.5,0.3,0.39,0.24
0.71,0.4,0.48,0.5,0.71,0.7,0.74
0.77,0.55,0.48,0.5,0.51,0.78,0.74
0.66,0.74,0.48,0.5,0.31,0.38,0.43
0.65,0.57,0.48,0.5,0.47,0.47,0.51
0.35,0.37,0.48,0.5,0.3,0.34,0.43
0.76,0.73,0.48,0.5,0.44,0.39,0.39
