"V1","V2","V3","V4","V5","V6","V7"
NA,NA,NA,-0.0773823232534127,-2.65270501008866,-0.851653903420725,-0.529485875619432
-0.0351027959589722,-0.379276940656678,NA,NA,0.833825666974373,1.34978579417851,1.4598644121986
-0.657111217811412,-0.758184575626252,-0.192467983241925,-0.0773823232534127,-0.117046335860999,NA,-1.30581769525574
-1.90112806151629,1.01005105423176,-0.192467983241925,-0.0773823232534127,NA,0.451238978831884,NA
NA,-0.189823123171892,-0.192467983241925,-0.0773823232534127,0.754586333404758,NA,1.89655106074402
-1.07178349904637,-1.13709221059583,NA,-0.0773823232534127,NA,-1.16614528879204,NA
NA,NA,-0.192467983241925,NA,1.15078300125283,1.12514909034185,0.78057407001683
NA,NA,NA,NA,-0.0378070022913848,-0.267598473445417,-1.49990065016481
-0.812613323274522,0.31538705678754,-0.192467983241925,-0.0773823232534127,-1.30563633940521,NA,NA
NA,-0.695033303131323,NA,NA,-0.275525003000228,NA,0.101283727835064
NA,-1.32654602808061,-0.192467983241925,-0.0773823232534127,-0.513243003709071,NA,NA
NA,NA,NA,-0.0773823232534127,NA,NA,NA
NA,NA,NA,-0.0773823232534127,NA,-0.582089858816737,NA
0.742407731356578,-0.126671850676963,-0.192467983241925,-0.0773823232534127,NA,1.25993111264385,1.41134367347133
1.15708001259154,NA,-0.192467983241925,NA,1.46774033553129,-0.222671132678086,NA
NA,NA,-0.192467983241925,-0.0773823232534127,1.23002233482244,NA,NA
0.949743871974058,-0.88448712061611,NA,NA,0.358389665556687,NA,NA
0.172233344658508,NA,NA,-0.0773823232534127,NA,NA,-0.383923659437626
NA,NA,-0.192467983241925,NA,NA,1.21500377187652,1.36282293474406
NA,-0.821335848121181,-0.192467983241925,NA,0.0414323312782296,NA,-0.383923659437626
-0.397941042039562,-0.000369305687104942,-0.192467983241925,-0.0773823232534127,0.675346999835144,-1.25599997032671,-0.917651785437584
0.846075801665318,-0.000369305687104942,-0.192467983241925,-0.0773823232534127,1.30926166839206,0.271529615762559,NA
-0.242438936576452,-1.01078966560597,-0.192467983241925,-0.0773823232534127,-0.434003670139456,NA,0.440928898925947
0.120399309504138,-0.316125668161749,NA,-0.0773823232534127,NA,-0.761799221886062,-0.432444398164895
NA,NA,-0.192467983241925,-0.0773823232534127,NA,NA,NA
0.0685652743497678,NA,-0.192467983241925,NA,NA,0.720803023435872,0.926136286198637
NA,NA,-0.192467983241925,-0.0773823232534127,-0.275525003000228,-0.806726562653393,-1.11173474034666
NA,NA,-0.192467983241925,-0.0773823232534127,0.0414323312782296,NA,1.55690588965313
NA,1.07320232672669,NA,NA,NA,NA,-1.01469326289212
1.93459053990709,-0.758184575626252,-0.192467983241925,-0.0773823232534127,NA,1.84398654261916,NA
0.379569485275988,-0.000369305687104942,-0.192467983241925,-0.0773823232534127,NA,NA,-0.18984070452855
NA,NA,-0.192467983241925,-0.0773823232534127,NA,NA,-0.480965136892163
1.83092246959835,NA,-0.192467983241925,-0.0773823232534127,-0.117046335860999,1.03529440880719,1.16873997983498
1.51991825867213,-1.13709221059583,-0.192467983241925,-0.0773823232534127,NA,1.30485845341118,1.41134367347133
NA,0.252235784292611,-0.192467983241925,NA,0.675346999835144,1.03529440880719,NA
0.586905625893468,NA,-0.192467983241925,-0.0773823232534127,0.358389665556687,0.855585045737866,1.02317776365317
NA,-0.252974395666821,NA,-0.0773823232534127,NA,0.945439727272528,1.07169850238044
0.638739661047838,1.51526123419119,NA,-0.0773823232534127,0.120671664847844,-0.671944540351399,-0.820610307983046
-1.019949463892,NA,-0.192467983241925,NA,NA,-1.12121794802471,NA
1.98642457506146,-0.126671850676963,NA,NA,0.913065000543987,1.25993111264385,1.41134367347133
-0.760779288120152,-1.45284857307047,NA,-0.0773823232534127,-0.6717216708483,NA,NA
1.0534119422828,0.946899781736829,-0.192467983241925,NA,NA,0.0918202526932334,NA
1.46808422351776,0.378538329282468,5.16455755032499,-0.0773823232534127,-0.988679005126757,0.271529615762559,NA
0.794241766510948,0.441689601777397,NA,-0.0773823232534127,-0.117046335860999,1.34978579417851,NA
NA,-0.252974395666821,-0.192467983241925,-0.0773823232534127,NA,1.34978579417851,1.4598644121986
0.0685652743497678,0.378538329282468,-0.192467983241925,-0.0773823232534127,1.70545833624013,0.586021001133878,NA
-0.397941042039562,-0.505579485646536,-0.192467983241925,-0.0773823232534127,NA,-0.761799221886062,-0.432444398164895
-0.968115428737632,NA,-0.192467983241925,-0.0773823232534127,0.754586333404758,-0.312525814212749,NA
1.10524597743717,NA,-0.192467983241925,-0.0773823232534127,0.516868332695916,1.34978579417851,NA
NA,-0.947638393111039,NA,NA,0.279150331987073,NA,2.04211327692582
1.15708001259154,NA,-0.192467983241925,-0.0773823232534127,1.15078300125283,2.3381872910598,2.38175844801671
0.742407731356578,-0.126671850676963,-0.192467983241925,NA,2.33937300479705,-0.132816451143423,-1.06321400161939
0.794241766510948,NA,-0.192467983241925,NA,NA,NA,NA
1.00157790712843,NA,-0.192467983241925,NA,NA,-0.35745315498008,NA
-0.708945252965782,-0.000369305687104942,NA,NA,NA,NA,1.16873997983498
NA,-0.442428213151607,-0.192467983241925,NA,NA,NA,1.89655106074402
2.03825861021583,NA,NA,-0.0773823232534127,NA,1.12514909034185,NA
NA,NA,-0.192467983241925,-0.0773823232534127,0.596107666265529,NA,1.70246810583494
1.36441615320902,1.57841250668612,NA,-0.0773823232534127,2.6563303390755,NA,-0.966172524164853
-1.019949463892,NA,-0.192467983241925,-0.0773823232534127,-0.354764336569842,-2.01976476337134,-1.59694212761935
-0.760779288120152,NA,-0.192467983241925,NA,NA,NA,-0.18984070452855
1.0534119422828,NA,-0.192467983241925,NA,-1.54335434011406,-0.402380495747411,-1.25729695652847
1.15708001259154,-0.695033303131323,NA,-0.0773823232534127,1.70545833624013,NA,1.16873997983498
NA,0.252235784292611,-0.192467983241925,NA,0.120671664847844,1.34978579417851,1.16873997983498
NA,1.45210996169626,-0.192467983241925,NA,-1.46411500654444,-0.447307836514743,-0.335402920710357
0.846075801665318,0.378538329282468,-0.192467983241925,-0.0773823232534127,NA,-0.0429617696087607,NA
-0.708945252965782,-0.88448712061611,NA,-0.0773823232534127,NA,-0.627017199584068,NA
1.41625018836339,NA,-0.192467983241925,-0.0773823232534127,NA,-0.402380495747411,-0.529485875619432
