"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.0789624399667998,-0.312310417759781,0.333369359200717,-0.802984251227477,-0.324011654400205,-0.185865285976201,-0.712046262112928,-0.769797816850074,-0.97869758529569,-0.951061938557966,-1.00010428716406,-0.99625800528835,-0.0426732508611515,-1.06939980778659,-0.546439284066499,1.12488973662942,0.044845755869969,0.109728847177014,-1.1742644147122,-0.0255158108899419,-1.05333006210671,-1.08780867132567
"2",0.0786293022676687,-0.312310417759781,0.333369359200717,-0.939550775187915,-1.00309298304788,-0.827087686593678,-0.35132835433551,-0.266391163018059,-1.06720624937421,-1.0775012383573,-1.05159660324324,-1.03854250543785,-0.0426732508611515,-1.12289737729989,-0.100095788883651,2.62353744733547,-1.37631568517727,0.476996952881571,-2.19620977253623,-0.0255158108899419,-2.62973578885573,-1.85825586886519
"3",0.0786293022676687,-0.312310417759781,-0.562580715151237,-0.304191280381499,-0.480780706962599,0.0884721328446796,-0.0567459441751263,0.131239680471262,-0.387787140147183,-0.376337848560986,-0.361218143218619,-0.323157798826979,-0.332011831576164,-0.414054581248634,-0.473968470156108,-0.00719942142619263,-0.488540573974013,0.117233642888392,0.349423966367746,0.330520422259119,0.431162455375989,-0.370276388257242
"4",1.89127420394479,0.463117163555552,0.333369359200717,-0.304191280381499,-1.00309298304788,-0.185865285976201,-0.787030875608298,-0.739273334506692,-0.811912472639055,-0.82462263875863,-0.764574619172232,-0.739099208460801,-0.0426732508611515,-0.827682130900265,-0.61405559369581,-0.00719942142619263,0.044845755869969,-0.805857404162393,-1.75537579901788,-0.0255158108899419,-1.05610683882042,-1.53585874610475
"5",0.0786293022676687,-0.110705807120787,-0.800615636903917,-0.304191280381499,-0.480780706962599,-0.410623653202945,-0.350163996983097,-0.378632228301539,0.668689110269844,0.600693104433881,0.626671476374628,-0.00832524499280372,0.98037271225055,0.600115806659034,-0.274240294020296,0.102196141425918,1.203276818414,0.117233642888392,-0.277917572490934,0.406222235706766,-0.46503848580015,-0.370276388257242
"6",1.22267880642974,-0.312310417759781,1.10716095389972,-0.791278549173726,-0.978220969900964,-0.185865285976201,-0.721826863873194,-0.78562532621331,-0.195421488739531,-0.25564578966162,-0.0913602645073364,-0.220466869892488,-0.247589434020059,-0.136780592917493,-0.100095788883651,-0.00719942142619263,0.0791339878431331,-1.61821468837111,-0.472900873425638,-0.12697129587298,0.500655160580526,-0.578991368050254
"7",-0.280384987581734,0.124989546631254,0.333369359200717,-0.56691925981015,-0.480780706962599,-0.618855669898312,-0.493612822800327,-0.593434141088307,-0.245401925991519,-0.84186436145854,-0.761713934945611,-0.00832524499280372,-0.602273143233044,-0.825072493363031,-0.427157178874277,-0.00719942142619263,0.711975177969734,-1.09509771603359,0.272495277888626,-0.260145211199432,-0.506413623376645,-0.370276388257242
"8",0.0786293022676687,-0.758561666827437,-0.239558941979796,-0.304191280381499,-0.232060575493417,-0.351128791289983,-0.209975371752622,-0.266391163018059,-0.245401925991519,1.40530683042965,-0.317137599908408,1.48126852387908,1.09275317652978,1.42410885904075,0.193525868492223,-1.11378678160561,0.044845755869969,-0.284018343669933,-0.00444706013020629,-0.0255158108899419,-0.46503848580015,-0.370276388257242
"9",1.22486953491696,-0.312310417759781,1.40061331081652,1.88737627079314,0.762819950383314,1.89976015108374,-0.35132835433551,1.98984149426835,-0.245401925991519,3.22143495482011,-0.317137599908408,2.11553602612153,2.19408172646623,-0.159349880055917,2.01743247695468,-1.6803080297526,-0.566734980275525,1.11236344655017,0.693484574753031,0.404907347547389,1.4062969499522,-0.370276388257242
"10",0.0786293022676687,0.142836413600594,0.760196696603979,-0.553262607414106,-0.324011654400205,-0.53622391724142,-0.454490415759265,-0.508643912356688,-0.245401925991519,-0.0261666708699685,0.461705352639462,0.226540703116474,0.0396659966253867,0.430489366738807,-0.118896157025775,-0.795371809992492,1.08504672814825,-1.02951076986827,-0.277917572490934,1.02360690720004,0.199267670447501,-0.022983438480001
"11",0.0786293022676687,-0.312310417759781,0.3380198604346,-0.674221528636208,-0.729500838431782,-0.185865285976201,-0.627281046857292,-0.666919005989044,-0.805773143338811,-0.807380916058721,-0.317137599908408,-0.00832524499280372,-0.672990606120949,-0.159349880055917,-0.520433011132148,-0.00719942142619263,-0.853521772312179,0.553258221517354,-0.805989538785097,-0.416731795305477,-0.46503848580015,-0.879541595362978
"12",-0.758436795992261,-0.725104869893088,-0.00235348831007363,-0.451813189614924,-0.480780706962599,-0.727929583405409,-0.650102450964579,-0.704226706630956,-0.697311659034497,-0.680941616259385,-0.317137599908408,-0.00832524499280372,-0.579797050377198,-0.670777673974055,-0.557882044157613,0.69874754408133,0.460147951999771,0.705780758788919,-0.801544707417014,0.43919656692688,-0.916624702958161,-0.370276388257242
"13",-1.43641747350371,-0.705468453320282,-0.516220174730768,-0.211846297513013,0.265379687444948,-0.185865285976201,-0.0730469471089025,-0.266391163018059,-0.486528019726111,-0.468293702960502,-0.317137599908408,-0.46295553401511,-0.406018478784437,-0.530835861039867,-0.347057858236478,-0.0541513296655519,1.1708321960051,1.0725038726772,0.123365824605237,-0.0255158108899419,-0.188930057083051,-0.370276388257242
