"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.0789624399667998,-0.0533114392384543,0.570819231879454,-0.802984251227477,-0.518813190732299,-0.609160824798387,-0.712046262112928,-0.769797816850074,-0.97869758529569,-0.951061938557966,-1.00010428716406,-0.99625800528835,-1.02507691151146,-1.06939980778659,-0.546439284066499,1.12488973662942,-0.478138150179503,0.109728847177014,-1.1742644147122,-0.994169640618509,-1.05333006210671,-1.08780867132567
"2",-0.831114675513414,-0.422745050880482,0.293960474867669,-0.939550775187915,-1.00309298304788,-0.827087686593678,-0.669683926576032,-0.947291878826776,-1.06720624937421,-1.0775012383573,-1.05159660324324,-1.03854250543785,-1.55382003384256,-1.12289737729989,-1.32194041876069,2.62353744733547,-1.37631568517727,0.476996952881571,-2.19620977253623,-1.67450955603495,-2.62973578885573,-1.85825586886519
"3",-0.244499706391706,-0.106898163570041,-0.562580715151237,-0.0446844999361935,-0.480780706962599,0.0884721328446796,-0.0567459441751263,0.131239680471262,-0.387787140147183,-0.376337848560986,-0.361218143218619,-0.323157798826979,-0.332011831576164,-0.414054581248634,-0.473968470156108,0.231167974694042,-0.488540573974013,0.227361648395786,0.349423966367746,0.330520422259119,0.431162455375989,-0.100786765568691
"4",1.89127420394479,0.463117163555552,1.51098253099767,-0.933432954245132,-1.00309298304788,-0.722332601921743,-0.787030875608298,-0.739273334506692,-0.811912472639055,-0.82462263875863,-0.764574619172232,-0.739099208460801,-1.15067360436798,-0.827682130900265,-0.61405559369581,0.753270583761079,-0.105339211255693,-0.805857404162393,-1.75537579901788,-0.860774587913288,-1.05610683882042,-1.53585874610475
"5",-0.044046886374431,-0.110705807120787,-0.800615636903917,0.263673455993384,-0.480780706962599,-0.410623653202945,-0.350163996983097,-0.378632228301539,0.668689110269844,0.600693104433881,0.626671476374628,0.374872614822791,0.98037271225055,0.600115806659034,-0.274240294020296,0.102196141425918,1.203276818414,0.0662552018409284,0.363813102235141,0.406222235706766,0.412580067489186,0.411429232860269
"6",1.22267880642974,0.590722894570143,1.10716095389972,-0.791278549173726,-0.978220969900964,-0.287005656823588,-0.721826863873194,-0.78562532621331,-0.195421488739531,-0.25564578966162,-0.0913602645073364,-0.220466869892488,-0.247589434020059,-0.136780592917493,0.00424004579257731,-0.202959615242101,0.0791339878431331,-1.61821468837111,-0.472900873425638,-0.12697129587298,0.500655160580526,-0.578991368050254
"7",-0.280384987581734,0.124989546631254,0.641332801172123,-0.56691925981015,-0.480780706962599,-0.618855669898312,-0.493612822800327,-0.593434141088307,-0.495836922275095,-0.84186436145854,-0.761713934945611,-0.594723493220569,-0.602273143233044,-0.825072493363031,-0.427157178874277,0.469056806556525,0.711975177969734,-1.09509771603359,0.272495277888626,-0.260145211199432,-0.506413623376645,-0.664569568706166
"8",0.343457570956126,-0.758561666827437,-0.239558941979796,0.510910903399557,-0.232060575493417,-0.351128791289983,-0.209975371752622,0.490971991023707,0.672552809143972,1.40530683042965,0.629514375949665,1.48126852387908,1.09275317652978,1.42410885904075,0.193525868492223,-1.11378678160561,0.487518818502808,-0.284018343669933,-0.00444706013020629,0.84004892679251,1.14619224496326,0.850075430399257
"9",1.22486953491696,0.205806984826114,1.40061331081652,1.88737627079314,0.762819950383314,1.89976015108374,0.841623582707971,1.98984149426835,1.37029694746986,3.22143495482011,1.26589714341346,2.11553602612153,2.19408172646623,1.53785415471535,2.01743247695468,-1.6803080297526,-0.566734980275525,1.11236344655017,0.693484574753031,0.404907347547389,1.4062969499522,1.75344419472571
"10",1.16089512128163,0.142836413600594,0.760196696603979,-0.553262607414106,-0.231758307119697,-0.53622391724142,-0.454490415759265,-0.508643912356688,0.0385907942127084,0.156657915515045,0.461705352639462,0.226540703116474,0.0396659966253867,0.430489366738807,-0.118896157025775,-0.795371809992492,1.08504672814825,-1.02951076986827,-0.0886272435515722,1.02360690720004,0.199267670447501,-0.022983438480001
"11",-0.333461990195027,-0.179344280367504,0.3380198604346,-0.674221528636208,-0.729500838431782,-0.477221004308932,-0.627281046857292,-0.666919005989044,-0.805773143338811,-0.807380916058721,-0.64849637901976,-0.812219196528289,-0.672990606120949,-0.800589441816948,-0.520433011132148,1.09403698467574,-0.853521772312179,0.553258221517354,-0.805989538785097,-0.416731795305477,-1.16947180663205,-0.879541595362978
"12",-0.758436795992261,-0.725104869893088,-0.00235348831007363,-0.451813189614924,-0.480780706962599,-0.727929583405409,-0.650102450964579,-0.704226706630956,-0.697311659034497,-0.680941616259385,-0.449506599113239,-0.54708576532,-0.579797050377198,-0.670777673974055,-0.557882044157613,0.69874754408133,0.460147951999771,0.705780758788919,-0.801544707417014,0.43919656692688,-0.916624702958161,-0.584560151627444
"13",-1.43641747350371,-0.705468453320282,-0.516220174730768,-0.211846297513013,0.265379687444948,-0.0328019652163962,-0.0730469471089025,0.000470785107966209,-0.486528019726111,-0.468293702960502,-0.11200144716294,-0.46295553401511,-0.406018478784437,-0.530835861039867,-0.347057858236478,-0.0541513296655519,1.1708321960051,1.0725038726772,0.123365824605237,-0.265933227140167,-0.188930057083051,-0.0634607581777628
"14",-0.922143961128314,-0.40345058826908,-0.229855833815877,-0.377862744516091,-0.480780706962599,-0.382871104836399,-0.165810056919499,-0.55273483129713,-0.674800784933601,-0.884019615199944,-0.571671363116044,-0.683870473571663,-0.617622670061426,-0.724927652871666,-0.574179308529806,0.978075647921579,-1.18063087792113,0.805165120569585,-0.36401661249765,-1.54859518244018,-1.05152773587221,-0.416338567186473
"15",-0.838103974427603,-0.933091382230605,-0.678616574540187,0.0671396014347371,0.514099818914131,0.147966994757641,0.197549701591782,0.194549717924204,0.501392386838189,0.525978972734273,0.303584753099577,0.550146571607517,0.229342292433258,0.303749893443096,-0.0859548779755979,-0.711239710456991,-0.0850243308598302,1.01385147755343,0.515176474923805,0.254308048276388,-0.00366342586375409,0.523608985139966
