"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
-0.0789624399667998,NA,NA,-0.802984251227477,NA,NA,-0.712046262112928,-0.769797816850074,-0.97869758529569,-0.951061938557966,-1.00010428716406,-0.99625800528835,NA,-1.06939980778659,-0.546439284066499,1.12488973662942,NA,0.109728847177014,-1.1742644147122,NA,-1.05333006210671,-1.08780867132567
NA,NA,NA,-0.939550775187915,-1.00309298304788,-0.827087686593678,NA,NA,-1.06720624937421,-1.0775012383573,-1.05159660324324,-1.03854250543785,NA,-1.12289737729989,NA,2.62353744733547,-1.37631568517727,0.476996952881571,-2.19620977253623,NA,-2.62973578885573,-1.85825586886519
NA,NA,-0.562580715151237,NA,-0.480780706962599,0.0884721328446796,-0.0567459441751263,0.131239680471262,-0.387787140147183,-0.376337848560986,-0.361218143218619,-0.323157798826979,-0.332011831576164,-0.414054581248634,-0.473968470156108,NA,-0.488540573974013,NA,0.349423966367746,0.330520422259119,0.431162455375989,NA
1.89127420394479,0.463117163555552,NA,NA,-1.00309298304788,NA,-0.787030875608298,-0.739273334506692,-0.811912472639055,-0.82462263875863,-0.764574619172232,-0.739099208460801,NA,-0.827682130900265,-0.61405559369581,NA,NA,-0.805857404162393,-1.75537579901788,NA,-1.05610683882042,-1.53585874610475
NA,-0.110705807120787,-0.800615636903917,NA,-0.480780706962599,-0.410623653202945,-0.350163996983097,-0.378632228301539,0.668689110269844,0.600693104433881,0.626671476374628,NA,0.98037271225055,0.600115806659034,-0.274240294020296,0.102196141425918,1.203276818414,NA,NA,0.406222235706766,NA,NA
1.22267880642974,NA,1.10716095389972,-0.791278549173726,-0.978220969900964,NA,-0.721826863873194,-0.78562532621331,-0.195421488739531,-0.25564578966162,-0.0913602645073364,-0.220466869892488,-0.247589434020059,-0.136780592917493,NA,NA,0.0791339878431331,-1.61821468837111,-0.472900873425638,-0.12697129587298,0.500655160580526,-0.578991368050254
-0.280384987581734,0.124989546631254,NA,-0.56691925981015,-0.480780706962599,-0.618855669898312,-0.493612822800327,-0.593434141088307,NA,-0.84186436145854,-0.761713934945611,NA,-0.602273143233044,-0.825072493363031,-0.427157178874277,NA,0.711975177969734,-1.09509771603359,0.272495277888626,-0.260145211199432,-0.506413623376645,NA
NA,-0.758561666827437,-0.239558941979796,NA,-0.232060575493417,-0.351128791289983,-0.209975371752622,NA,NA,1.40530683042965,NA,1.48126852387908,1.09275317652978,1.42410885904075,0.193525868492223,-1.11378678160561,NA,-0.284018343669933,-0.00444706013020629,NA,NA,NA
1.22486953491696,NA,1.40061331081652,1.88737627079314,0.762819950383314,1.89976015108374,NA,1.98984149426835,NA,3.22143495482011,NA,2.11553602612153,2.19408172646623,NA,2.01743247695468,-1.6803080297526,-0.566734980275525,1.11236344655017,0.693484574753031,0.404907347547389,1.4062969499522,NA
NA,0.142836413600594,0.760196696603979,-0.553262607414106,NA,-0.53622391724142,-0.454490415759265,-0.508643912356688,NA,NA,0.461705352639462,0.226540703116474,0.0396659966253867,0.430489366738807,-0.118896157025775,-0.795371809992492,1.08504672814825,-1.02951076986827,NA,1.02360690720004,0.199267670447501,-0.022983438480001
