"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.0789624399667998,-0.290481917864158,0.434510761622301,-0.802984251227477,-0.852617303509027,-0.767559771979654,-0.712046262112928,-0.769797816850074,-0.97869758529569,-0.951061938557966,-1.00010428716406,-0.99625800528835,-0.831425132859195,-1.06939980778659,-0.546439284066499,1.12488973662942,-0.865972777563891,0.109728847177014,-1.1742644147122,-0.733794096311297,-1.05333006210671,-1.08780867132567
"2",1.08766296503015,0.029872553753813,1.41735309763343,-0.939550775187915,-1.00309298304788,-0.827087686593678,-0.797887343562193,-0.803759129798045,-1.06720624937421,-1.0775012383573,-1.05159660324324,-1.03854250543785,-0.910442304182161,-1.12289737729989,-0.673218130869929,2.62353744733547,-1.37631568517727,0.476996952881571,-2.19620977253623,-0.801408198647372,-2.62973578885573,-1.85825586886519
"3",0.38577372238412,0.198007644326642,-0.562580715151237,-0.0790841267200454,-0.480780706962599,0.0884721328446796,-0.0567459441751263,0.131239680471262,-0.387787140147183,-0.376337848560986,-0.361218143218619,-0.323157798826979,-0.332011831576164,-0.414054581248634,-0.473968470156108,0.0246253923159472,-0.488540573974013,-0.204507420383461,0.349423966367746,0.330520422259119,0.431162455375989,0.0990545628101888
"4",1.89127420394479,0.463117163555552,1.90011921455446,-0.832892319974813,-1.00309298304788,-0.736688549187039,-0.787030875608298,-0.739273334506692,-0.811912472639055,-0.82462263875863,-0.764574619172232,-0.739099208460801,-0.768607194314038,-0.827682130900265,-0.61405559369581,1.11367371225509,-0.826251369095717,-0.805857404162393,-1.75537579901788,-1.61473482281113,-1.05610683882042,-1.53585874610475
"5",-0.0346624247053029,-0.110705807120787,-0.800615636903917,-0.411194403488406,-0.480780706962599,-0.410623653202945,-0.350163996983097,-0.378632228301539,0.668689110269844,0.600693104433881,0.626671476374628,0.604279361288699,0.98037271225055,0.600115806659034,-0.274240294020296,0.102196141425918,1.203276818414,-0.0405611029299546,0.122820302908574,0.406222235706766,0.168240787181291,0.151896186121112
"6",1.22267880642974,0.275923953254602,1.10716095389972,-0.791278549173726,-0.978220969900964,-0.556319959487576,-0.721826863873194,-0.78562532621331,-0.195421488739531,-0.25564578966162,-0.0913602645073364,-0.220466869892488,-0.247589434020059,-0.136780592917493,-0.31637739118006,0.0937590980164088,0.0791339878431331,-1.61821468837111,-0.472900873425638,-0.12697129587298,0.500655160580526,-0.578991368050254
"7",-0.280384987581734,0.124989546631254,-0.288537238833968,-0.56691925981015,-0.480780706962599,-0.618855669898312,-0.493612822800327,-0.593434141088307,-0.778018258793957,-0.84186436145854,-0.761713934945611,-0.766463320700403,-0.602273143233044,-0.825072493363031,-0.427157178874277,0.687367068860876,0.711975177969734,-1.09509771603359,0.272495277888626,-0.260145211199432,-0.506413623376645,-0.117658980296461
"8",-0.550677566228037,-0.758561666827437,-0.239558941979796,-0.318543771732961,-0.232060575493417,-0.351128791289983,-0.209975371752622,-0.278692812036538,1.32587361521449,1.40530683042965,1.36091376120745,1.48126852387908,1.09275317652978,1.42410885904075,0.193525868492223,-1.11378678160561,0.995618013050648,-0.284018343669933,-0.00444706013020629,0.610508749486549,0.250699438174248,0.3211496800912
"9",1.22486953491696,0.0118189159987677,1.40061331081652,1.88737627079314,0.762819950383314,1.89976015108374,1.56768160018153,1.98984149426835,2.01160088529751,3.22143495482011,1.95528765858666,2.11553602612153,2.19408172646623,1.87412780414912,2.01743247695468,-1.6803080297526,-0.566734980275525,1.11236344655017,0.693484574753031,0.404907347547389,1.4062969499522,1.062161627345
"10",0.569064506517425,0.142836413600594,0.760196696603979,-0.553262607414106,-0.55042234377397,-0.53622391724142,-0.454490415759265,-0.508643912356688,0.26186133808141,0.375171371519066,0.461705352639462,0.226540703116474,0.0396659966253867,0.430489366738807,-0.118896157025775,-0.795371809992492,1.08504672814825,-1.02951076986827,-0.111256235639453,1.02360690720004,0.199267670447501,-0.022983438480001
"11",-0.272825978515142,-0.34038438387996,0.3380198604346,-0.674221528636208,-0.729500838431782,-0.671773044299785,-0.627281046857292,-0.666919005989044,-0.805773143338811,-0.807380916058721,-0.773299706063427,-0.777500438188405,-0.672990606120949,-0.847512114136324,-0.520433011132148,0.874297630639019,-0.853521772312179,0.553258221517354,-0.805989538785097,-0.416731795305477,-0.671679148905668,-0.879541595362978
"12",-0.758436795992261,-0.725104869893088,-0.00235348831007363,-0.451813189614924,-0.480780706962599,-0.727929583405409,-0.650102450964579,-0.704226706630956,-0.697311659034497,-0.680941616259385,-0.594211337862841,-0.68216183458603,-0.579797050377198,-0.670777673974055,-0.557882044157613,0.69874754408133,0.460147951999771,0.705780758788919,-0.801544707417014,0.43919656692688,-0.916624702958161,-0.878742984764141
"13",-1.43641747350371,-0.705468453320282,-0.516220174730768,-0.211846297513013,0.265379687444948,-0.179519167372151,-0.0730469471089025,-0.151089170477367,-0.486528019726111,-0.468293702960502,-0.408448039800137,-0.46295553401511,-0.406018478784437,-0.530835861039867,-0.347057858236478,-0.0541513296655519,1.1708321960051,1.0725038726772,0.123365824605237,0.548124455230592,-0.188930057083051,0.251766360181374
"14",-0.922143961128314,-0.607943543644875,0.19486039473292,-0.593159541913977,-0.480780706962599,-0.584910545906861,-0.512293772162435,-0.55273483129713,-0.674800784933601,-0.702263879998273,-0.642699935504073,-0.683870473571663,-0.617622670061426,-0.724927652871666,-0.574179308529806,0.978075647921579,-1.18063087792113,0.595548270962687,-0.36401661249765,-1.54859518244018,-1.05152773587221,-0.416338567186473
"15",-0.985397512000567,-0.933091382230605,-0.678616574540187,0.0671396014347371,0.514099818914131,0.147966994757641,0.197549701591782,0.194549717924204,0.501392386838189,0.525978972734273,0.48838600085975,0.550146571607517,0.229342292433258,0.489287762499616,-0.0859548779755979,-0.711239710456991,0.777365654756965,1.01385147755343,0.670654431085052,0.11080197253194,-0.326090395031948,0.451925218443352
"16",-0.901282251215903,0.150173858749193,-0.271052051645211,-0.473273643380136,-0.232060575493417,-0.523002836816318,-0.275179383487727,-0.495077475759629,-0.580664402329856,-0.583238520959898,-0.673986285329222,-0.509554779077821,-0.278836685063553,-0.735039998328449,-0.386934143402482,0.247818557335809,-0.175483808514183,-0.882362979474437,-0.357382706383317,-0.497705927295094,-0.990430505130513,-0.397654587110182
"17",2.29230199031594,0.559101212667498,2.62441500402417,-0.757527108252074,-0.978220969900964,-0.718013773086582,-0.680422316421402,-0.696312951949338,-0.71170838624357,-0.738241608032084,-0.636473179504127,-0.721840228807945,-0.717394594445913,-0.693612002424855,-0.537149843374348,0.610802091592378,-0.198166288778439,-1.5948364187351,-1.4260168889077,-1.31388126303909,1.83337455166564e-05,-1.24195039684859
