"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","MDVP.Flo.Hz.","MDVP.Jitter...","MDVP.Jitter.Abs.","MDVP.RAP","MDVP.PPQ","Jitter.DDP","MDVP.Shimmer","MDVP.Shimmer.dB.","Shimmer.APQ3","Shimmer.APQ5","MDVP.APQ","Shimmer.DDA","NHR","HNR","RPDE","DFA","spread1","spread2","D2","PPE"
150.258,154.609,75.349,0.00248,2e-05,0.00105,0.00136,0.00315,0.01131,0.107,0.00522,0.00659,0.01009,0.01567,0.00495,26.759,0.296888,0.722356,-6.878393,0.089267,2.004055,0.113942
203.184,211.526,196.16,0.00178,9e-06,0.00094,0.00106,0.00283,0.00958,0.085,0.00468,0.0061,0.00726,0.01403,0.00065,33.047,0.340068,0.741899,-7.964984,0.163519,1.423287,0.044539
200.714,223.982,89.686,0.00621,3e-05,0.00371,0.00337,0.01112,0.02286,0.207,0.01192,0.01439,0.01852,0.03576,0.00704,23.239,0.436084,0.727863,-5.25832,0.256454,2.550961,0.23252
229.401,252.221,221.156,0.00205,9e-06,0.00114,0.00113,0.00342,0.01457,0.129,0.00769,0.00957,0.01016,0.02308,0.003,26.415,0.27685,0.673636,-7.496264,0.056844,2.003032,0.073581
167.93,193.221,79.068,0.00442,3e-05,0.0022,0.00247,0.00661,0.04351,0.377,0.02228,0.0254,0.04246,0.06685,0.0128,22.468,0.61906,0.679834,-4.330956,0.262384,2.916777,0.285695
202.544,241.35,164.168,0.00254,1e-05,0.001,0.00133,0.00301,0.02662,0.228,0.01475,0.01558,0.02006,0.04426,0.01049,20.68,0.49748,0.630409,-6.132663,0.220617,2.576563,0.159777
142.167,217.455,83.159,0.00369,3e-05,0.00157,0.00203,0.00471,0.01503,0.126,0.00772,0.00888,0.01359,0.02316,0.00839,25.175,0.565924,0.658245,-5.340115,0.210185,2.205546,0.234589
112.239,126.609,104.095,0.00472,4e-05,0.00238,0.0029,0.00715,0.05643,0.517,0.0307,0.0353,0.04451,0.09211,0.02629,17.366,0.640945,0.701404,-5.634576,0.306014,2.419253,0.209191
202.632,565.74,177.258,0.01627,8e-05,0.00919,0.00963,0.02756,0.0717,0.833,0.03515,0.04265,0.0646,0.10546,0.07889,14.989,0.427627,0.775708,-4.892495,0.262281,2.910213,0.270173
198.458,219.29,148.691,0.00376,2e-05,0.00182,0.00215,0.00546,0.03527,0.297,0.02055,0.02076,0.0253,0.06165,0.01728,18.702,0.606273,0.661735,-5.585259,0.310746,2.465528,0.209863
151.737,190.204,129.859,0.00314,2e-05,0.00135,0.00162,0.00406,0.01469,0.132,0.00728,0.00886,0.0123,0.02184,0.0057,24.151,0.39661,0.745957,-6.486822,0.197919,2.449763,0.132703
122.964,130.049,114.676,0.00428,3e-05,0.00124,0.00155,0.00373,0.01681,0.154,0.0093,0.00802,0.014,0.02789,0.00462,24.971,0.538688,0.754073,-6.482096,0.264967,2.054419,0.128872
95.73,132.068,91.754,0.00551,6e-05,0.00293,0.00332,0.0088,0.02093,0.191,0.01073,0.01277,0.01717,0.03218,0.0107,21.812,0.615551,0.773587,-5.498678,0.327769,2.322511,0.231571
116.388,129.038,108.97,0.00346,3e-05,0.00169,0.00213,0.00507,0.01725,0.155,0.00874,0.01021,0.01331,0.02623,0.00415,26.143,0.361232,0.763242,-6.016891,0.109256,2.004719,0.174429
96.106,108.664,84.51,0.00694,7e-05,0.00389,0.00415,0.01168,0.04024,0.364,0.02266,0.02451,0.02876,0.06799,0.01823,19.055,0.544805,0.770466,-4.441519,0.155097,2.645959,0.327978
117.226,123.925,106.656,0.00417,4e-05,0.00186,0.0027,0.00558,0.01909,0.171,0.00864,0.01223,0.01949,0.02592,0.00955,23.079,0.603515,0.669565,-5.61907,0.191576,2.027228,0.215724
245.51,262.09,231.848,0.00235,1e-05,0.00127,0.00148,0.0038,0.01608,0.141,0.00906,0.00977,0.01149,0.02719,0.00476,24.602,0.467489,0.631653,-7.156076,0.127642,2.392122,0.097336
116.15,131.731,109.815,0.00381,3e-05,0.00181,0.00232,0.00542,0.03026,0.267,0.01514,0.01812,0.0277,0.04543,0.01827,18.801,0.624811,0.696049,-5.866357,0.23307,2.445646,0.184985
237.323,243.709,229.256,0.00303,1e-05,0.00173,0.00159,0.00519,0.01242,0.116,0.00696,0.00747,0.00882,0.02089,0.00533,24.679,0.384868,0.62671,-7.018057,0.176316,1.852402,0.091604
138.19,203.522,83.34,0.00704,5e-05,0.00406,0.00398,0.01218,0.04479,0.441,0.02587,0.02567,0.0322,0.07761,0.01968,18.305,0.538016,0.74148,-5.418787,0.160267,2.090438,0.229892
119.992,157.302,74.997,0.00784,7e-05,0.0037,0.00554,0.01109,0.04374,0.426,0.02182,0.0313,0.02971,0.06545,0.02211,21.033,0.414783,0.815285,-4.813031,0.266482,2.301442,0.284654
228.969,239.541,113.201,0.00238,1e-05,0.00136,0.0014,0.00408,0.01745,0.154,0.00942,0.0116,0.01234,0.02827,0.0042,24.547,0.305429,0.681811,-7.314237,0.006274,2.118596,0.091546
110.453,127.611,105.554,0.00494,4e-05,0.00244,0.00315,0.00731,0.04128,0.379,0.02229,0.02592,0.03316,0.06688,0.02529,17.707,0.653427,0.706687,-5.333619,0.322044,2.631793,0.228319
169.774,191.759,151.451,0.01568,9e-05,0.00863,0.00946,0.02589,0.08143,0.821,0.03804,0.05426,0.08808,0.11411,0.0753,12.359,0.56161,0.793509,-3.297668,0.414758,3.413649,0.457533
113.4,133.344,107.816,0.00451,4e-05,0.00219,0.00283,0.00658,0.04879,0.431,0.02385,0.02973,0.0437,0.07154,0.02278,19.013,0.6479,0.708144,-4.378916,0.300067,2.445502,0.259451
198.383,215.203,193.104,0.00212,1e-05,0.00113,0.00135,0.00339,0.01263,0.111,0.0064,0.00825,0.00951,0.01919,0.00119,30.775,0.465946,0.738703,-7.067931,0.175181,1.512275,0.09632
120.289,128.143,100.209,0.00492,4e-05,0.00269,0.00238,0.00808,0.01412,0.125,0.00703,0.0082,0.01194,0.0211,0.0161,23.949,0.46716,0.724045,-6.135296,0.20363,2.539724,0.169923
199.228,209.512,192.091,0.00241,1e-05,0.00134,0.00138,0.00402,0.01015,0.089,0.00504,0.00641,0.00762,0.01513,0.00167,30.94,0.432439,0.742055,-7.682587,0.173319,2.103106,0.068501
184.055,196.537,166.977,0.00258,1e-05,0.00134,0.00147,0.00403,0.01463,0.132,0.00742,0.00901,0.01234,0.02226,0.00257,26.453,0.306443,0.759203,-7.044105,0.063412,2.361532,0.11573
117.87,127.349,95.654,0.00647,5e-05,0.00356,0.003,0.01067,0.03087,0.276,0.01659,0.01804,0.02402,0.04977,0.02631,22.431,0.6283,0.652025,-3.583722,0.207914,2.439597,0.206256
179.711,225.93,144.878,0.00709,4e-05,0.00391,0.00419,0.01172,0.04313,0.442,0.02297,0.02768,0.03455,0.06892,0.07223,11.866,0.590951,0.745526,-4.379411,0.375531,3.671155,0.332086
107.332,113.84,104.315,0.0029,3e-05,0.00144,0.00182,0.00431,0.01567,0.134,0.00829,0.00946,0.01256,0.02487,0.00344,26.892,0.63742,0.763262,-6.167603,0.183721,2.064693,0.163755
113.715,116.443,96.913,0.00349,3e-05,0.00171,0.00203,0.00514,0.01472,0.133,0.00748,0.00905,0.01148,0.02245,0.00478,26.547,0.380253,0.7667,-5.943501,0.19215,1.852542,0.179677
124.445,135.069,117.495,0.00431,3e-05,0.00141,0.00167,0.00422,0.02184,0.197,0.01241,0.01024,0.01685,0.03724,0.00479,25.135,0.553134,0.775933,-6.650471,0.254498,1.840198,0.103561
120.552,131.162,113.787,0.00968,8e-05,0.00463,0.0075,0.01388,0.04701,0.456,0.02328,0.03526,0.03243,0.06985,0.01222,21.378,0.415564,0.825069,-4.242867,0.299111,2.18756,0.357775
178.222,202.45,141.047,0.00321,2e-05,0.00163,0.00194,0.00488,0.03759,0.327,0.02073,0.02415,0.02784,0.06219,0.03151,15.924,0.598714,0.712199,-6.366916,0.335753,2.654271,0.144614
223.361,263.872,87.638,0.00352,2e-05,0.00169,0.00188,0.00506,0.02536,0.225,0.01379,0.01478,0.01909,0.04137,0.01493,20.366,0.566849,0.574282,-5.456811,0.345238,2.840556,0.232861
115.38,123.109,108.634,0.00332,3e-05,0.0016,0.00199,0.0048,0.01503,0.137,0.00812,0.00933,0.01133,0.02436,0.00401,26.005,0.405991,0.761255,-5.966779,0.197938,1.974857,0.184067
127.93,138.752,112.173,0.00605,5e-05,0.00321,0.00318,0.00962,0.03235,0.339,0.0136,0.0165,0.03105,0.04079,0.02663,19.651,0.654945,0.675865,-5.498456,0.234196,2.103014,0.216638
