"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",-0.0789624399667998,0.650704951738633,0.325342289835208,-0.802984251227477,-0.768042821990561,-0.791296162259642,-0.712046262112928,-0.769797816850074,-0.97869758529569,-0.951061938557966,-1.00010428716406,-0.99625800528835,-0.792070453535781,-1.06939980778659,-0.546439284066499,1.12488973662942,-0.630443236984669,0.109728847177014,-1.1742644147122,-0.535402024002095,-1.05333006210671,-1.08780867132567
"[158,]",-0.912719245950424,-0.323436261307216,-0.625458324511409,-0.939550775187915,-1.00309298304788,-0.827087686593678,-0.796904594424817,-0.807131777858097,-1.06720624937421,-1.0775012383573,-1.05159660324324,-1.03854250543785,-0.855563646407524,-1.12289737729989,-0.438714981047187,2.62353744733547,-1.37631568517727,0.476996952881571,-2.19620977253623,-2.00684474575465,-2.62973578885573,-1.85825586886519
"[159,]",0.924672043867581,0.131504226070861,-0.562580715151237,0.0592768859632462,-0.480780706962599,0.0884721328446796,-0.0567459441751263,0.131239680471262,-0.387787140147183,-0.376337848560986,-0.361218143218619,-0.323157798826979,-0.332011831576164,-0.414054581248634,-0.473968470156108,0.373239251993686,-0.488540573974013,0.175726966022824,0.349423966367746,0.330520422259119,0.431162455375989,0.282496062223185
"[160,]",1.89127420394479,0.463117163555552,0.603578509610197,-0.835230716597176,-1.00309298304788,-0.761026762934804,-0.787030875608298,-0.739273334506692,-0.811912472639055,-0.82462263875863,-0.764574619172232,-0.739099208460801,-0.91177016392112,-0.827682130900265,-0.61405559369581,0.893309174512046,-0.777027294537455,-0.805857404162393,-1.75537579901788,-1.66257423655399,-1.05610683882042,-1.53585874610475
"[161,]",-0.0767380817835162,-0.110705807120787,-0.800615636903917,-0.476014227773904,-0.480780706962599,-0.410623653202945,-0.350163996983097,-0.378632228301539,0.668689110269844,0.600693104433881,0.626671476374628,0.865496073351229,0.98037271225055,0.600115806659034,-0.274240294020296,0.102196141425918,1.203276818414,0.44761076650936,-0.590993359787506,0.406222235706766,-0.0170823405841209,-0.67063173175271
"[162,]",1.22267880642974,0.610561048765769,1.10716095389972,-0.791278549173726,-0.978220969900964,-0.805593874667027,-0.721826863873194,-0.78562532621331,-0.195421488739531,-0.25564578966162,-0.0913602645073364,-0.220466869892488,-0.247589434020059,-0.136780592917493,-0.346216121045047,0.026742344669823,0.0791339878431331,-1.61821468837111,-0.472900873425638,-0.12697129587298,0.500655160580526,-0.578991368050254
"[163,]",-0.280384987581734,0.124989546631254,-0.657943888496033,-0.56691925981015,-0.480780706962599,-0.618855669898312,-0.493612822800327,-0.593434141088307,-0.744030534929418,-0.84186436145854,-0.761713934945611,-0.710689435918054,-0.602273143233044,-0.825072493363031,-0.427157178874277,0.418203063913462,0.711975177969734,-1.09509771603359,0.272495277888626,-0.260145211199432,-0.506413623376645,0.274306391419986
"[164,]",0.0341925915432701,-0.758561666827437,-0.239558941979796,-0.347122384104027,-0.232060575493417,-0.351128791289983,-0.209975371752622,-0.319166450860086,1.34737961419956,1.40530683042965,1.42976268589427,1.48126852387908,1.09275317652978,1.42410885904075,0.193525868492223,-1.11378678160561,1.51818900303205,-0.284018343669933,-0.00444706013020629,-0.0357295835305299,-0.428086013269544,-0.107563852012713
"[165,]",1.22486953491696,-0.393663631221938,1.40061331081652,1.88737627079314,0.762819950383314,1.89976015108374,2.05281425573598,1.98984149426835,2.16657245050244,3.22143495482011,2.145125619474,2.11553602612153,2.19408172646623,2.15811096710342,2.01743247695468,-1.6803080297526,-0.566734980275525,1.11236344655017,0.693484574753031,0.404907347547389,1.4062969499522,0.541689488623054
"[166,]",0.661170943841775,0.142836413600594,0.760196696603979,-0.553262607414106,-0.465422937939198,-0.53622391724142,-0.454490415759265,-0.508643912356688,0.254066235538897,0.150490709905848,0.461705352639462,0.226540703116474,0.0396659966253867,0.430489366738807,-0.118896157025775,-0.795371809992492,1.08504672814825,-1.02951076986827,-0.0214648523403069,1.02360690720004,0.199267670447501,-0.022983438480001
"[167,]",-0.621375776747696,-0.946719498436935,0.3380198604346,-0.674221528636208,-0.729500838431782,-0.690211457447619,-0.627281046857292,-0.666919005989044,-0.805773143338811,-0.807380916058721,-0.853889433152204,-0.703841110522855,-0.672990606120949,-0.919984224750846,-0.520433011132148,1.42660591636253,-0.853521772312179,0.553258221517354,-0.805989538785097,-0.416731795305477,-0.665182648394031,-0.879541595362978
