,0,1,2,3,4,5,6,7
0,-0.5726991084847088,-0.637858473458903,-0.910919278824029,-0.45388463932148326,-0.0,-0.0,0.2869870406024768,-0.535815162928938
1,-0.25206550930099203,0.2437545771992191,1.3007225630635797,-0.381115091169397,-0.0,-0.0,-0.346004470333205,0.5070229982106069
2,0.14326250136582486,0.0033146542924580302,1.06791815865436,-0.6721932837777391,-0.0,-0.0,0.1677170344995984,-0.535815162928938
3,-0.932736894176152,0.08346129526137824,-1.26012588543786,-0.599423735625654,-0.0,-0.0,0.1677170344995984,-0.06179781695641706
4,-1.86883513697391,-2.00035136993055,0.8351137542451368,0.12827174589520185,-0.0,-0.0,-0.0024186418265124132,0.6679055403833833
5,-0.932736894176152,-1.27903160121026,-2.07494130087014,-0.3083455430173121,-0.0,-0.0,0.5301867427802014,-0.16420182675397754
6,0.003361348621600424,-0.31727190958322193,-0.910919278824029,0.41934993850354285,-0.0,-0.0,1.0239195425542702,2.5926993204897
7,0.28455021166067684,0.9650743459194997,-1.84213689646092,0.201041294047287,-0.0,-0.0,1.0239195425542702,0.033005652238087047
8,0.024988271836825948,0.2437545771992191,1.06791815865436,-0.5947429772383839,0.0,-0.0,-1.03096647677694,0.033005652238087047
9,0.7954444771427758,-0.8782983963656639,0.36950494542669343,-0.8905019282339959,-0.0,-0.0,-1.2022069783878795,-0.15660128615092095
10,-0.4286839942081322,-1.11873831927242,1.6499291696774203,1.3653540644806603,1.0,-0.0,-0.11024142797006764,-1.57865332406848
11,-0.7887217798995749,-0.477565191521063,0.48590714763130505,-0.5377190628467954,-0.0,-0.0,0.1677170344995984,2.0238785053226707
12,0.14737646289817796,-0.4826532359369047,0.48590714763130505,0.12827174589520185,-0.0,-0.0,-0.1649082772868793,-0.535815162928938
13,0.07536890575988942,0.8849277049505799,0.020298338812859917,-0.23557599486522607,-0.0,-0.0,-0.7145949822526125,3.16152013565672
14,-0.2126613227932661,-0.532998513891412,0.36950494542669343,0.055502197743116044,-0.0,-0.0,-0.217610759707477,-0.25140475534542506
15,0.21938402003646695,-0.46473777214773904,0.1367005410174711,0.4921194866556289,-0.0,-0.0,0.3389575361105317,-0.535815162928938
16,-0.644706665622998,0.1636079362302989,-2.047798734896908,-0.01726735040896954,-0.0,-0.0,-0.346004470333205,0.08900195762114205
17,0.4031812103452279,0.8849277049505799,0.1367005410174711,1.6564322570890004,-0.0,-0.0,-0.009023539471416875,-0.06179781695641706
18,-0.06864620851668812,-0.637858473458903,-1.74730087003506,-0.6721932837777391,-0.0,-0.0,-0.0035234671113366645,0.791433405794119
19,0.239760631718398,0.08346129526137824,-0.4453104700055839,0.12827174589520185,-0.0,-0.0,0.1300032931041235,-0.535815162928938
20,-0.5726991084847088,0.2437545771992191,0.36950494542669343,2.74797547937028,-0.0,-0.0,-0.5172449719441401,0.2905403680089944
21,0.5794218057279101,-0.42388500000912654,-0.7945170766194178,-1.03604102453817,-0.0,-0.0,0.852679040943336,-0.535815162928938
