"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1188,]",0.518050538367687,0.383398906551834,0.122690768545437,-0.974143991739307,-0.102544384913037,-0.0971196781994917,1.01365341581517,-0.531971404382084
"[1189,]",-0.489511463021689,-0.645955513544556,-0.725688910688769,-0.388133647323122,-0.102544384913037,-0.0971196781994917,1.17573252289691,-1.37029884231811
"[1190,]",-0.710343701978841,-1.27940438745003,0.237462190758942,-0.678373468298611,-0.102544384913037,-0.0971196781994917,-0.457652910267266,2.2265487560622
"[1191,]",0.0257637612116678,0.145855578837283,0.186041956403211,0.24111285963884,-0.102544384913037,-0.0971196781994917,-0.294314366950848,-0.531971404382084
"[1192,]",0.909092717040279,0.620942234266385,-0.451166342522092,-0.974143991739307,-0.102544384913037,-0.0971196781994917,0.522378349631241,-0.141969600447134
"[1193,]",0.98270346335933,0.541761125028201,0.00791934633193083,1.61384808836678,-0.102544384913037,-0.0971196781994917,0.195701262998405,-0.531971404382084
"[1194,]",-0.195068477745485,0.145855578837283,0.00791934633193083,0.0921258742435965,-0.102544384913037,-0.0971196781994917,-0.145969291524832,-0.531971404382084
"[1195,]",0.0257637612116678,0.30421779731365,-0.221623498095081,2.87087281298974,-0.102544384913037,-0.0423192521576716,0.522378349631241,-0.531971404382084
"[1196,]",0.761871224402177,-0.32923107659182,1.54532650793682,-1.19597188431983,-0.102544384913037,-0.0971196781994917,-0.294314366950848,0.324121059204074
"[1197,]",-1.6672834041265,-1.51694771516458,0.58177645739946,-0.974143991739307,-0.102544384913037,-0.0971196781994917,0.0323627196819874,-0.531971404382084
"[1198,]",-0.195068477745485,-0.962679950497291,0.926090724039976,-0.530488206578263,-0.102544384913037,0.653127222960263,1.17573252289691,-0.531971404382084
"[1199,]",0.17298525384977,-0.0916877488772691,1.04086214625348,-0.33833668308914,-0.850100088913697,-0.0971196781994917,-1.25698619081916,-0.531971404382084
"[1200,]",2.01325391182604,1.57111554512459,-0.680709186949103,0.208938102023477,-0.102544384913037,-0.0971196781994917,1.01239397958049,-1.43438651466263
"[1201,]",0.467428239125974,-0.0125066396390852,0.262431145900524,-0.012889790557045,-0.104657932387729,-0.790595987127958,0.522378349631241,-0.0563644801675517
"[1202,]",-0.063325314679343,0.47875159159708,-0.47351950918107,-0.974143991739307,-0.102544384913037,-0.0971196781994917,0.849055436264076,-0.531971404382084
"[1203,]",-0.0478469851073831,-0.804317732020923,-1.82842340908416,-0.012889790557045,-0.102544384913037,-0.0971196781994917,0.0323627196819874,1.39990706228637
"[1204,]",-0.268679224064536,-0.423021209593026,-0.374138855055167,-0.678373468298611,-0.102544384913037,-0.0971196781994917,0.849055436264076,-1.6789465243688
"[1205,]",-0.121457731426434,1.50232117806846,-0.106852075881575,-0.604430837438437,0.330585334854925,-0.980695865372945,0.0186277715341047,-0.531971404382084
