"V1","V2","V3","V4","V5","V6","V7","V8"
NA,0.383398906551834,0.122690768545437,-0.974143991739307,-0.102544384913037,-0.0971196781994917,NA,-0.531971404382084
-0.489511463021689,-0.645955513544556,NA,NA,-0.102544384913037,-0.0971196781994917,1.17573252289691,NA
-0.710343701978841,-1.27940438745003,0.237462190758942,-0.678373468298611,-0.102544384913037,-0.0971196781994917,-0.457652910267266,2.2265487560622
0.0257637612116678,0.145855578837283,NA,NA,-0.102544384913037,-0.0971196781994917,-0.294314366950848,-0.531971404382084
0.909092717040279,0.620942234266385,-0.451166342522092,-0.974143991739307,-0.102544384913037,-0.0971196781994917,0.522378349631241,NA
0.98270346335933,0.541761125028201,0.00791934633193083,1.61384808836678,-0.102544384913037,-0.0971196781994917,0.195701262998405,-0.531971404382084
-0.195068477745485,0.145855578837283,0.00791934633193083,NA,-0.102544384913037,-0.0971196781994917,NA,-0.531971404382084
0.0257637612116678,0.30421779731365,-0.221623498095081,2.87087281298974,-0.102544384913037,NA,0.522378349631241,-0.531971404382084
0.761871224402177,-0.32923107659182,NA,-1.19597188431983,-0.102544384913037,-0.0971196781994917,-0.294314366950848,0.324121059204074
-1.6672834041265,-1.51694771516458,0.58177645739946,-0.974143991739307,-0.102544384913037,-0.0971196781994917,0.0323627196819874,-0.531971404382084
-0.195068477745485,-0.962679950497291,0.926090724039976,-0.530488206578263,-0.102544384913037,NA,1.17573252289691,-0.531971404382084
0.17298525384977,-0.0916877488772691,1.04086214625348,NA,NA,-0.0971196781994917,NA,-0.531971404382084
2.01325391182604,1.57111554512459,-0.680709186949103,0.208938102023477,-0.102544384913037,-0.0971196781994917,1.01239397958049,NA
0.467428239125974,-0.0125066396390852,NA,-0.012889790557045,NA,NA,0.522378349631241,-0.0563644801675517
NA,NA,NA,-0.974143991739307,-0.102544384913037,-0.0971196781994917,0.849055436264076,-0.531971404382084
-0.0478469851073831,-0.804317732020923,-1.82842340908416,-0.012889790557045,-0.102544384913037,-0.0971196781994917,0.0323627196819874,NA
-0.268679224064536,NA,NA,-0.678373468298611,-0.102544384913037,-0.0971196781994917,0.849055436264076,NA
-0.121457731426434,NA,-0.106852075881575,-0.604430837438437,NA,NA,NA,-0.531971404382084
0.246596000168821,0.225036688075466,NA,NA,-0.102544384913037,NA,-0.13097582363443,-0.531971404382084
-2.18255862835986,-1.27940438745003,-1.94319483129767,-1.19597188431983,-0.102544384913037,NA,-0.294314366950848,0.324121059204074
0.246596000168821,NA,0.926090724039976,0.208938102023477,-0.102544384913037,-0.0971196781994917,0.0323627196819874,NA
NA,-1.43776660592639,0.696547879612966,NA,NA,-0.0971196781994917,-0.457652910267266,NA
0.17298525384977,NA,0.696547879612966,-0.752316099158785,NA,-0.0971196781994917,0.849055436264076,NA
NA,NA,0.58177645739946,1.76173335008713,-0.102544384913037,-0.0971196781994917,0.522378349631241,-0.531971404382084
-0.195068477745485,0.383398906551834,0.81131930182647,-0.678373468298611,-0.102544384913037,NA,NA,NA
-0.56312220934074,-1.04186105973547,1.04086214625348,NA,-0.102544384913037,-0.0971196781994917,0.359039806314823,0.133878289518261
NA,NA,0.352233612972448,-0.234717683137567,-0.102544384913037,-0.0971196781994917,NA,NA
NA,0.858485561980937,0.237462190758942,-0.382602944857915,-0.102544384913037,-0.0971196781994917,NA,0.228999674361167
-0.268679224064536,-0.0916877488772691,0.58177645739946,-0.604430837438437,-0.102544384913037,NA,1.01239397958049,-0.531971404382084
-1.0783974335741,-0.250049967353637,0.352233612972448,-0.530488206578263,-0.102544384913037,NA,-0.294314366950848,-0.531971404382084
-0.857565194616943,NA,1.04086214625348,-0.308660313997741,-0.102544384913037,-0.0971196781994917,-0.620991453583683,NA
0.467428239125974,NA,NA,-0.900201360879133,-0.102544384913037,NA,NA,NA
-1.2256189262122,NA,0.352233612972448,-1.04808662259948,NA,-0.0971196781994917,0.0323627196819874,-0.0563644801675517
-0.268679224064536,NA,0.696547879612966,-0.086832421417219,-0.102544384913037,-0.0971196781994917,-1.11100708353294,NA
0.467428239125974,-0.0125066396390852,1.27040499068049,1.68779071922696,-0.102544384913037,-0.0971196781994917,-0.620991453583683,0.0387569046753548
-0.489511463021689,-0.962679950497291,-1.36933772023014,NA,-0.102544384913037,NA,0.0323627196819874,-0.531971404382084
-1.5200619114884,-1.43776660592639,0.926090724039976,NA,-0.102544384913037,NA,0.0323627196819874,NA
1.42436794127363,NA,0.00791934633193083,0.282880732883651,-0.102544384913037,-0.0971196781994917,0.685716892947659,-0.531971404382084
-0.489511463021689,-0.883498841259107,NA,0.134995471163303,-0.102544384913037,-0.0971196781994917,-1.60102271348219,-0.531971404382084
-0.857565194616943,-0.804317732020923,NA,NA,-0.102544384913037,-0.0971196781994917,-0.620991453583683,3.27288398933417
-2.25616937467891,-0.72513662278274,0.58177645739946,NA,-0.102544384913037,NA,NA,-0.246607249853365
NA,NA,0.81131930182647,-0.604430837438437,-0.102544384913037,NA,0.685716892947659,NA
-0.0478469851073831,NA,0.122690768545437,0.208938102023477,NA,NA,0.359039806314823,4.12897645292033
-1.0783974335741,0.620942234266385,0.467005035185954,-0.752316099158785,-0.102544384913037,-0.0971196781994917,0.195701262998405,NA
-0.63673295565979,-0.72513662278274,0.122690768545437,-0.530488206578263,-0.102544384913037,-0.0971196781994917,1.17573252289691,NA
-0.268679224064536,0.93766667121912,NA,2.05750387352783,-0.102544384913037,-0.0971196781994917,0.195701262998405,-0.0563644801675517
NA,-1.35858549668821,-0.221623498095081,1.17019230320574,-0.102544384913037,-0.0971196781994917,-0.457652910267266,1.46557767731895
-0.342289970383587,-0.645955513544556,0.237462190758942,-0.456545575718089,-0.102544384913037,-0.0971196781994917,0.0323627196819874,-0.246607249853365
NA,-0.0916877488772691,NA,0.134995471163303,-0.102544384913037,NA,0.849055436264076,NA
NA,-0.32923107659182,0.00791934633193083,-0.826258730018959,-0.102544384913037,-0.0971196781994917,0.522378349631241,-0.531971404382084
0.98270346335933,NA,-0.221623498095081,-1.12202925345965,-0.102544384913037,-0.0971196781994917,0.195701262998405,-0.531971404382084
-0.0478469851073831,-0.170868858115453,NA,-0.160775052277393,-0.102544384913037,-0.0971196781994917,0.0323627196819874,NA
-0.63673295565979,-1.20022327821184,NA,-0.308660313997741,-0.102544384913037,-0.0971196781994917,NA,4.88994753166358
0.688260478083126,0.620942234266385,NA,-0.530488206578263,NA,-0.0971196781994917,1.01239397958049,-0.0563644801675517
NA,-0.804317732020923,1.04086214625348,NA,-0.102544384913037,-0.0971196781994917,-0.294314366950848,1.46557767731895
-1.3728404188503,NA,NA,-0.678373468298611,NA,NA,0.359039806314823,-0.531971404382084
