"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.471192219825127,0.00771154768724875,0.297196924196984,-0.825137602961527,-0.367510165355744,NA,-0.496171289922799,NA,NA,-0.37103033715104,NA
2.88438761450652,NA,1.44627296301032,0.109034557698205,NA,-1.00233986941819,-0.93368996528709,NA,-2.10283730737716,NA,-0.954864726947908
-0.293967295561657,NA,-1.21749421787514,-0.157871773918862,NA,NA,NA,NA,-0.310933529630767,-0.0916806897898771,NA
1.41292700799348,-0.67395118614855,1.08065785975153,-0.291324939727394,NA,-0.0666703477172073,NA,NA,-1.78285448992244,0.802238181765843,-0.665855881427932
0.942059613909303,NA,NA,NA,NA,-1.18947377375839,-1.18370063692383,-0.747124858253687,-1.01489572803113,NA,0.971860909851943
NA,NA,1.28958077589941,-0.157871773918862,-0.107397508210143,NA,-0.714930627604945,NA,0.265035541787717,-0.315160407678807,0.87552462801195
-0.941409962427398,-0.219509363591351,-1.00857130172726,NA,-0.487562160961406,0.214030508793089,-0.37116595410443,-0.655367265520832,0.137042414805832,-0.14755061926211,-0.665855881427932
0.353475371304084,0.660971667613223,0.506119840344864,NA,3.49416235995972,-1.00233986941819,0.503871396624153,0.150060492912205,-1.97484418039527,2.36659620698835,-1.0512010087879
NA,-0.276314591411001,NA,0.242487723506738,-0.0673801763415886,0.12046355662299,2.00393542644458,0.710801337390888,-0.118943839157938,-0.37103033715104,-0.569519599587938
-0.293967295561657,0.178127231146199,NA,-0.224598356823128,NA,NA,NA,0.302989814133649,NA,-0.594510055039969,-1.14753729062789
-0.823693113906354,1.39943962926867,-0.486264011357565,NA,3.09398904127418,-0.955556393333144,0.0663527212598615,NA,NA,NA,NA
-0.117392022780092,1.48464747099815,NA,0.0423079747939382,-0.587605490632792,NA,-0.964941299241683,0.0990840525050575,0.393028668769602,NA,0.87552462801195
NA,-0.617145958328901,NA,NA,-0.347501499421467,NA,-0.996192633196275,0.109279340586498,NA,-0.985599561345597,NA
-0.176250447040613,1.05860826235077,-1.16526348883817,-0.424778105535928,NA,-0.721639012907898,-0.839935963423314,-0.308727470752182,NA,1.5844171943771,0.104834373292009
-0.70597626538531,-0.503535502689601,-0.538494740394535,NA,-0.12740617414442,NA,NA,-0.237360454182152,NA,-0.14755061926211,0.00849809145201711
1.471785432254,-1.2988086921647,NA,NA,-0.0873888422758657,0.307597460963187,-0.589925291786576,-0.691050773805847,-0.182940402648882,0.355278745987982,NA
-0.470542568343223,NA,NA,NA,5.43500295558459,NA,NA,NA,-1.97484418039527,5.16009268059998,NA
NA,0.518958598064098,-0.486264011357565,-0.091145191014595,-0.107397508210143,-0.908772917248095,-0.808684629468721,NA,NA,-0.37103033715104,NA
1.64836070503556,-1.92366619818085,NA,-0.691684437152994,NA,NA,NA,NA,-0.566919783594535,-0.14755061926211,-0.280510754067961
0.118041674261996,-0.162704135771701,-0.851879114616355,NA,-0.0873888422758657,NA,NA,-0.0028688283092381,-0.886902601049249,-0.762119843456667,NA
NA,NA,NA,-0.291324939727394,2.5537550610487,NA,-0.93368996528709,-1.64431020941958,NA,NA,2.03156001009186
0.294616947043562,-0.67395118614855,0.662812027455774,NA,-0.187432171947251,0.307597460963187,0.191358057078231,0.608848456576592,0.841004613206199,-0.14755061926211,-1.14753729062789
NA,0.121322003326549,NA,-0.291324939727394,-0.187432171947251,NA,0.285112058942007,-0.614586113195069,0.521021795751487,0.96984797018254,0.971860909851943
-0.70597626538531,NA,-1.32195567594908,NA,-0.12740617414442,0.775432221813681,1.5039140831711,0.323380390296531,1.54496681160657,NA,-0.665855881427932
-0.529400992603744,1.03020564844095,-1.42641713402302,-0.424778105535928,-0.247458169750082,-0.440938156397602,-0.37116595410443,0.506895575762297,1.2889805576428,-0.594510055039969,-0.954864726947908
NA,-1.0715877808861,0.923965672640624,NA,NA,0.307597460963187,-0.277411952240653,-0.930640043719453,-0.822906037558305,NA,NA
0.000324825740952795,NA,-0.0684181790618056,-0.291324939727394,NA,-0.440938156397602,NA,0.404942694948001,0.00904928782394688,NA,-1.14753729062789
-1.88314475059575,NA,-0.486264011357565,NA,NA,NA,NA,-2.24583220622403,NA,1.13745775859924,2.41690513745183
-0.823693113906354,-0.67395118614855,-0.172879637135746,-0.0244186081103284,-0.107397508210143,NA,-0.0274012806039152,-0.461656791973625,-0.310933529630767,NA,-0.376847035907953
2.11922809911974,NA,1.96858025338002,NA,NA,-0.815205965077996,NA,NA,-1.59086479944962,0.0759290986268205,0.87552462801195
-1.11798523520896,0.859789964981998,-1.00857130172726,NA,-0.86772681371267,0.307597460963187,NA,-0.97142119604516,1.16098743066091,-0.985599561345597,0.971860909851943
NA,1.05860826235077,NA,0.175761140602471,NA,-0.253804252057405,-0.558673957831983,-0.252653386304285,1.86494962906128,-0.0358107603176445,-0.184174472227969
NA,NA,-0.277341095209685,NA,-0.207440837881528,0.494731365303385,0.3163633928966,-0.242458098222844,1.35297712113374,-0.37103033715104,-0.858528445107916
-0.352825719822179,1.3142317875392,-0.0161874500248355,0.843026969645136,0.432836472015337,NA,1.34765741339814,-0.0844311329607086,NA,-1.20907927923453,-1.0512010087879
NA,0.944997806711473,-1.06080203076423,NA,-0.607614156567069,-1.00233986941819,-1.15244930296924,NA,0.457025232260543,-0.650379984512202,0.49017950065198
-0.176250447040613,0.859789964981998,0.140504737086074,-0.358051522631661,NA,NA,NA,NA,NA,-0.594510055039969,NA
-0.529400992603744,3.78525919769397,-1.42641713402302,1.14329659271434,0.172723814869736,-1.00233986941819,-0.996192633196275,-0.104821709123534,2.05693931953411,NA,0.297506936971994
NA,0.973400420621297,0.244966195160014,-0.224598356823128,-0.387518831290021,1.80466869568477,1.81642742271703,-0.247555742263593,0.137042414805832,NA,-0.858528445107916
