"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.00025732855523,NA,NA,NA,NA,NA,-0.104021483229909,0.308734117947387,-0.107919346335845,0.401526274700769,0.32647010302,NA,0.295003940794849,NA,0.902101178057723,-1.25260978938615,NA,-0.585234366093316,-0.40727766794551
-1.5352838596291,-0.226239581500969,0,NA,-0.257407383034372,-0.171448646349315,-0.111327269045047,NA,-0.112899083964621,-0.544335506712132,-0.458555339055568,-0.513534856740385,-0.590174184865796,1.36966208914981,-0.502464439021484,-0.561763236140473,NA,-0.219954889450819,0.0398252124028199
1.36635151080644,-1.10301581430749,NA,NA,-0.257407383034372,-0.523508686642419,-0.118570147101003,-0.5016056126561,NA,NA,-0.811670866065036,-0.674818449077442,-0.78817454645899,0.327841942526582,NA,NA,NA,0.726186987961912,NA
-0.233615656069232,-1.75183022658432,0,-0.267332048972062,-0.257407383034372,NA,NA,-0.302843013858186,NA,2.29324986353295,NA,2.26924757407063,2.28665454664127,-1.75579843519178,1.3034054705497,NA,2.54987752942681,-1.04966077899322,-0.670035575071644
-1.67087429749993,-0.69969874721649,0,-0.267332048972062,-0.257407383034372,3.64253518216932,4.99316917352444,NA,1.4637975934767,NA,-0.589879292885163,NA,-0.418379740573192,-0.82660746849563,0.391871143596027,0.208037271080909,NA,0.617009964539448,-0.715247332904336
NA,NA,0,NA,-0.257407383034372,NA,-0.126641402154782,-0.623921094059174,NA,-1.0037815809462,-0.957586363608029,-0.999945734659476,-0.927939512978935,1.03177446489666,-1.0356260294055,NA,-1.09011571329703,-1.7954266425471,0.905112664347983
NA,-0.226239581500969,0,-0.267332048972062,2.67703678355747,8.33666893539069,0.118296613935131,6.88319097503308,0.00264034849834897,0.291721580198781,NA,0.408085802560032,NA,NA,0.71291478397475,-0.157124549550317,0.477618218904096,NA,-0.663469832018346
NA,0.264755108870684,0,NA,-0.257407383034372,NA,-0.0556537404127694,0.109971711796332,-0.0955797373587935,-0.600201065356518,NA,NA,-0.607644813870142,-0.620120540078761,0.483597934844437,-0.166993777142942,NA,NA,-0.628263547593367
-0.979363064358743,0.860962947179119,NA,-0.267332048972062,-0.257407383034372,-0.445273151079999,-0.117923449838831,-0.364000751807625,NA,-0.342063610712615,-0.429372267387648,-0.416252635075534,-0.118467411395885,NA,NA,2.16214633294116,-0.297697428290786,NA,NA
-0.830213582700841,1.73773917998564,0,NA,-0.257407383034372,0.434877076394375,0.165532248330318,0.385181510552025,NA,NA,-0.785406075299117,-0.851462400328499,NA,0.618800692534832,NA,1.60946896599222,-0.793671487706688,0.177040505930703,2.29604258715449
1.02737541612939,2.26380491966955,0,-0.267332048972062,-0.257407383034372,0.161052416757273,-0.0994445439548961,-0.226395813900407,NA,NA,-0.785406075299117,-0.83098194328098,-0.566880021595311,NA,NA,1.92528460424876,NA,0.487765066859753,2.36235177425715
-0.49123748802379,NA,NA,-0.267332048972062,NA,-0.112772242879829,-0.108706677503765,0.431049434224582,-0.0979596663656919,0.307132702429221,0.230165782662328,NA,NA,-0.282232915825616,NA,NA,0.508972892417353,NA,NA
NA,-0.717234271872621,0,-0.267332048972062,-0.257407383034372,-0.191007975595871,NA,-0.440447885715052,-0.113041934408192,0.0287681596102589,-0.00329889574019696,0.111119120073768,-0.0223789911808745,0.177669646309206,0.282945659607735,-0.660455689712993,NA,-0.648688817041528,NA
1.73244569305766,1.40456421151916,NA,NA,-0.257407383034372,NA,-0.0214502818228812,0.905022162029946,-0.0755400189042839,0.0441792818406995,-0.0178904578389479,0.129039572983535,0.0183857224761658,NA,0.311610233501346,NA,0.166921880650374,-0.679471342510362,-0.540756655867586
-0.00311191168883831,NA,0,-0.267332048972062,-0.257407383034372,NA,-0.113028910856506,-0.333422455269287,-0.113241827393466,2.33659366106006,NA,2.29228809055314,2.30121340851255,-1.30528154653965,NA,NA,2.57553135787472,-1.12425179663306,-0.604086555241374
1.42058768595477,-0.29638168012549,0,NA,-0.257407383034372,-0.464832124745914,-0.116156539403882,0.155839993241628,-0.104496222273541,-0.489433094445182,-0.528594763588158,NA,-0.485350437045648,NA,NA,-0.0584321848009344,-0.420265776772624,-0.273546868489509,-0.52401884543021
NA,NA,0,-0.267332048972062,NA,-0.210566319074314,NA,0.216997665140715,NA,0.258009610535386,0.200982710994408,0.379925222504778,0.161062521644007,-0.0851318298352506,0.724380510339625,NA,0.446263596698496,-0.556327745499606,-0.389011871113037
NA,NA,NA,-0.267332048972062,-0.257407383034372,NA,NA,-0.0123437420857622,-0.109014163831292,-0.324726065695391,NA,-0.318970482532232,NA,0.806516045912172,-0.502464439021484,0.0303909967673925,NA,-0.973376101595313,NA
-0.0437890430500843,NA,0,NA,-0.257407383034372,-0.0345365453697903,NA,0.186418746628232,-0.108442474965713,-0.476911515372577,-0.432290548289649,-0.413692580248646,-0.52611525552641,NA,-0.233017186440115,-0.601240235334108,-0.437368286314847,-0.188212953063329,-0.148548783308769
0.810430715536082,0.422574830775858,0,-0.267332048972062,-0.257407383034372,-0.386596490606683,-0.11493344668273,NA,-0.118141748782092,-0.989333589489369,-0.948831433177624,NA,-0.925027742963214,0.975459858038744,-0.93243346019593,0.59293751136813,-1.05876103465301,NA,-0.371383676675143
-0.789536451339595,NA,0,-0.267332048972062,NA,-0.425713997863463,NA,-0.516894246282945,NA,NA,1.54048717138023,1.969720859798,NA,-2.66621805492254,1.93402687015342,-0.51241709817735,2.21637775960403,-0.733462339877391,-0.692877091100151
NA,NA,0,NA,-0.257407383034372,NA,-0.0426972566009789,NA,0.339018241304835,0.0557376885294863,NA,NA,0.015473981549027,0.33722770048118,NA,NA,0.146968845960161,-0.786333403108361,-0.363013575328982
NA,-1.33097763483719,0,NA,NA,NA,-0.097077364483469,-0.0582121336149772,-0.108468055556239,0.376483090549177,0.306041874058083,NA,NA,-0.22591836809803,NA,-0.818363331194986,NA,NA,-0.454422367774399
NA,-0.0158132856274032,NA,NA,NA,0.923849288079012,-0.0431842075963635,-0.195817198118703,NA,NA,0.218492659054323,0.298003329801256,0.184356606296701,0.252755794417894,0.277212796425297,NA,0.355049921729916,-0.801239205701079,NA
NA,0.282290633526814,0,-0.267332048972062,-0.257407383034372,-0.4648320015249,-0.123450957541566,-0.318132459353938,-0.116584354237815,-0.851596079256253,NA,-0.851462400328499,NA,1.51983436002561,-0.943899300072632,0.0402602421246445,NA,0.529275090260696,0.410532799958793
NA,NA,0,NA,NA,0.0241403509837526,-0.082684143609103,-0.027633380228373,NA,0.185769601238447,NA,0.298003329801256,0.111562427969967,-0.113289103699044,0.603989299986458,-0.907186468351744,0.355049921729916,NA,-0.421314157388405
NA,0.983711619772032,NA,-0.267332048972062,-0.257407383034372,NA,NA,-0.226395868942367,-0.106985494343753,-0.494249138408949,-0.543186325686909,NA,NA,0.0650403819102201,NA,NA,-0.460171717883907,NA,NA
NA,NA,NA,-0.267332048972062,-0.257407383034372,-0.191007764359847,-0.109271244904308,-0.379290389950236,NA,2.31540340050118,NA,2.26412751049789,2.30994889335327,-1.49299704351923,NA,NA,2.54417673566912,-1.10892983324269,-0.656001145626063
1.12228872263897,-0.103490908908055,0,NA,-0.257407383034372,-0.269243180221853,-0.120331416576783,-0.578052787844996,-0.119983947435015,-0.971996002861933,-0.945913123121705,-0.933384244646936,-0.919204202669711,0.834673353564727,-0.777644606381575,0.474506664786556,-1.01600465561676,NA,-0.467467732702949
-0.870890714062087,NA,0,-0.267332048972062,NA,-0.38659637442687,-0.115226612698302,NA,-0.114527436725239,1.8993012798325,1.69515750374979,1.97740118556228,NA,-1.6619408556458,1.68751132828323,-1.14404837469042,2.22492920677886,NA,-0.576546916305442
-0.640386969681693,1.12399581702108,0,NA,-0.257407383034372,0.395759333257368,0.0200480120232605,1.08849520524819,NA,-0.157129311743087,-0.190070843327585,-0.0860052167992068,-0.173791039336063,NA,0.0650947432274352,-0.295293824670198,NA,-0.699765999884126,-0.480582140767295
-1.37257533418412,-1.15562238827588,0,-0.267332048972062,NA,0.141493333952746,-0.0563098761550802,-0.134659361093736,-0.114184642619612,-0.394076375796199,-0.388515914522978,-0.283129691915281,-0.467879860453162,NA,0.151088516504554,-0.857840330388622,-0.291996634533092,-0.0322640192044271,NA
-1.44037055311953,NA,NA,-0.267332048972062,-0.257407383034372,NA,-0.126286908874641,NA,-0.117355690958055,-0.901682447559436,-0.811670866065036,-0.907783668729434,-0.869704110043909,1.4447482372585,-1.02416018849687,0.2573834534556,NA,NA,NA
-0.898008801636251,-0.208704056844838,0,-0.267332048972062,-0.257407383034372,-0.327919830133367,-0.121820291546371,0.155839993241628,NA,-0.892050463657433,NA,-0.805381360451323,NA,0.309070426617387,-0.393538903436907,0.365945063562235,-0.873483369929254,1.70796886960165,NA
-0.165820437133822,1.33442211289464,NA,-0.267332048972062,-0.257407383034372,0.845614013041022,NA,0.736838536786476,-0.0961538173662923,0.30520630564882,0.21557432562274,0.433686350828914,0.228033165704602,-0.4042479381792,0.804641523626876,NA,0.50612244423085,-0.594527813388964,-0.471245236165403
NA,NA,0,-0.267332048972062,-0.257407383034372,-0.367037590873377,-0.110760082545708,-0.34871131181607,NA,NA,-0.95466805355211,NA,-0.916292432653989,NA,-0.490998609464039,0.286991162880415,NA,2.20088051445236,NA
NA,0.597930077337162,0,NA,-0.257407383034372,-0.464832071936908,-0.114943111046262,2.34222902035435,0.896436926173468,-0.814031316032056,-0.817507475145662,NA,-0.782351017434037,0.534328786471546,-0.462333983974143,0.247514199216035,NA,NA,-0.500713896457483
-0.721741232404185,1.03631819374042,0,3.70923217948736,NA,-0.210566565516342,NA,0.201708302207903,NA,-0.422972353508592,-0.47606518205632,-0.505854646178688,-0.214555884022755,0.0181115921372311,NA,NA,-0.391761525792042,-0.46867813778218,2.53572061662738
1.46126481731602,0.948640570459771,NA,NA,-0.257407383034372,-0.23012529626083,NA,0.155839993241628,-0.10351888466596,NA,-0.630735619485042,-0.687618746252399,-0.400909163980706,NA,-1.31653914766171,1.97463074221188,-0.574188747460062,-0.225402020522353,2.39508599545329
0.295187051626966,0.0543288129971185,NA,NA,-0.257407383034372,-0.464832107142912,-0.123450959264405,NA,-0.119412587675411,-0.846780087305251,NA,NA,NA,1.38843363040058,-0.834973816084339,-0.00908595801467428,-0.893436366138724,0.488177458745714,0.224163872730019
NA,-1.31344211018106,0,3.70923217948736,NA,-0.425714878013564,-0.11493344783129,-0.0276328298087755,-0.114211253715171,NA,2.00449843113681,NA,2.21386026349081,-1.95289943671024,1.50979060896884,-0.532155553362599,2.52707409785775,-0.984406449818673,-0.661606996382364
NA,NA,NA,3.70923217948736,-0.257407383034372,-0.0149776033892787,-0.0750271139038569,NA,-0.113041922529616,NA,-0.706611710880798,NA,-0.47661513564644,0.280913068281687,-1.30507329746575,1.96476151461926,-0.648299758963448,0.0170818147631674,2.41169994024569
