"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.42058768595477,NA,NA,-0.267332048972062,NA,-0.327919794927363,-0.125223429015076,-0.379290158774005,-0.11761280350667,-0.850632880866052,-0.770814521079804,-0.836102064455015,-0.837674642753622,1.34150478994444,NA,0.0599986795452662,NA,0.416703250024642,0.2155700290949
-0.409883225301299,0.405039306119727,NA,NA,-0.257407383034372,NA,-0.124372642872418,-0.486316202937622,NA,-0.973922399642334,-0.957586363608029,-0.920583956688185,-0.927939512978935,NA,NA,0.405422009461988,-1.00175252756108,2.25716657641115,-0.486644912218241
NA,-0.085955384251925,0,-0.267332048972062,NA,-0.425714293593897,NA,-0.5016056126561,-0.118641251464253,-0.835221691019017,NA,-0.810501493145616,-0.831851100625704,1.30396172433729,-0.766178761345245,-0.0386937296156852,NA,NA,0.113628403929276
-0.775977407552513,-1.55893945536688,0,-0.267332048972062,NA,-0.30836109938888,NA,-0.134659003320997,-0.110129448730236,2.27880175764803,2.06578298669861,2.27692789983491,NA,NA,1.44099563162418,-0.591371007741484,2.55842897660164,-1.02290089807946,NA
-0.789536451339595,0.685607700617815,0,-0.267332048972062,-0.257407383034372,0.41531827523788,-0.0492199267074083,0.140550630308816,-0.116927172100594,NA,-0.478983541752694,-0.272889449567212,NA,-0.141446462034743,0.311610233501346,-0.374247734234332,NA,NA,-0.516103272523749
NA,1.07138924305268,0,NA,-0.257407383034372,0.00458133859123288,NA,NA,-0.0491352711792038,-0.095484588763882,-0.131704594932581,-0.011763557697899,NA,0.149512287973506,0.196951937926901,-0.482809415399477,0.0101485130840895,NA,-0.424665174955246
-1.39969342175828,-0.541879025311316,0,-0.267332048972062,-0.257407383034372,-0.40615495026494,-0.125790622941767,-0.40986880207669,NA,1.94746119934252,1.82356304535343,1.96204076443888,NA,NA,1.2976725041747,-1.2822176498103,2.20782656896749,NA,-0.488917288610636
-1.65731525371284,2.1761272963889,0,-0.267332048972062,NA,0.0241401749537324,-0.0852365359770135,0.247576611174178,NA,NA,-0.794160996799493,-0.861702635764414,-0.744498000154054,0.984845624440532,-1.09868815388699,0.869276168195656,-0.904838061400191,-1.02118122067292,2.07243014447921
NA,NA,0,-0.267332048972062,-0.257407383034372,NA,-0.121302777187957,NA,-0.115938753247154,-0.387334013071179,-0.502329972822239,NA,-0.185438134074271,NA,-0.766178761345245,1.94502305943401,NA,-0.218829849047304,NA
-1.6166381223516,NA,NA,-0.267332048972062,2.67703678355747,0.121934849650286,NA,0.59923344476177,-0.100083301211581,0.330249489800412,NA,0.482327553823406,NA,NA,NA,-1.20326365142303,NA,-0.508459203338118,-0.437803239762945
