"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.273113449635603,1.17044794952541,0.34762267647162,0.574900798325344,-0.0914145861545291,-0.0817971950643453,0.491128905319931,-0.522940809374208
"2",-0.172888330503271,-0.24239278614779,0.34762267647162,2.10591836338661,-0.0914145861545291,-0.0817971950643453,0.146727307813423,3.9441501000255
"3",1.01644974986706,0.934974493579879,-2.38053140861909,0.137467208307838,-0.0914145861545291,-0.0817971950643453,0.146727307813423,-0.522940809374208
"4",0.198779819612457,-0.0854104821841009,-0.334415844801057,-0.154155185037166,-0.0914145861545291,-0.0817971950643453,0.491128905319931,-0.522940809374208
"5",-0.321555590549562,-0.948813153984391,-0.334415844801057,-0.299966381709668,-0.0914145861545291,-0.0817971950643453,0.318928106566677,-0.00351163386261345
"6",-2.1798963411282,-0.948813153984391,0.34762267647162,2.10591836338661,-0.0914145861545291,-0.0817971950643453,0.146727307813423,-0.522940809374208
"7",0.942116119843912,1.09195679754357,-0.107069671043498,-0.44577757838217,-0.0914145861545291,-0.0817971950643453,0.146727307813423,-0.211283304067251
"8",-0.0242210704569796,-1.10579545794808,0.34762267647162,1.0852399866791,-0.0914145861545291,-0.0817971950643453,-0.36987508844634,-0.522940809374208
"9",0.421780709681894,0.150062973761433,-0.220742757922277,-0.664494373390922,-0.0914145861545291,-0.0817971950643453,-0.542075887199594,-0.522940809374208
"10",-0.247221960526416,-0.791830850020702,-0.334415844801057,-0.518683176718421,-0.0914145861545291,-0.0817971950643453,0.318928106566677,0.51591754164898
"11",0.496114339705039,0.856483341598034,0.574968850229179,0.064561609971587,-0.0914145861545291,-0.0817971950643453,-0.36987508844634,-0.626826644476526
"12",0.64478159975133,-0.00691933020225624,0.233949589592841,1.30395678168785,-0.0914145861545291,-0.0817971950643453,0.663329704073185,-1.66568499549971
"13",-0.470222850595853,0.228554125743278,0.233949589592841,-0.810305570063424,-0.0914145861545291,-0.0817971950643453,1.3521328990862,-0.522940809374208
"14",-0.767557370688435,-0.870322002002547,1.14333428462308,-0.591588775054672,-0.0914145861545291,-0.0817971950643453,-0.714276685952847,-0.522940809374208
"15",-0.0242210704569796,-0.163901634165946,-0.220742757922277,0.574900798325344,-0.0914145861545291,-0.0817971950643453,0.491128905319931,4.25580760533246
"16",0.496114339705039,0.699501037634345,0.0066034158352819,-0.810305570063424,-0.0914145861545291,-0.0817971950643453,0.491128905319931,-0.522940809374208
"17",0.867782489820766,-0.870322002002547,-0.448088931679836,-0.956116766735926,-0.0914145861545291,-0.0817971950643453,0.491128905319931,-0.522940809374208
"18",-0.247221960526416,-0.24239278614779,0.0066034158352819,-0.518683176718421,-0.0914145861545291,-0.0817971950643453,0.491128905319931,-0.522940809374208
"19",-1.88256182103562,-0.163901634165946,0.4612957633504,-0.737399971727173,-0.0914145861545291,-0.0817971950643453,-1.23087908221261,-0.522940809374208
"20",0.570447969728184,-1.41976006587546,0.915988110865517,-0.956116766735926,-0.0914145861545291,-0.0817971950643453,-0.36987508844634,-0.522940809374208
"21",0.124446189589312,-0.320883938129634,0.688641937107959,-0.44577757838217,-0.0914145861545291,-0.0817971950643453,-0.0254734909398315,-0.522940809374208
"22",0.793448859797621,0.307045277725122,-0.107069671043498,-0.518683176718421,-0.0914145861545291,-0.0817971950643453,0.663329704073185,2.07420506818376
"23",0.050112559566166,0.0715718217795884,-0.220742757922277,-0.081249586700915,-0.0914145861545291,-0.0817971950643453,0.318928106566677,-0.522940809374208
"24",0.421780709681894,-1.18428660992993,0.4612957633504,-0.299966381709668,-0.0914145861545291,-0.0817971950643453,-0.0254734909398315,-0.522940809374208
"25",0.496114339705039,0.385536429706967,-0.675435105437395,-0.737399971727173,-0.0914145861545291,-0.0817971950643453,0.318928106566677,-0.522940809374208
"26",0.273113449635603,0.0715718217795884,-0.220742757922277,-0.299966381709668,-0.0914145861545291,-0.0817971950643453,0.318928106566677,-0.522940809374208
"27",-0.247221960526416,-1.02730430596624,0.120276502714061,-0.44577757838217,-0.0914145861545291,-0.0817971950643453,0.318928106566677,3.32083508941159
"28",0.347447079658748,-0.320883938129634,-2.72155066925542,-1.02902236507218,-0.0914145861545291,-0.0817971950643453,-0.542075887199594,-0.522940809374208
"29",-0.321555590549562,-0.948813153984391,-1.81216597422519,-0.372871980045919,-0.0914145861545291,-0.0817971950643453,0.491128905319931,-0.00351163386261345
"30",-0.618890110642144,0.856483341598034,-2.03951214798275,-0.299966381709668,-0.0914145861545291,-0.0817971950643453,-0.0254734909398315,-0.522940809374208
"31",0.124446189589312,0.0715718217795884,-0.220742757922277,-1.02902236507218,-0.0914145861545291,-0.0817971950643453,0.663329704073185,0.412031706546661
"32",-0.544556480618998,-0.713339698038858,-0.107069671043498,0.064561609971587,-0.0914145861545291,-0.0817971950643453,-0.542075887199594,-0.522940809374208
"33",-0.618890110642144,-0.477866242093324,-0.220742757922277,2.03301276505036,-0.0914145861545291,-0.0817971950643453,0.146727307813423,-0.522940809374208
"34",-1.13922552080416,-0.0854104821841009,0.802315023986737,-1.10192796340843,-0.0914145861545291,-0.0817971950643453,-0.36987508844634,-0.522940809374208
"35",-1.73389456098933,-1.4982512178573,0.574968850229179,-0.956116766735926,-0.0914145861545291,-0.0817971950643453,0.491128905319931,-0.522940809374208
"36",0.050112559566166,0.0715718217795884,0.0066034158352819,-0.227060783373417,-0.0914145861545291,-0.0817971950643453,0.318928106566677,3.52860675961622
"37",0.273113449635603,0.77799218961619,0.802315023986737,-0.591588775054672,-0.0914145861545291,-0.0817971950643453,-1.05867828345936,-0.522940809374208
"38",-0.395889220572707,-0.399375090111479,0.120276502714061,-0.518683176718421,-0.0914145861545291,-0.0817971950643453,1.00773130157969,4.46357927553709
"39",0.942116119843912,0.464027581688812,1.0296611977443,1.01233438834285,-0.0914145861545291,-0.0817971950643453,-2.09188307597888,-0.522940809374208
"40",-0.990558260757871,-0.791830850020702,1.14333428462308,-0.518683176718421,-0.0914145861545291,-0.0817971950643453,-1.40307988096586,0.51591754164898
"41",-0.321555590549562,-0.948813153984391,-1.81216597422519,-0.372871980045919,-0.0914145861545291,-0.0817971950643453,0.491128905319931,-0.00351163386261345
"42",-1.58522730094304,-0.556357394075168,-0.107069671043498,-1.10192796340843,-0.0914145861545291,-0.0817971950643453,0.146727307813423,-0.522940809374208
"43",-1.51089367091989,-1.34126891389361,0.688641937107959,-1.02902236507218,-0.0914145861545291,-0.0817971950643453,0.491128905319931,1.13923255226289
"44",0.421780709681894,-0.163901634165946,0.4612957633504,-0.081249586700915,-0.0914145861545291,-0.0817971950643453,-0.0254734909398315,-0.522940809374208
"45",0.942116119843912,0.150062973761433,-0.107069671043498,1.44976797836035,-0.0914145861545291,-0.0817971950643453,0.146727307813423,-0.522940809374208
"46",0.496114339705039,0.856483341598034,0.574968850229179,2.98078554342162,-0.0914145861545291,-0.0817971950643453,-0.36987508844634,-0.522940809374208
"47",0.719115229774475,0.0715718217795884,0.233949589592841,1.3768623800241,-0.0914145861545291,-0.0817971950643453,1.00773130157969,-0.00351163386261345
"48",-1.65956093096618,0.6210098856525,0.34762267647162,-0.956116766735926,-0.0914145861545291,-0.0817971950643453,0.146727307813423,-0.522940809374208
"49",2.80045687042255,-0.948813153984391,-0.334415844801057,0.28327840498034,-0.0914145861545291,-0.0817971950643453,0.318928106566677,0.619803376751299
"50",0.050112559566166,-1.18428660992993,0.574968850229179,0.356184003316591,-0.0914145861545291,-0.0817971950643453,-1.23087908221261,-0.522940809374208
"51",2.0571205701911,1.64139486141648,0.802315023986737,0.28327840498034,-0.0914145861545291,-0.0817971950643453,-0.197674289693086,-0.522940809374208
"52",-0.916224630734726,1.24893910150726,-1.47114671358885,-1.02902236507218,-0.0914145861545291,-0.0817971950643453,0.318928106566677,-0.522940809374208
"53",0.273113449635603,-0.948813153984391,0.802315023986737,-0.591588775054672,-0.0914145861545291,-0.0817971950643453,-1.05867828345936,-0.522940809374208
"54",0.496114339705039,-0.556357394075168,0.233949589592841,0.28327840498034,-0.0914145861545291,-0.0817971950643453,-2.26408387473213,-1.66568499549971
"55",-0.247221960526416,-0.399375090111479,-0.789108192316174,-0.883211168399675,-0.0914145861545291,-0.0817971950643453,1.00773130157969,-0.522940809374208
"56",0.570447969728184,0.6210098856525,0.915988110865517,-0.956116766735926,-0.0914145861545291,-0.0817971950643453,0.146727307813423,-0.107397468964932
