,0,1,2,3,4,5,6,7
0,0.9146863714160633,1.1704479495254103,-0.23430117347271562,-0.04789091393735645,-0.0,0.0,0.4732009679744076,-0.5229408093742078
1,-0.1728883305032709,-0.24239278614779014,-0.9353423010577351,2.1059183633866096,-0.0,-0.0,0.14672730781342302,3.9441501000254995
2,1.0164497498670597,0.9349744935798789,-2.38053140861909,0.1374672083078381,-0.0,-0.0,0.14672730781342302,1.142170859272507
3,0.08345781775152394,-0.08541048218410086,-0.23536348202686153,-0.2109231611396396,-0.0,-0.0,0.4911289053199308,-0.5229408093742078
4,-0.3215555905495622,-0.9488131539843911,-0.33441584480105657,-0.17015247345088724,-0.0,-0.0,0.3189281065666769,-0.003511633862613106
5,-2.1798963411282,-0.9488131539843911,-0.4802026892006537,0.2598869727673965,-0.0,-0.0,0.14672730781342302,0.15365065339931006
6,0.9421161198439116,1.0919567975435702,-0.10706967104349818,-0.44577757838217,-0.0,-0.0,0.6956938625738913,-0.21128330406725104
7,-0.024221070456979632,-1.10579545794808,0.34762267647161993,1.0852399866791,-0.0,-0.0,-0.43895109844742297,0.219017536091191
8,0.4217807096818942,0.15006297376143318,-0.7325340553107913,-0.664494373390922,-0.0,-0.0,0.4729884422352155,-0.1147394145289935
9,-0.24722196052641587,-0.7918308500207021,-0.8201869981739276,-0.518683176718421,-0.0,-0.0,0.3189281065666769,0.5159175416489798
10,0.49611433970503915,0.8564833415980335,0.5749688502291792,0.06456160997158711,-0.0,-0.0,0.10853158700562471,-0.626826644476526
11,-0.027803355872592306,-0.006919330202256102,0.23394958959284118,1.3039567816878501,-0.0,-0.0,0.6633297040731851,-1.66568499549971
12,0.5113504589494196,0.22855412574327816,0.23394958959284118,-0.810305570063424,-0.0,-0.0,1.3521328990861998,-0.5229408093742078
13,-0.7675573706884351,-0.7074091400139624,-0.5714932535876014,0.3426805989875117,-0.0,-0.0,-0.35504460024565176,0.31582265776124596
14,-0.024221070456979632,-0.16390163416594583,-0.22074275792227693,1.779297541901977,-0.0,0.0,0.4911289053199308,4.25580760533246
15,0.13275900766707682,-0.09650741525247986,0.006603415835281901,-0.810305570063424,-0.0,-0.0,0.4911289053199308,-0.5942004511670997
16,0.8677824898207658,0.32952418485506896,-0.4480889316798362,-0.956116766735926,-0.0,-0.0,0.4911289053199308,-0.5229408093742078
17,-0.24722196052641587,-0.24239278614779014,0.006603415835281901,0.11793928092849071,-0.0,-0.0,-0.21228959553559168,-0.1947393755470972
18,-1.88256182103562,-1.1128457234517983,0.4612957633504,-0.737399971727173,-0.0,-0.0,-1.2308790822126103,-0.6739440183079431
19,-0.7166897068570184,-1.41976006587546,0.9159881108655168,0.588800850500804,-0.0,-0.0,-0.46130294343141554,-0.5563466112677815
20,0.12444618958931208,-0.320883938129634,0.6886419371079593,-0.44577757838217,-0.0,-0.0,-0.02547349093983131,-0.7678625876846737
21,0.7934488597976208,0.30704527772512225,-0.5136144302040564,-0.0006377224111069335,-0.0,0.0,0.6633297040731851,0.2259314910301371
22,0.1502122419236258,0.07157182177958821,-0.22074275792227693,-0.2974548976365794,-0.0,-0.0,0.3189281065666769,-0.5229408093742078
23,0.4217807096818942,-1.18428660992993,-0.6307159256135031,-0.20292072068257938,-0.0,-0.0,-0.02547349093983131,-0.22888930404874808
24,0.49611433970503915,0.3855364297069668,-0.745976146271381,-0.737399971727173,-0.0,-0.0,0.5575391994982897,-0.155765458173327
25,-0.24952549583809036,-0.5643319005363734,-0.20526559788250065,-0.2324954655793512,-0.0,-0.0,-0.8932043893525798,-0.5229408093742078
26,-0.24722196052641587,0.0752559679986915,0.1202765027140611,-0.44577757838217,-0.0,-0.0,0.3189281065666769,3.32083508941159
27,0.3474470796587479,-0.320883938129634,-0.5825203047425958,-0.1367231042085002,-0.0,-0.0,-0.5420758871995939,-0.15002063590862802
28,0.04244627515555521,-0.0496843085238976,-0.6338334639382421,-0.37287198004591904,-0.0,-0.0,0.4911289053199308,-0.003511633862613106
29,-0.20539292419406419,-0.11581497605145841,-2.03951214798275,-0.29996638170966805,-0.0,-0.0,-0.02547349093983131,-0.5229408093742078
30,0.12444618958931208,0.0688508891648254,-0.9330818701437451,-1.02902236507218,-0.0,-0.0,0.6633297040731851,0.412031706546661
31,-0.2158710060446949,-0.37335989843429074,-0.534338458352456,0.06456160997158711,-0.0,-0.0,-0.23384479231263278,0.03837542004170591
32,-0.19737945135487278,-0.47786624209332396,-0.22074275792227693,0.0073798860592722,-0.0,-0.0,0.14672730781342302,-0.5229408093742078
33,-1.13922552080416,-0.7817175290257161,0.8023150239867372,-1.10192796340843,-0.0,-0.0,-0.36987508844634,-0.8916834221445951
34,-0.7944322714740308,-1.4982512178573,-0.449200838664241,-0.956116766735926,-0.0,-0.0,-0.027096692511082487,-0.5229408093742078
35,0.05011255956616578,0.21481350504474306,0.006603415835281901,-0.22706078337341706,-0.0,-0.0,0.3189281065666769,3.5286067596162205
36,0.2731134496356029,0.7779921896161894,0.8023150239867372,0.2728743511435987,-0.0,-0.0,-1.05867828345936,-0.5229408093742078
37,-0.39588922057270715,-0.399375090111479,-0.46951240479040557,0.33852219068799494,-0.0,-0.0,-0.2721830561854661,0.33250942276200113
38,0.9421161198439116,-0.18639625577479624,1.0296611977443,1.0123343883428497,-0.0,1.0,-2.09188307597888,-0.5229408093742078
39,-0.9905582607578709,-0.8151916237739676,1.14333428462308,-0.518683176718421,-0.0,-0.0,-1.4030798809658598,-0.7769259015665407
40,-0.15963768957436297,0.06302428984462005,-1.81216597422519,-0.5590710118740096,-0.0,-0.0,0.4911289053199308,-0.003511633862613106
41,-1.58522730094304,-0.5563573940751683,-0.628196611701163,0.1330720434455246,-0.0,-0.0,-0.5575975799032928,0.28718553895905896
42,-1.5108936709198901,-1.34126891389361,-1.1138307355086308,-1.02902236507218,-0.0,-0.0,0.4911289053199308,1.1392325522628903
43,-0.13248065491653982,-0.16390163416594583,0.4612957633504,-0.08124958670091509,-0.0,-0.0,-0.02547349093983131,-0.5643914689837188
44,-0.15257354352762587,-0.2026814870834608,-0.10706967104349818,1.4497679783603499,-0.0,0.0,-0.127242657489941,-0.5229408093742078
45,0.49611433970503915,0.15612591907212736,0.5749688502291792,2.9807855434216197,-0.0,4.0,-0.36987508844634,-0.5229408093742078
46,0.2821350176527395,0.09048608753816034,0.23394958959284118,0.3984194042219087,-0.0,0.0,1.0077313015796903,-0.003511633862613106
47,-1.65956093096618,0.6210098856524999,-0.8408887554328617,-0.956116766735926,-0.0,-0.0,0.14672730781342302,-0.2771007153974956
48,2.80045687042255,1.5898938499233577,-0.6233644723545302,0.28327840498034007,-0.0,0.0,0.3189281065666769,0.6198033767512992
49,-0.1961682920324055,-0.4622738460262201,0.5749688502291792,0.35618400331659106,-0.0,-0.0,-1.2308790822126103,-0.5229408093742078
50,2.0571205701910995,1.6413948614164802,-0.0962038935700078,-0.23706891817627662,-0.0,1.0,-0.1976742896930861,-0.5229408093742078
