,0,1,2,3,4,5,6,7
0,0.0075030425,1.170448,0.004497795,0.0022961579,-0.091414586,2.5679012e-05,0.045371134,-0.5229408
1,-0.17288832,-0.2423928,0.07148903,2.1059184,0.11158343,-0.0817972,0.14672731,3.9441502
2,1.0164498,0.9349745,-2.3805313,0.1374672,-0.091414586,-0.0817972,0.14672731,0.013512551
3,0.039419357,-0.08541048,0.01192743,0.015455642,-0.091414586,0.0047086608,0.4911289,-0.5229408
4,-0.32155558,-0.94881314,-0.33441585,0.014344255,-0.091414586,-0.0817972,0.3189281,-0.003511634
5,-2.1798964,-0.94881314,0.10513055,0.0063114306,0.0005983596,-0.0817972,0.14672731,0.032702986
6,0.94211614,1.0919569,-0.10706967,-0.44577757,-0.091414586,-0.0817972,0.29557788,-0.21128331
7,-0.02422107,-1.1057955,0.34762266,1.08524,0.05387019,-0.0817972,0.16721767,0.016587568
8,0.4217807,0.15006298,0.114574,-0.6644944,0.0019929905,-0.0817972,0.066296704,0.012797915
9,-0.24722196,-0.79183084,0.18000698,-0.5186832,0.095372915,-0.0817972,0.3189281,0.51591754
10,0.49611434,0.85648334,0.5749689,0.06456161,-0.091414586,-0.0817972,0.24459396,-0.62682664
11,0.22200476,-0.00691933,0.23394959,1.3039567,-0.091414586,-0.0817972,0.6633297,-1.6656849
12,0.14170218,0.22855413,0.23394959,-0.8103056,-0.091414586,-0.0817972,1.3521329,-0.5229408
13,-0.7675574,4.598193e-06,0.0066114203,0.0025833233,-0.091414586,1.3800635e-06,0.015938146,0.0188898
14,-0.02422107,-0.16390163,-0.22074276,0.14813983,0.07758266,0.6185418,0.4911289,4.2558074
15,0.016047735,0.014998466,0.006603416,-0.8103056,-0.091414586,-0.0817972,0.4911289,0.05387461
16,0.8677825,0.22940598,-0.44808894,-0.9561168,0.039047677,-0.0817972,0.4911289,-0.5229408
17,-0.24722196,-0.2423928,0.006603416,0.02172891,-0.091414586,-0.0817972,0.13105176,0.01946718
18,-1.8825618,0.1442292,0.46129575,-0.7374,-0.091414586,-0.0817972,-1.2308791,0.020091785
19,0.0037738106,-1.4197601,0.9159881,0.0091173025,-0.091414586,-0.0817972,0.06973573,0.0029765887
20,0.12444619,-0.32088393,0.68864197,-0.44577757,0.055906903,-0.0817972,-0.02547349,0.029153768
21,0.79344887,0.30704528,0.052355476,0.18451647,0.11567082,0.60072744,0.6633297,0.77987844
22,0.11785633,0.07157182,-0.22074276,0.03358319,-0.091414586,-0.0817972,0.3189281,-0.5229408
23,0.4217807,-1.1842866,0.17603526,0.012507214,-0.091414586,-0.0817972,-0.02547349,0.027841732
24,0.49611434,0.38553643,0.0923578,-0.7374,0.0077978275,-0.0817972,0.15977095,0.014841679
25,4.1241876e-07,1.5315162e-07,0.00039553994,3.9660634e-05,-0.091414586,-0.0817972,0.0014889126,-0.5229408
26,-0.24722196,0.051244896,0.1202765,-0.44577757,-0.091414586,0.19738711,0.3189281,3.320835
27,0.34744707,-0.32088393,0.09769898,0.015764114,-0.091414586,-0.0817972,-0.5420759,0.011967728
28,0.0037280947,0.0048800837,0.03963656,-0.37287197,-0.091414586,-0.0817972,0.4911289,-0.003511634
29,0.03878255,0.032893497,-2.0395122,-0.2999664,-0.091414586,-0.0817972,-0.02547349,-0.5229408
30,0.12444619,0.03889828,0.08407733,-1.0290223,-0.091414586,-0.0817972,0.6633297,0.4120317
31,0.00013701335,3.5014138e-05,0.027959855,0.06456161,-0.091414586,-0.0817972,0.00056913786,0.00016844334
32,0.7074229,-0.47786623,-0.22074276,0.107968315,0.06636638,0.04858969,0.14672731,-0.5229408
33,-1.1392255,0.12586492,0.802315,-1.101928,-0.091414586,0.033728812,-0.3698751,0.039798368
34,0.42239416,-1.4982512,0.032863483,-0.9561168,0.0026250354,0.0047941185,0.22254793,-0.5229408
35,0.05011256,0.10789368,0.006603416,-0.22706078,-0.091414586,-0.0817972,0.3189281,3.5286067
36,0.27311346,0.7779922,0.802315,0.076929405,-0.091414586,-0.0817972,-1.0586783,-0.5229408
37,-0.39588922,-0.39937508,0.26213536,0.025013268,0.0019654676,0.007257949,0.4393276,0.89501953
38,0.94211614,0.37566438,1.0296612,1.0123343,-0.091414586,0.06184726,-2.0918832,-0.5229408
39,-0.99055827,0.0006702831,1.1433343,-0.5186832,0.001663533,0.000583791,-1.4030799,0.18255581
