"V2","V3","V4","V5","V6","V7","V8","V9"
0.4,0.65,0.38,0.17,0.5,0,0.57,0.22
0.48,0.47,0.54,0.55,0.5,0,0.51,0.65
0.64,0.62,0.29,0.28,0.5,0,0.51,0.22
0.53,0.49,0.47,0.21,0.5,0,0.53,0.22
0.46,0.38,0.47,0.22,0.5,0,0.52,0.27
0.21,0.38,0.49,0.16,0.5,0,0.51,0.45
0.63,0.64,0.49,0.2,0.5,0,0.52,0.25
0.5,0.36,0.53,0.41,0.5,0,0.55,0.36
0.56,0.52,0.46,0.17,0.5,0,0.49,0.73
0.47,0.4,0.63,0.19,0.5,0,0.52,0.32
0.57,0.61,0.55,0.27,0.5,0,0.44,0.21
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11
0.46,0.53,0.52,0.15,0.5,0,0.58,0.22
0.4,0.51,0.42,0.13,0.5,0,0.45,0.25
0.5,0.48,0.48,0.23,0.5,0,0.53,0.68
0.8,0.46,0.5,0.15,0.5,0,0.53,0.22
0.62,0.58,0.46,0.13,0.5,0,0.53,0.22
0.47,0.47,0.5,0.15,0.5,0,0.5,0.48
0.25,0.4,0.54,0.16,0.5,0,0.43,0.22
0.29,0.32,0.58,0.15,0.5,0,0.5,0.3
0.52,0.46,0.56,0.2,0.5,0,0.5,0.22
0.61,0.54,0.49,0.16,0.5,0,0.54,0.42
0.44,0.51,0.48,0.38,0.5,0,0.52,0.22
0.56,0.35,0.47,0.41,0.5,0,0.5,0.22
0.57,0.55,0.52,0.16,0.5,0,0.49,0.39
0.42,0.51,0.33,0.16,0.5,0,0.54,0.22
0.47,0.56,0.51,0.2,0.5,0,0.52,0.59
0.55,0.46,0.47,0.15,0.5,0,0.47,0.22
0.43,0.39,0.54,0.21,0.5,0,0.53,0.27
0.56,0.49,0.32,0.22,0.5,0,0.5,0.22
0.52,0.51,0.48,0.12,0.5,0,0.54,0.31
0.5,0.51,0.57,0.27,0.5,0,0.48,0.22
0.43,0.44,0.48,0.22,0.5,0,0.51,0.22
0.35,0.39,0.57,0.11,0.5,0,0.48,0.22
0.49,0.31,0.34,0.13,0.5,0,0.52,0.22
0.51,0.61,0.5,0.23,0.5,0,0.52,0.61
0.54,0.6,0.57,0.17,0.5,0,0.44,0.22
0.45,0.45,0.52,0.17,0.5,0,0.54,0.22
0.63,0.57,0.59,0.4,0.5,0,0.38,0.22
0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22
0.7,0.57,0.34,0.19,0.5,0,0.53,0.27
0.29,0.43,0.4,0.15,0.5,0,0.53,0.22
0.3,0.33,0.55,0.12,0.5,0,0.53,0.38
0.61,0.48,0.54,0.25,0.5,0,0.5,0.22
0.77,0.73,0.49,0.46,0.5,0,0.38,0.22
0.57,0.61,0.55,0.67,0.5,0,0.48,0.22
0.66,0.52,0.52,0.44,0.5,0,0.56,0.27
0.28,0.58,0.21,0.13,0.5,0,0.51,0.22
0.88,0.72,0.32,0.3,0.5,0,0.52,0.33
0.42,0.42,0.55,0.31,0.5,0,0.43,0.22
0.78,0.71,0.35,0.25,0.5,0,0.49,0.22
0.65,0.66,0.37,0.12,0.5,0,0.52,0.27
0.54,0.38,0.52,0.18,0.5,0,0.48,0.22
