"V1","V2","V3","V4","V5","V6","V7","V8"
NA,1.17044794952541,NA,NA,-0.0914145861545291,NA,NA,-0.522940809374208
-0.172888330503271,-0.24239278614779,NA,2.10591836338661,NA,-0.0817971950643453,0.146727307813423,3.9441501000255
1.01644974986706,0.934974493579879,-2.38053140861909,0.137467208307838,-0.0914145861545291,-0.0817971950643453,0.146727307813423,NA
NA,-0.0854104821841009,NA,NA,-0.0914145861545291,NA,0.491128905319931,-0.522940809374208
-0.321555590549562,-0.948813153984391,-0.334415844801057,NA,-0.0914145861545291,-0.0817971950643453,0.318928106566677,-0.00351163386261345
-2.1798963411282,-0.948813153984391,NA,NA,NA,-0.0817971950643453,0.146727307813423,NA
0.942116119843912,1.09195679754357,-0.107069671043498,-0.44577757838217,-0.0914145861545291,-0.0817971950643453,NA,-0.211283304067251
-0.0242210704569796,-1.10579545794808,0.34762267647162,1.0852399866791,NA,-0.0817971950643453,NA,NA
0.421780709681894,0.150062973761433,NA,-0.664494373390922,NA,-0.0817971950643453,NA,NA
-0.247221960526416,-0.791830850020702,NA,-0.518683176718421,NA,-0.0817971950643453,0.318928106566677,0.51591754164898
0.496114339705039,0.856483341598034,0.574968850229179,0.064561609971587,-0.0914145861545291,-0.0817971950643453,NA,-0.626826644476526
NA,-0.00691933020225624,0.233949589592841,1.30395678168785,-0.0914145861545291,-0.0817971950643453,0.663329704073185,-1.66568499549971
NA,0.228554125743278,0.233949589592841,-0.810305570063424,-0.0914145861545291,-0.0817971950643453,1.3521328990862,-0.522940809374208
-0.767557370688435,NA,NA,NA,-0.0914145861545291,NA,NA,NA
-0.0242210704569796,-0.163901634165946,-0.220742757922277,NA,NA,NA,0.491128905319931,4.25580760533246
NA,NA,0.0066034158352819,-0.810305570063424,-0.0914145861545291,-0.0817971950643453,0.491128905319931,NA
0.867782489820766,NA,-0.448088931679836,-0.956116766735926,NA,-0.0817971950643453,0.491128905319931,-0.522940809374208
-0.247221960526416,-0.24239278614779,0.0066034158352819,NA,-0.0914145861545291,-0.0817971950643453,NA,NA
-1.88256182103562,NA,0.4612957633504,-0.737399971727173,-0.0914145861545291,-0.0817971950643453,-1.23087908221261,NA
NA,-1.41976006587546,0.915988110865517,NA,-0.0914145861545291,-0.0817971950643453,NA,NA
0.124446189589312,-0.320883938129634,0.688641937107959,-0.44577757838217,NA,-0.0817971950643453,-0.0254734909398315,NA
0.793448859797621,0.307045277725122,NA,NA,NA,NA,0.663329704073185,NA
NA,0.0715718217795884,-0.220742757922277,NA,-0.0914145861545291,-0.0817971950643453,0.318928106566677,-0.522940809374208
0.421780709681894,-1.18428660992993,NA,NA,-0.0914145861545291,-0.0817971950643453,-0.0254734909398315,NA
0.496114339705039,0.385536429706967,NA,-0.737399971727173,NA,-0.0817971950643453,NA,NA
NA,NA,NA,NA,-0.0914145861545291,-0.0817971950643453,NA,-0.522940809374208
-0.247221960526416,NA,0.120276502714061,-0.44577757838217,-0.0914145861545291,NA,0.318928106566677,3.32083508941159
0.347447079658748,-0.320883938129634,NA,NA,-0.0914145861545291,-0.0817971950643453,-0.542075887199594,NA
NA,NA,NA,-0.372871980045919,-0.0914145861545291,-0.0817971950643453,0.491128905319931,-0.00351163386261345
NA,NA,-2.03951214798275,-0.299966381709668,-0.0914145861545291,-0.0817971950643453,-0.0254734909398315,-0.522940809374208
0.124446189589312,NA,NA,-1.02902236507218,-0.0914145861545291,-0.0817971950643453,0.663329704073185,0.412031706546661
NA,NA,NA,0.064561609971587,-0.0914145861545291,-0.0817971950643453,NA,NA
NA,-0.477866242093324,-0.220742757922277,NA,NA,NA,0.146727307813423,-0.522940809374208
-1.13922552080416,NA,0.802315023986737,-1.10192796340843,-0.0914145861545291,NA,-0.36987508844634,NA
NA,-1.4982512178573,NA,-0.956116766735926,NA,NA,NA,-0.522940809374208
