,0,1,2,3
0,1.3750741,0.00080438674,0.68577766,0.42683887
1,0.37626407,5.2169864e-05,0.84659255,0.5570152
2,0.2514128,0.0019637444,0.7372644,0.62836635
3,0.77629334,-0.5040177,1.0732349,0.43032566
4,1.9259373e-07,0.97243035,-1.0854553,0.0028607352
5,-0.74739724,0.83761215,-1.2515084,-1.2378328
6,0.0057822773,0.022501593,0.40902254,0.09825836
7,0.37626407,-0.5040177,0.5750756,0.56093454
8,0.0017102911,-1.3089956,0.18761842,0.04268389
9,0.030251168,-2.3822994,0.46437356,0.07453359
10,0.8528283,1.9109161,1.6820962,1.3232006
11,2.6235867,1.9109161,1.5160431,1.0670972
12,-0.37284347,7.021198e-09,0.0016019691,0.00015759924
13,-0.24799222,3.7354707e-07,0.24296945,0.11333438
14,0.26367995,-0.23569173,0.50767297,0.81099385
15,0.122164145,-2.1139736,0.18761842,0.17073555
16,0.95449275,1.3605396e-05,0.95651186,0.42683887
17,0.33010074,-0.7723437,0.39837334,1.3232006
18,0.7588641,-0.5040177,0.8271225,0.17073555
19,1.1253716,0.03263424,0.9989644,0.2987872
20,4.6633286e-05,-2.3822994,0.020175254,-0.21341944
21,0.12656155,-0.23569173,0.61291945,0.81099385
22,0.4553727,0.004974036,0.7191455,0.93904555
23,-0.99709976,1.3742641,2.52692e-09,-1.2378328
24,-1.121951,1.9352782e-16,-0.19983877,-0.21341944
25,0.22423193,-0.23569173,1.239288,0.4465136
26,4.2491713e-15,0.3009602,-1.3068594,-1.2378328
27,0.75081784,0.3009602,0.9071818,0.82807964
28,1.9090592e-22,0.23902856,3.7795906e-13,-1.2378328
29,-0.24799222,-1.5773216,0.1322674,0.022794211
