"V1","V2","V3","V4"
NA,NA,-1.02809982388968,-1.15174203867177
NA,NA,NA,-1.27971337630197
NA,NA,0.485872361216013,0.38391401289059
0.670042101884522,NA,1.08064714822182,1.27971337630197
NA,-0.704199195815152,NA,0.127971337630197
NA,1.63274503808469,1.51321062968059,NA
-1.30481882998565,NA,NA,NA
NA,NA,1.29692888895121,0.767828025781181
1.04032852661018,0.464272921134768,1.13471758340417,NA
NA,NA,1.02657671303947,1.15174203867177
-1.30481882998565,NA,NA,NA
NA,-0.937893619205136,0.81029497231009,0.511885350520787
0.546613293642636,NA,NA,0.767828025781181
0.0528980606750947,NA,0.81029497231009,NA
0.0528980606750947,NA,0.323661055668974,NA
-1.18139002174376,NA,NA,NA
-0.317388364050562,NA,0.485872361216013,0.38391401289059
-0.687674788776218,1.39905061469471,-1.13624069425437,NA
NA,NA,0.918435842674782,0.895799363411378
-0.93453240525999,1.39905061469471,-1.13624069425437,-1.02377070104157
-0.0705307475667914,-0.937893619205136,0.81029497231009,0.895799363411378
NA,2.56752273164463,NA,NA
NA,-1.63897688937509,-0.162972860972142,NA
1.16375733485206,NA,1.24285845376886,1.40768471393216
NA,-0.236810349035184,0.323661055668974,NA
-0.317388364050562,NA,0.269590620486628,0.127971337630197
0.793470910126407,NA,0.539942796398359,0.38391401289059
-0.440817172292447,0.931661767914737,NA,NA
-0.440817172292447,-1.87267131276507,0.215520185304281,0.127971337630197
-0.811103597018103,NA,NA,0.255942675260394
