"","V1","V2","V3","V4"
"1",-0.0705307475667914,1.16535619130472,-1.02809982388968,-1.15174203867177
"2",-1.30481882998565,-0.00311592564519944,-1.13624069425437,-1.27971337630197
"3",-0.193959555808676,0.697967344524753,0.485872361216013,0.38391401289059
"4",0.670042101884522,-0.00311592564519944,1.08064714822182,1.27971337630197
"5",-0.440817172292447,-0.704199195815152,0.594013231580705,0.127971337630197
"6",1.78090137606149,1.63274503808469,1.51321062968059,1.15174203867177
"7",-1.30481882998565,-0.236810349035184,-1.24438156461907,-1.27971337630197
"8",0.546613293642636,-0.00311592564519944,1.29692888895121,0.767828025781181
"9",1.04032852661018,0.464272921134768,1.13471758340417,1.27971337630197
"10",0.423184485400751,0.697967344524753,1.02657671303947,1.15174203867177
"11",-1.30481882998565,1.16535619130472,-1.19031112943672,-1.02377070104157
"12",0.17632686891698,-0.937893619205136,0.81029497231009,0.511885350520787
"13",0.546613293642636,-0.470504772425168,0.648083666763051,0.767828025781181
"14",0.0528980606750947,-2.10636573615506,0.81029497231009,0.255942675260394
"15",0.0528980606750947,0.230578497744785,0.323661055668974,0.38391401289059
"16",-1.18139002174376,-0.236810349035184,-1.08217025907203,-1.27971337630197
"17",-0.317388364050562,-0.236810349035184,0.485872361216013,0.38391401289059
"18",-0.687674788776218,1.39905061469471,-1.13624069425437,-1.02377070104157
"19",1.16375733485206,0.697967344524753,0.918435842674782,0.895799363411378
"20",-0.93453240525999,1.39905061469471,-1.13624069425437,-1.02377070104157
"21",-0.0705307475667914,-0.937893619205136,0.81029497231009,0.895799363411378
"22",-0.193959555808676,2.56752273164463,-1.19031112943672,-0.895799363411378
"23",-1.05796121350187,-1.63897688937509,-0.162972860972142,-0.127971337630197
"24",1.16375733485206,-0.236810349035184,1.24285845376886,1.40768471393216
"25",-0.440817172292447,-0.236810349035184,0.323661055668974,-0.255942675260394
"26",-0.317388364050562,0.697967344524753,0.269590620486628,0.127971337630197
"27",0.793470910126407,-0.470504772425168,0.539942796398359,0.38391401289059
"28",-0.440817172292447,0.931661767914737,-0.000761555425103347,0
"29",-0.440817172292447,-1.87267131276507,0.215520185304281,0.127971337630197
"30",-0.811103597018103,-0.470504772425168,0.323661055668974,0.255942675260394
