,0,1,2,3
0,1.0,1.0,1.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,1.0,-1.0,1.0,1.0
4,-1.0,0.0,-1.0,-1.0
5,-1.0,1.0,-1.0,-1.0
6,0.0,0.0,0.0,0.0
7,0.0,-1.0,1.0,0.0
8,0.0,-1.0,0.0,0.0
9,-0.0,-2.0,0.0,0.0
10,2.0,2.0,2.0,1.0
11,3.0,2.0,2.0,1.0
12,-0.0,0.0,0.0,0.0
13,-0.0,0.0,0.0,0.0
14,1.0,-0.0,1.0,1.0
15,-0.0,-2.0,0.0,0.0
16,1.0,1.0,1.0,0.0
17,1.0,-1.0,1.0,1.0
18,0.0,-1.0,0.0,0.0
19,1.0,0.0,1.0,0.0
20,-1.0,-2.0,-0.0,-0.0
21,0.0,-0.0,1.0,1.0
22,1.0,1.0,1.0,1.0
23,-1.0,1.0,-1.0,-1.0
24,-1.0,1.0,-0.0,-0.0
25,1.0,-0.0,1.0,1.0
26,-1.0,0.0,-1.0,-1.0
27,1.0,0.0,1.0,0.0
28,-0.0,1.0,-0.0,-1.0
29,-0.0,-2.0,0.0,-0.0
