"","V1","V2","V3","V4"
"[121,]",-0.775759310081247,1.7902411780999,-1.02809982388968,-1.15174203867177
"[122,]",-1.10920886626932,1.66608727262546,-1.38818114209215,-1.27971337630197
"[123,]",-0.0969070224646382,-0.408346497909116,0.485872361216013,0.38391401289059
"[124,]",0.670042101884522,-0.485689018337529,1.08064714822182,1.27971337630197
"[125,]",-0.0488677966042335,-0.704199195815152,0.107831807865366,0.127971337630197
"[126,]",2.04472108074293,1.63274503808469,1.51321062968059,1.53629850999819
"[127,]",-1.30481882998565,0.67760913571323,-1.05291345731712,-1.45348954278809
"[128,]",0.779991441441144,-2.17658561532893,1.29692888895121,0.767828025781181
"[129,]",1.04032852661018,0.464272921134768,1.13471758340417,1.15217009920956
"[130,]",0.759352295403752,-1.1949672268133,1.02657671303947,1.15174203867177
"[131,]",-1.30481882998565,0.550563465719451,-1.96435292033695,-2.09019250625109
"[132,]",0.611761369626377,-0.937893619205136,0.81029497231009,0.511885350520787
"[133,]",0.546613293642636,-0.325459755407496,0.661682920837583,0.767828025781181
"[134,]",0.0528980606750947,-0.303286619799769,0.81029497231009,1.08587028072738
"[135,]",0.0528980606750947,0.54037422995639,0.323661055668974,0.344578688608344
"[136,]",-1.18139002174376,0.757863394245021,-0.955065867870833,-0.680203658404371
"[137,]",-0.317388364050562,-0.808525817749846,0.485872361216013,0.38391401289059
"[138,]",-0.687674788776218,1.39905061469471,-1.13624069425437,-1.46863472560855
"[139,]",0.965511680965118,-0.332693688555741,0.918435842674782,0.895799363411378
"[140,]",-0.93453240525999,1.39905061469471,-1.13624069425437,-1.02377070104157
"[141,]",-0.0705307475667914,-0.937893619205136,0.81029497231009,0.895799363411378
"[142,]",-1.23855847680482,2.56752273164463,-1.95034369712326,-1.76346183166177
"[143,]",-0.512324252736132,-1.63897688937509,-0.162972860972142,-0.455664010149874
"[144,]",1.16375733485206,0.0418784621441845,1.24285845376886,1.40768471393216
"[145,]",-1.14021562683036,-0.236810349035184,0.323661055668974,0.362746566575264
"[146,]",-0.317388364050562,-2.04930960159787,0.269590620486628,0.127971337630197
"[147,]",0.793470910126407,-0.0656126280295689,0.539942796398359,0.38391401289059
"[148,]",-0.440817172292447,0.931661767914737,-0.569764000925468,-0.809321154149816
"[149,]",-0.440817172292447,-1.87267131276507,0.215520185304281,0.127971337630197
"[150,]",-0.811103597018103,-0.309088187132669,-0.149227637828009,0.255942675260394
