,0,1,2,3,4,5,6,7
0,0.44280806,-0.007144637,0.6703617,-0.0021983688,-0.09218809,-0.090998024,0.5246231,-0.038683515
1,0.22195753,0.5575794,1.1169171,0.7390641,-0.09218809,-0.090998024,0.002774057,-0.5176013
2,0.36919123,-0.8945681,-1.2274988,1.5544528,-0.09218809,-0.090998024,0.002774057,5.325196
3,-0.29336035,0.3155548,1.0052783,1.1096953,-0.09218809,-0.090998024,0.5246231,-0.61338484
4,-0.44059402,-0.087819494,0.09720654,0.071927875,-0.09218809,-0.090998024,0.35067344,-0.5176013
5,0.0012853728,-0.975243,1.0052783,-0.59520835,-0.09218809,-0.090998024,-1.0409241,1.6854205
6,-1.0295287,0.07353023,0.11216745,-0.6693346,-0.09218809,0.4137405,0.35067344,-0.5176013
7,-1.7656971,0.003590459,-1.4507766,-0.8175871,-0.09218809,-0.090998024,0.5246231,-0.23025063
8,0.7372754,0.5575794,1.4518337,-0.29870334,0.04693318,-0.090998024,0.002774057,2.0685546
9,-0.66144454,-0.3298441,0.7820006,-0.07632461,-0.09218809,-0.090998024,1.2204219,1.0149356
10,0.1483407,0.23487994,0.89363945,0.46895528,-0.09218809,0.008655361,0.002774057,-0.5176013
11,-0.5878277,-1.7819916,0.11216745,0.0023508999,0.009998011,-0.090998024,0.5246231,-0.038683515
12,-0.36697719,-0.7332184,-0.11111026,-0.8917133,10.837222,-0.090998024,0.5246231,0.24866715
13,0.0011070202,0.3155548,0.33544517,2.0733364,-0.09218809,-0.090998024,0.17672375,-0.038683515
14,-1.2503792,-2.669415,0.2238063,-0.96583956,-0.09218809,-0.090998024,0.17672375,4.558927
15,0.8845091,-0.65254354,0.06384265,-0.74346083,-0.09218809,0.0020769828,0.014537785,-0.5176013
16,2.5040796,2.9778252,-0.5576657,2.0733364,0.008788205,-0.090998024,-3.824119,-0.5176013
17,1.7679112,1.7677023,0.0005285931,0.14605412,0.009272796,-0.090998024,0.002774057,-0.038683515
18,3.0930142,1.2836531,0.2238063,-0.2245771,-0.09218809,-0.090998024,0.5246231,-0.5176013
19,-0.8822951,-0.007144637,-1.4507766,0.012681095,-0.09218809,0.0010563522,-1.2148738,-0.5176013
20,0.8108923,0.3155548,-0.11111026,-0.5210821,-0.09218809,0.00032402473,0.6985728,1.8769876
21,-0.66144454,0.23487994,-0.5576657,-0.8917133,-0.09218809,-0.090998024,0.35067344,3.6968753
22,0.59004176,-0.087819494,0.0005285931,1.1096953,-0.09218809,-0.090998024,1.2204219,-0.5176013
23,-1.1031456,-0.81389326,0.33544517,-0.59520835,-0.09218809,-0.090998024,0.15669082,1.0149356
24,-1.6184635,0.00017023917,-2.678804,-0.59520835,-0.09218809,0.00030806215,-1.9106725,-0.5176013
25,1.2525933,1.0416286,-1.785693,1.1096953,-0.09218809,-0.090998024,0.3756477,0.53601784
26,-1.1767625,-0.16849436,-0.33438796,-0.5210821,-0.09218809,-0.090998024,0.002774057,0.24866715
27,0.0011070202,-0.41051894,-0.22274911,-0.6693346,-0.09218809,-0.090998024,0.002774057,-0.13446708
28,0.025570115,-1.2172675,0.55872285,0.011885786,-0.09218809,-0.090998024,-3.4762197,-0.5176013
29,-1.1767625,-1.2172675,1.228556,-0.5210821,-0.09218809,0.00010109725,0.35067344,-0.23025063
30,-0.44059402,-0.7332184,-2.3438873,-0.3728296,0.0028199097,-0.090998024,-0.17117563,-0.5176013
31,0.5164249,0.7189291,0.28340694,4.4453764,0.010201377,0.00045794278,-0.519075,-0.5176013
32,1.9887617,2.2517514,0.11216745,0.14605412,0.00070476957,-0.090998024,-2.9543707,-0.5176013
33,-0.14612666,-0.8945681,0.6703617,-0.2245771,-0.09218809,-0.090998024,1.742271,-0.5176013
34,2.6513133,1.4450028,0.00012349215,-0.15045086,-0.09218809,-0.090998024,0.6985728,0.0071302676
35,-0.29336035,0.15420508,0.11216745,-0.96583956,-0.09218809,-0.090998024,-0.519075,-0.5176013
36,0.1483407,0.1764141,-1.3391377,0.5908116,-0.09218809,-0.090998024,0.17672375,-0.5176013
37,0.22195753,-0.57186866,-0.33438796,-0.8175871,-0.09218809,-0.090998024,1.3943715,-0.5176013
38,-0.14612666,0.3155548,0.6703617,0.22018036,-0.09218809,-0.090998024,0.17672375,1.4938534
39,0.59004176,0.5575794,0.447084,3.1852303,-0.09218809,-0.090998024,0.6985728,-0.5176013
40,-0.9559119,0.9609537,-1.785693,-0.07632461,-0.09218809,-0.090998024,0.17672375,-0.5176013
41,0.95812595,0.6382542,0.7820006,-1.1882182,-0.09218809,-0.090998024,0.35067344,0.53601784
42,1.3262101,-0.007144637,0.55872285,2.8887253,-0.09218809,-0.090998024,-0.6930247,0.3444507
43,-0.7350614,0.4769045,0.33544517,-0.8175871,-0.09218809,0.69499373,-0.17117563,-0.5176013
44,-1.839314,-0.81389326,0.2238063,-0.8175871,-0.09218809,-0.090998024,1.0464722,0.057100043
45,-0.14612666,-1.2172675,-0.89258224,-0.3728296,-0.09218809,-0.090998024,1.2204219,-0.5176013
46,-1.1767625,-2.104691,0.11216745,-0.8175871,-0.09218809,-0.090998024,0.6985728,1.2065027
47,0.5164249,-0.81389326,1.3401948,0.2943066,-0.09218809,-0.090998024,-0.34512532,-1.5712204
48,0.66365856,0.5575794,-0.44602683,-0.8917133,-0.09218809,-0.090998024,0.35067344,0.06725932
49,0.48243195,0.15420508,0.33544517,1.1096953,-0.09218809,-0.090998024,-1.9106725,0.53601784
50,0.22195753,0.07353023,0.447084,-0.3728296,-0.09218809,-0.090998024,-0.86697435,-0.5176013
51,0.07472386,0.4769045,0.11216745,1.1838216,-0.09218809,-0.090998024,0.5246231,0.8233685
52,-0.07250982,-0.3298441,0.447084,-0.59520835,-0.09218809,-0.090998024,-2.6064713,-0.5176013
