"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1188,]",0.599650610012846,0.171428603906407,1.25906545864223,0.529649696624453,-0.101535058704753,-0.101195140636435,-2.11247635877325,-1.53982632828095
"[1189,]",-0.224868978754818,0.520364804220472,-1.77926957549328,-0.354203234617603,-0.101535058704753,-0.101195140636435,0.351310420975396,-0.521000996369456
"[1190,]",-0.224868978754818,-0.819538746485949,0.557911219995576,-0.501512056491279,-0.101535058704753,-0.621441834527336,2.11115812079586,-0.521000996369456
"[1191,]",-0.974432241270876,-0.644185443487671,1.14220641886779,-0.943438522112306,-0.101535058704753,-0.101195140636435,0.17532565099335,-0.521000996369456
"[1192,]",3.07320937631584,2.2104637223916,-1.89612861526772,1.56081144974018,-0.101535058704753,-0.101195140636435,0.351310420975396,0.421936336707213
"[1193,]",0.37478163125803,-0.725746848227079,0.933386653198934,2.59197320285592,-0.101535058704753,-0.101195140636435,-0.176643888970742,0.974953556541868
"[1194,]",-0.299825305006423,-0.888869657705894,0.441052180221133,-0.280548823680765,-0.101535058704753,-0.101195140636435,-0.352628658952788,-0.243139542211775
"[1195,]",-1.94886448254175,-1.29667668140293,2.19393777683777,-0.575166467428117,0.250337715570633,-0.101195140636435,0.351310420975396,-0.521000996369456
"[1196,]",-0.224868978754818,-0.888869657705894,0.557911219995576,-0.861840176724155,-0.101535058704753,-0.101195140636435,-0.528613428934834,-0.521000996369456
"[1197,]",-1.49912652503212,-1.37823808614234,0.557911219995576,-1.01709293304914,0.0948517838361723,-0.101195140636435,0.527295190957442,0.960926759138176
"[1198,]",-0.749563262516058,-0.807308252966487,-0.727538217523295,0.824267340371805,-1.42229220029646,-0.101195140636435,0.527295190957442,-0.243139542211775
"[1199,]",0.824519588767664,-0.970431062445302,0.79162929954446,0.750612929434967,-0.101535058704753,-0.101195140636435,-1.05656773888097,-0.335808279031154
"[1200,]",1.72399550378693,0.823919841821668,-0.376961098199967,-0.427857645554441,-0.101535058704753,-0.101195140636435,3.87100582061631,-0.521000996369456
