,0,1,2,3,4,5,6,7
0,0.442808059321667,-0.007144637077759697,0.6703617245843532,-0.0021983686942441683,-0.0,-0.0,0.5246231188551498,-0.038683515876643426
1,0.2219575397349849,0.5575793852768314,1.11691714559749,0.7390640753962079,-0.0,-0.0,0.0027740569270715554,-0.5176013035521769
2,0.3691912194594402,-0.894568100777831,-1.22749881472148,1.5544527638957004,-0.0,-0.0,0.0027740569270715554,5.32519570608933
3,-0.2933603393006039,0.315554804267721,1.0052782903442092,1.10969529744143,-0.0,-0.0,0.5246231188551498,-0.613384861087284
4,-0.4405940190250579,-0.08781949741412998,-0.16390658893028176,0.07192787571480097,-0.0,-0.0,0.35067343154579067,-0.5176013035521769
5,-0.3806823874285983,-0.975242961114202,1.0052782903442092,-0.595208323966606,-0.0,-0.0,-1.0409240669290805,1.68542051975528
6,-1.02952873792287,0.07353022325861058,0.11216744831793068,-0.6693345683756511,-0.0,-0.0,0.35067343154579067,-0.5176013035521769
7,-1.76569713654514,-0.8101315468683163,-1.45077652522805,-0.817587057193741,-0.0,-0.0,0.5246231188551498,-0.23025063094685705
8,0.7372754187705741,0.5575793852768314,1.4518337113573399,-0.29870334633042495,-0.0,-0.0,0.0027740569270715554,2.0685547498957
9,-0.6614445386117389,-0.32984407842323993,0.7820005798376366,-0.07632461310328953,-0.0,-0.0,1.2204218680925898,1.0149356170095298
10,0.1483406998727581,0.23487994393135114,0.8936394350909209,0.09880433748503159,-0.0,-0.0,0.0027740569270715554,-0.5176013035521769
11,-0.5878276987495119,-1.7819915644779,0.11216744831793068,0.09924416734669839,-0.0,-0.0,0.5246231188551498,-0.038683515876643426
12,-0.3669771791628311,-0.7332183801050909,-0.11111026218863795,-0.891713301602787,11.0,-0.0,0.5246231188551498,0.2486671567286758
13,0.0011070201483041053,0.315554804267721,0.3354451588245002,2.07333647475902,-0.0,-0.0,0.17672374423643067,-0.038683515876643426
14,-1.25037925750956,-2.66941502817797,0.223806303571215,-0.965839546011832,-0.0,-0.0,0.17672374423643067,4.55892724580848
15,0.884509098495029,-0.652543519768721,0.1951484251125839,-0.743460812784696,-0.0,-0.0,0.13885903661405763,-0.5176013035521769
16,2.50407957546402,2.9778251953679407,-0.5576656832017752,2.07333647475902,-0.0,-0.0,-3.82411906387883,-0.5176013035521769
17,1.76791117684175,1.7677022903223802,0.0005285930646463655,0.1460541201238461,-0.0,-0.0,0.0027740569270715554,-0.038683515876643426
18,3.0930142943618395,1.2836531283041603,0.223806303571215,-0.22457710192138003,-0.0,-0.0,0.5246231188551498,-0.5176013035521769
19,-0.8822950581984199,-0.007144637077759697,-1.45077652522805,0.2996122113500681,-0.0,-0.0,-1.2148737542384405,-0.5176013035521769
20,0.8108922586328018,0.315554804267721,-0.11111026218863795,-0.521082079557561,-0.0,-0.0,0.6985728061645098,1.87698763482549
21,-0.6614445386117389,0.23487994393135114,-0.5576656832017752,-0.891713301602787,-0.0,-0.0,0.35067343154579067,3.6968752279925203
22,0.5900417390461201,-0.08781949741412998,0.0005285930646463655,1.10969529744143,-0.0,-0.0,1.2204218680925898,-0.5176013035521769
23,-1.1031455777851,-0.8138932404414612,0.3354451588245002,-0.595208323966606,-0.0,-0.0,0.3176551980363307,1.0149356170095298
