"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
236,0.124616508592395,0.201760061530544,48.4511296285364,236.880111461064,4.88905239727472,36.0066223144531,32.4196702590704,244.965154560167
243.293975735873,0.0399680398706702,0.0670206432765822,68.5447777184068,383.928453042621,5.60113353375894,9.99134826660156,67.816655718713,263.640761308045
435.093166648053,0.0769690200129499,0.161268422884276,123.597537588887,1342.27764758082,10.8600678764778,37.3847236633301,117.808037933162,433.202322143437
649.36939734786,0.107512281922851,0.0188495559215386,207.11169143365,3344.43267750197,16.1479666085069,50.5474700927734,200.848714464978,623.90881411116
2100,0.121649448864005,0.377689250131573,450.551666816291,35671.6062867034,79.173175717599,436.099639892578,113.198570112128,2461.45049666859
2600,0.0699877030049726,0.0488692190558412,745.474369192664,39845.7736975332,53.4502262508173,154.122604370117,729.368395042923,2545.41974445462
145,0.117635191584418,0.110304808726042,21.2189421288022,82.4555615647601,3.88594120593959,20.3030815124512,6.1667151898809,162.510927217189
223,0.124092909816797,0.0795870138909416,33.0963349780813,197.012540529144,5.9526996164264,30.4548740386963,12.9563896613932,252.48334783646
485.66880545435,0.230208928338052,0.134041286553165,253.893698607259,8135.96835907403,32.0447825357782,64.8554458618164,245.470530643686,541.363975056977
1084.24703722148,0.0734783615089613,0,191.89795323267,2937.97154452254,15.3100723328734,66.5636291503906,179.983631349655,1064.10382763987
310,0.174707458124632,0.165457213089062,98.5099614228755,2741.0320443757,27.8249225234108,49.3278617858887,85.270009837962,388.977808360343
362.831265909976,0.200712863979348,0.244346095279206,124.912559369246,3290.46244627658,26.3421265474985,69.3893890380859,103.866551881876,424.796503386825
1111.81406782064,0.098785635662879,0.0712094334813685,386.987093724222,7659.74213358836,19.7932754290945,86.0251235961914,377.304504186375,990.978913441963
290.455141153209,0.144164196214732,0.0530580092606274,74.6350666440604,1189.54521290185,15.938154360803,35.7033309936523,65.5413244608587,330.267292895697
2800,0.0830776723949301,0.184306769010601,583.259257483374,31388.6528822211,53.8159531623308,298.582977294922,501.038494382153,2896.58248330353
330,0.226892802759263,0.265290046303138,121.154200670845,3163.23947199462,26.1092017815263,69.7173614501953,99.0849640002901,400.225775982673
160.322452510402,0.176976386152225,0.163362817986669,37.2171240005076,341.881462236264,9.1861333033579,30.8891639709473,20.7599103980379,187.566518243121
185,0.149749249821114,0.0851720674973233,39.8914092245255,361.747980316029,9.06831789972525,26.8607616424561,29.4927795403204,210.178718819929
281.323262907681,0.232303323440445,0.437728576400178,157.884181186736,5305.12320608109,33.6013599728937,46.384334564209,150.916891735852,398.895548842381
1800,0.0691150383789755,0.15707963267949,385.564704348988,13831.7248887707,35.8739395301369,157.570007324219,351.897477427701,1823.03236416567
355,0.0640535835481919,0.0844739357965256,89.5584634546722,1033.85424506861,11.5439033363036,27.5626621246338,86.5765610934674,372.039956598463
