"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.78544243713233,0.0692017167049036,0.996512362839813,-0.765017735799557,-0.747701018729403,-0.767286342852472,-0.508024940334771,-0.719130423828047,-0.755382997206634
"2",-0.775849701778759,-1.12614655519531,-0.381083905028197,-0.662858726032214,-0.722241974695304,-0.854111441458983,-0.836714088097274,-0.529551860560458,-0.730608844594422
"3",-0.523603334903557,-0.603643805416247,0.582519702029737,-0.640558282582783,-0.556319298646224,-0.524087638662553,-0.49061336292607,-0.261808879261062,-0.572626619043576
"4",-0.241796094504473,-0.172332573287304,-0.873592415302254,0.0416354817071113,-0.209678510170661,-0.308712193062695,-0.511295084433304,0.18293894164078,-0.252694748311424
"5",1.66601330477777,0.0273029112980917,2.79523909601463,1.27931948570907,5.38724919103803,2.25829659129162,4.54693749179623,-0.28649618739175,2.18489877620156
"6",2.32359263468927,-0.702229229902862,-0.566666821943058,2.77874911132631,6.10993882340683,1.21060411753186,0.98430765656953,3.01357551708726,2.29628830091513
"7",-0.905121875176225,-0.0293837077817119,0.0614599737687822,-0.903470111213354,-0.774437134033195,-0.837664738739801,-0.70643082426164,-0.859735547086918,-0.864762769403275
"8",-0.80253949971003,0.0618078098684072,-0.252603424087137,-0.865978694397883,-0.716843116544116,-0.723964126336057,-0.578168326331551,-0.823371525839078,-0.745409727255651
"9",-0.457088345551375,1.56030626206496,0.304145326657447,0.289251048952813,0.619898461565812,0.338763106193107,-0.143535402062282,0.421923693921305,-0.362194721602046
"10",-0.0831477127868415,-0.652936517659555,-1.06631313671384,-0.0357133611968888,-0.28005068690775,-0.342839520783077,-0.121953414945372,0.0711900899208619,0.331246571053425
"11",-0.688120696305428,0.776552137396369,0.62534652901009,-0.510511403084508,-0.314147578803065,0.166888742369222,-0.339718166362195,-0.436075488062576,-0.564342807107291
"12",-0.632020700927737,1.14378284360901,1.43191843714007,-0.376276780808716,-0.219022583544896,0.106494650078569,-0.0862514420367013,-0.336476449425511,-0.516827466431296
"13",0.36639201855681,0.0125150976250988,-0.338257078047845,0.956148013096123,0.537447586469693,-0.160239226508385,0.123932214081981,1.12799781208528,0.234242612437746
"14",-0.713825286672803,0.345240905267427,-0.523839994962708,-0.631894817285577,-0.582762451544827,-0.317257819337238,-0.51185686482553,-0.592637473696724,-0.642225324644667
"15",2.58662436665388,-0.517381558990458,0.818067250421678,1.95402404858999,4.64572502185704,1.2255001283155,2.80948761718689,1.79069017936119,2.76212373006143
"16",-0.661817523108967,1.51347818543382,1.64605257204183,-0.395384819391944,-0.241049185610292,0.097007653862351,-0.08210768508732,-0.362085595203259,-0.549421799708991
"17",-0.86893423613661,0.808592400354519,0.603933115519914,-0.822133043360793,-0.729521731671324,-0.5922667818082,-0.572681304074901,-0.781577564277898,-0.831525239600602
"18",-0.852515528783304,0.42410924485672,-0.195500988113335,-0.808536590934674,-0.726082165110034,-0.597065388275872,-0.712463794304231,-0.67345517326677,-0.81403755343623
"19",-0.725835155427858,1.58988188941095,3.40909028273302,-0.208644292161907,0.129783369966564,0.402162308053538,-0.376908066884866,-0.084485051995968,-0.551186414408121
"20",1.27146570683086,-0.714552407963689,0.539692875049387,0.94891638002344,1.60602666088744,0.494724185579238,1.61562350608761,1.18337385619544,1.33800429729378
"21",-0.628938556613392,-0.786026840716486,-0.20263879261006,-0.556022111955091,-0.609717826649003,-0.49623510699721,-0.614709885241643,-0.429077883418062,-0.586811738378801
