,0,1,2,3,4
0,1.6580154,-0.08026304,0.029958356,0.0007639501,-0.06917712
1,1.6580154,0.029034862,-0.24717277,-0.36800608,0.12785317
2,0.18812214,-0.7360504,0.005716958,-0.29925954,-0.23806022
3,0.05158576,0.007175282,0.86347145,-0.1159355,0.31080988
4,0.75974727,0.16019234,0.12304196,3.78993e-05,-0.36472255
5,1.0863903,-0.38629717,0.27112785,0.0023225227,0.19822113
6,0.841408,-1.7415911,-0.9135593,3.6651232,2.85813
7,0.059211247,0.5536648,0.014190218,-0.3909216,-0.25213382
8,1.5763546,0.44436687,0.5672996,7.816222e-05,-0.026956342
9,0.841408,-0.60489297,-0.54334456,0.6318116,0.016197415
10,-0.056860067,-0.3207184,0.12304196,0.0017943257,-0.01288275
11,-0.71014595,-0.7797696,-0.32121572,-0.36800608,-0.11139789
12,1.2497116,-1.6541528,-0.7654734,3.206813,0.81745917
13,-0.056860067,-0.03654388,-0.39525867,-0.32217506,-0.22398663
14,0.9916243,1.655199e-08,-0.98760223,3.6422079,0.6345025
15,0.841408,-0.6704717,0.12304196,1.8089671,4.9128747
16,0.92306876,0.050894443,-0.17312983,-0.27634406,-0.5054585
17,0.43310434,0.16019234,-0.83951634,-0.093019985,0.12785317
18,-1.6900747,2.6084652,3.8251894,-0.4138371,-0.53360564
19,0.11568314,0.007175282,0.3451708,-0.23051304,0.2826627
20,0.6780865,-0.7360504,-0.4693016,-0.18468201,0.8262251
21,2.392962,1.428048,1.381772,-0.32217506,-0.54767925
22,0.0008248751,3.045657,2.5664592,-0.4596681,-0.5054585
23,0.010587528,0.6514973,2.862631,-0.27634406,-0.4913849
24,-0.383503,-0.8234888,0.12304196,0.0004975914,0.4656194
25,0.006302707,-0.7797696,-0.69143045,-0.3909216,-0.37879613
26,2.8012657,2.7177632,1.0115573,1.9543599e-08,-0.4350905
27,0.75974727,5.2923046e-08,-0.9135593,12.3501005,2.5203638
28,-1.0367888,1.1438735,-0.09908688,-0.29925954,-0.54767925
29,-0.383503,-0.08026304,0.04003158,-0.20759752,-0.01288275
30,-0.54682446,-0.08026304,0.71538556,-0.25342855,-0.53360564
31,0.12426354,0.029034862,-0.17312983,-0.23051304,0.0005610848
32,0.841408,0.004058366,0.00028772702,-0.32217506,-0.2662074
33,-0.1385208,-0.60489297,-0.4693016,-0.20759752,-0.20991305
34,-0.383503,0.26949024,0.064893745,-0.34509057,-0.37879613
35,-0.383503,-0.62675256,-0.32121572,0.04447306,0.0856324
36,-0.54682446,0.21636884,-0.69143045,-0.4138371,-0.4491641
37,-0.95512813,-0.91092706,0.04022346,-0.27634406,-0.12547149
38,-0.6284852,0.015787562,-0.54334456,-0.27634406,-0.32250178
39,0.26978287,0.26949024,-0.17312983,-0.3909216,-0.19583945
40,0.6780865,0.16019234,-0.09908688,-0.25342855,-0.097324304
41,0.2433714,2.3242908,-0.09908688,-0.25342855,0.0015631305
42,-0.95512813,-0.16770136,-0.39525867,8.478249e-05,-0.56175286
