"","V1","V2","V3","V4","V5"
"[173,]",-0.364376454046829,-0.822950680181911,0.0194452783066663,-0.219623903304265,-1.31602289750864
"[174,]",0.204773544423012,-0.110405082947453,0.274540125299713,-0.250410274744744,-0.399435986964884
"[175,]",1.74960925455544,-1.53549627741637,-0.900964561542197,0.505683174132236,1.13287486708164
"[176,]",-0.0118173693716635,-0.340934540876248,-0.333382604627073,-1.09939180916973,-0.500079374617063
"[177,]",-0.283069311408281,-0.0894478594993811,0.231847549041019,-0.281196646185223,-0.332340395196765
"[178,]",1.26176639872414,-1.32592404293565,-0.688562290807844,0.873292282832752,2.41857886729613
"[179,]",-0.283069311408281,0.266824939117848,-0.213601244075002,-0.296589831905463,-0.365888191080824
"[180,]",-0.93352645251667,-0.299020093980104,-0.334558506250589,-0.188837531863785,-0.774329973604458
"[181,]",-0.770912167239573,0.266824939117848,0.30264830595247,-0.327376203345942,-0.511261973245083
"[182,]",-0.852219309878121,0.623097737735077,1.08145663197843,-0.327376203345942,-0.488896775989043
"[183,]",0.838211833484717,-1.47262460707215,0.30264830595247,-0.250410274744744,0.0255027608998728
"[184,]",-0.843154998796263,-0.175073406497106,-0.192956992427687,-0.974831027197991,0.126146148552052
"[185,]",0.123466401784463,-0.319977317428176,-0.334558506250589,0.349025859245066,0.38334591699651
"[186,]",0.692616400254304,0.120124374981342,-0.129008858488373,-0.219623903304265,-0.142236218520426
"[187,]",-0.852219309878121,1.56617279289833,-0.122156235516236,-0.802785181043698,-0.685007493277746
"[188,]",0.28608068706156,0.224910492221703,-0.263757749339138,-0.311983017625702,-0.220514408916565
"[189,]",1.39435936952076,-0.697207339493477,-0.546960776984942,1.2646040878759,0.159693944436112
"[190,]",1.58699496927834,-1.78698295879324,-1.0425660753651,1.48901971164234,-0.153418817148446
"[191,]",1.42438068400124,-0.487635105012754,-0.192956992427687,0.141148603893987,0.237972134832251
"[192,]",0.93653782816995,0.727883854975438,-0.40535926316204,-0.188837531863785,-0.846390552550991
"[193,]",0.466759548975142,0.499585541124859,0.0194452783066663,-0.265803460464983,-0.0751406267523065
"[194,]",0.367387829700109,-0.0265761891551641,0.231847549041019,-0.204230717584025,0.159693944436112
"[195,]",0.773923542892852,-0.248725326182821,-0.688562290807844,0.642394497029157,1.26866060113542
"[196,]",-0.335986940515988,-0.32759533849047,0.444249819775372,-0.265803460464983,-0.544809769129143
"[197,]",-2.07182644945635,1.77574502737905,1.64786268727004,-0.265803460464983,-0.511261973245083
"[198,]",-0.0391478834926345,-0.508592328460827,-0.546960776984942,-0.0964784175423472,-0.265244803428645
"[199,]",-0.445683596685378,-0.974068572857099,-0.688562290807844,-0.095007672646608,-0.388253388336864
"[200,]",2.15614496774818,-1.80794018224131,-0.730370770011742,4.58305004141051,0.46162410739265
"[201,]",0.855230685531401,0.0782099280851973,0.0194452783066663,0.43758941017729,-0.276427402056665
"[202,]",0.855230685531401,-0.340934540876248,-0.742700954591693,-0.219623903304265,-0.321157796568745
"[203,]",0.28608068706156,-0.466677881564682,-0.0513554786047847,-0.265803460464983,0.475503604335078
"[204,]",0.855230685531401,-0.676250116045405,-0.122156235516236,1.06132514342404,0.959862581465549
"[205,]",-0.526990739323927,-0.403806211220465,-0.476160020073491,-0.0809437071978841,-0.0527754294962666
"[206,]",1.91222353983253,1.01920992063618,0.585851333598274,-0.528529246277007,-0.265244803428645
"[207,]",0.448694972338658,0.120124374981342,-0.900964561542197,0.619502775047133,0.0366853595278927
"[208,]",0.773923542892852,-0.424763434668538,-0.0513554786047847,1.32860184326562,-0.119871021264386
"[209,]",0.0421592591459142,0.191816992185121,0.161046792129568,-0.296589831905463,-0.108688422636366
"[210,]",-1.66529073626361,2.81507838150573,3.55948312387922,-1.52864896617927,-0.488896775989043
"[211,]",0.0421592591459142,0.102016056907693,-0.122156235516236,1.14679837647151,0.495988592971184
"[212,]",-0.275347993132683,0.790755525319655,-0.40535926316204,-0.248147328259793,-0.265244803428645
"[213,]",-1.74659787890216,0.777830066125201,0.444249819775372,-0.840951270558464,-0.455348980104984
"[214,]",1.66830211191689,-0.110405082947453,-0.263757749339138,-0.373555760506661,-0.119871021264386
"[215,]",0.448694972338658,-0.403806211220465,-0.263757749339138,-0.342769389066182,-0.231697007544585
