"V1","V2","V3","V4"
0.410608372092168,-0.162502926684091,NA,0.77977757139145
NA,NA,-1.25262514247668,NA
-1.26038917694379,0.860919760517846,NA,NA
1.4389145561143,NA,0.594959617731771,0.388100305027396
0.410608372092168,NA,NA,NA
0.282070099089403,NA,NA,NA
NA,-0.418358598484576,0.986871536563866,NA
-0.103544719918895,-0.418358598484576,NA,NA
-0.874774357935492,0.605064088717361,-1.19663772550066,NA
NA,NA,-1.19663772550066,NA
2.33868246713366,-0.162502926684091,NA,1.1714548377555
-0.746236084932725,0.860919760517846,-1.3645999764287,-1.30916784921684
NA,NA,0.315022532851703,NA
0.410608372092168,-0.418358598484576,0.482984783779744,NA
0.0249935530838705,-1.18592561388603,0.0910728649476486,-0.00357696133665816
NA,-2.20934830108797,0.371009949827716,NA
NA,-0.162502926684091,-1.42058739340472,NA
-0.874774357935492,NA,-1.3645999764287,-1.30916784921684
0.282070099089403,-0.162502926684091,0.538972200755757,0.77977757139145
NA,-0.162502926684091,NA,0.257541216239378
0.6676849180977,0.605064088717361,NA,0.518659393815414
0.796223191100467,-0.67421427028506,0.986871536563866,1.1714548377555
0.153531826086637,0.349208416916878,NA,0.77977757139145
-0.874774357935492,NA,NA,NA
-0.746236084932725,NA,NA,NA
NA,1.88434244771978,1.60273312330002,1.30201392654352
NA,0.349208416916878,1.04285895353988,1.43257301533154
NA,NA,0.371009949827716,0.388100305027396
2.72429728614196,1.88434244771978,1.43477087237197,1.04089574896749
0.539146645094935,-0.67421427028506,0.538972200755757,0.77977757139145
1.82452937512259,0.349208416916878,NA,0.77977757139145
-1.00331263093826,-0.162502926684091,-1.25262514247668,-1.30916784921684
-0.360621265924427,NA,NA,NA
-0.103544719918895,3.41947647852269,-1.30861255945269,-1.0480496716408
0.6676849180977,-1.44178128568651,0.650947034707784,NA
NA,0.349208416916878,-1.25262514247668,-1.30916784921684
NA,1.37263110411881,-1.3645999764287,NA
0.410608372092168,NA,0.986871536563866,NA
-0.232082992921662,NA,0.147060281923662,NA
NA,NA,0.650947034707784,1.04089574896749
-1.00331263093826,0.605064088717361,NA,-1.30916784921684
-0.103544719918895,NA,-0.188864219932419,NA
NA,0.0933527451163934,0.874896702611839,NA
NA,-0.162502926684091,0.203047698899676,NA
NA,NA,NA,0.649218482603432
NA,NA,0.538972200755757,0.257541216239378
1.18183801010876,0.0933527451163934,0.482984783779744,NA
NA,1.37263110411881,NA,1.69369119290758
0.796223191100467,0.0933527451163934,0.930884119587852,0.77977757139145
NA,-0.162502926684091,NA,0.77977757139145
-1.51746572294932,0.349208416916878,NA,-1.30916784921684
-1.00331263093826,NA,NA,-1.30916784921684
NA,NA,0.594959617731771,1.04089574896749
NA,-1.95349262928748,0.0910728649476486,0.12698212745136
NA,NA,NA,0.388100305027396
NA,-0.930069942085543,0.594959617731771,0.77977757139145
-0.874774357935492,NA,-1.08466289154864,-1.0480496716408
-0.874774357935492,1.6284867759193,NA,-1.0480496716408
NA,-0.67421427028506,NA,1.30201392654352
NA,NA,NA,-0.264695138912694
0.924761464103233,-0.162502926684091,0.762921868659812,1.04089574896749
NA,NA,0.874896702611839,NA
NA,1.11677543231833,-1.25262514247668,-0.786931494064766
0.0249935530838705,-0.930069942085543,NA,NA
NA,-0.930069942085543,0.706934451683798,NA
0.924761464103233,NA,NA,0.388100305027396
-0.103544719918895,NA,NA,0.12698212745136
NA,-0.418358598484576,NA,0.12698212745136
0.796223191100467,0.349208416916878,NA,0.388100305027396
-1.64600399595209,NA,-1.42058739340472,NA
1.18183801010876,0.0933527451163934,NA,0.257541216239378
1.053299737106,-0.418358598484576,0.42699736680373,NA
-1.00331263093826,0.860919760517846,NA,-1.30916784921684
2.46722074013642,-0.67421427028506,1.60273312330002,1.04089574896749
0.282070099089403,NA,NA,NA
0.6676849180977,-0.67421427028506,NA,0.388100305027396
0.924761464103233,NA,NA,1.04089574896749
NA,NA,-0.132876802956406,0.12698212745136
NA,-2.20934830108797,NA,-0.264695138912694
NA,-0.930069942085543,0.035085447971635,NA
-1.51746572294932,0.860919760517846,-1.3645999764287,-1.17860876042882
NA,NA,1.71470795725204,NA
-0.232082992921662,-0.162502926684091,0.371009949827716,0.388100305027396
-1.38892744994655,0.349208416916878,NA,-1.30916784921684
0.153531826086637,-0.162502926684091,NA,0.77977757139145
NA,NA,NA,0.910336660179467
NA,-0.930069942085543,0.035085447971635,0.257541216239378
0.0249935530838705,2.39605379132075,-1.47657481038073,-1.30916784921684
-0.360621265924427,NA,-1.3645999764287,-1.30916784921684
NA,NA,NA,-1.30916784921684
0.6676849180977,-1.44178128568651,NA,NA
-1.26038917694379,-0.162502926684091,NA,-1.17860876042882
-1.00331263093826,1.37263110411881,NA,-1.30916784921684
NA,-0.162502926684091,1.09884637051589,NA
-1.00331263093826,NA,-0.188864219932419,NA
-1.13185090394102,NA,-0.300839053884446,-0.264695138912694
NA,-0.162502926684091,1.15483378749191,NA
-0.874774357935492,0.860919760517846,-1.30861255945269,-1.30916784921684
