"","V1","V2","V3","V4"
"1",0.410608372092168,-0.162502926684091,1.33226762955019e-16,0.77977757139145
"2",-9.30582771335114e-16,1.80036166155431e-17,-1.25262514247668,3.6500483001375e-17
"3",-1.26038917694379,0.860919760517846,1.33226762955019e-16,3.6500483001375e-17
"4",1.4389145561143,1.80036166155431e-17,0.594959617731771,0.388100305027396
"5",0.410608372092168,1.80036166155431e-17,1.33226762955019e-16,3.6500483001375e-17
"6",0.282070099089403,1.80036166155431e-17,1.33226762955019e-16,3.6500483001375e-17
"7",-9.30582771335114e-16,-0.418358598484576,0.986871536563866,3.6500483001375e-17
"8",-0.103544719918895,-0.418358598484576,1.33226762955019e-16,3.6500483001375e-17
"9",-0.874774357935492,0.605064088717361,-1.19663772550066,3.6500483001375e-17
"10",-9.30582771335114e-16,1.80036166155431e-17,-1.19663772550066,3.6500483001375e-17
"11",2.33868246713366,-0.162502926684091,1.33226762955019e-16,1.1714548377555
"12",-0.746236084932725,0.860919760517846,-1.3645999764287,-1.30916784921684
"13",-9.30582771335114e-16,1.80036166155431e-17,0.315022532851703,3.6500483001375e-17
"14",0.410608372092168,-0.418358598484576,0.482984783779744,3.6500483001375e-17
"15",0.0249935530838705,-1.18592561388603,0.0910728649476486,-0.00357696133665816
"16",-9.30582771335114e-16,-2.20934830108797,0.371009949827716,3.6500483001375e-17
"17",-9.30582771335114e-16,-0.162502926684091,-1.42058739340472,3.6500483001375e-17
"18",-0.874774357935492,1.80036166155431e-17,-1.3645999764287,-1.30916784921684
"19",0.282070099089403,-0.162502926684091,0.538972200755757,0.77977757139145
"20",-9.30582771335114e-16,-0.162502926684091,1.33226762955019e-16,0.257541216239378
"21",0.6676849180977,0.605064088717361,1.33226762955019e-16,0.518659393815414
"22",0.796223191100467,-0.67421427028506,0.986871536563866,1.1714548377555
"23",0.153531826086637,0.349208416916878,1.33226762955019e-16,0.77977757139145
"24",-0.874774357935492,1.80036166155431e-17,1.33226762955019e-16,3.6500483001375e-17
"25",-0.746236084932725,1.80036166155431e-17,1.33226762955019e-16,3.6500483001375e-17
"26",-9.30582771335114e-16,1.88434244771978,1.60273312330002,1.30201392654352
"27",-9.30582771335114e-16,0.349208416916878,1.04285895353988,1.43257301533154
"28",-9.30582771335114e-16,1.80036166155431e-17,0.371009949827716,0.388100305027396
"29",2.72429728614196,1.88434244771978,1.43477087237197,1.04089574896749
"30",0.539146645094935,-0.67421427028506,0.538972200755757,0.77977757139145
"31",1.82452937512259,0.349208416916878,1.33226762955019e-16,0.77977757139145
"32",-1.00331263093826,-0.162502926684091,-1.25262514247668,-1.30916784921684
"33",-0.360621265924427,1.80036166155431e-17,1.33226762955019e-16,3.6500483001375e-17
"34",-0.103544719918895,3.41947647852269,-1.30861255945269,-1.0480496716408
"35",0.6676849180977,-1.44178128568651,0.650947034707784,3.6500483001375e-17
"36",-9.30582771335114e-16,0.349208416916878,-1.25262514247668,-1.30916784921684
"37",-9.30582771335114e-16,1.37263110411881,-1.3645999764287,3.6500483001375e-17
"38",0.410608372092168,1.80036166155431e-17,0.986871536563866,3.6500483001375e-17
"39",-0.232082992921662,1.80036166155431e-17,0.147060281923662,3.6500483001375e-17
"40",-9.30582771335114e-16,1.80036166155431e-17,0.650947034707784,1.04089574896749
"41",-1.00331263093826,0.605064088717361,1.33226762955019e-16,-1.30916784921684
"42",-0.103544719918895,1.80036166155431e-17,-0.188864219932419,3.6500483001375e-17
"43",-9.30582771335114e-16,0.0933527451163934,0.874896702611839,3.6500483001375e-17
"44",-9.30582771335114e-16,-0.162502926684091,0.203047698899676,3.6500483001375e-17
"45",-9.30582771335114e-16,1.80036166155431e-17,1.33226762955019e-16,0.649218482603432
"46",-9.30582771335114e-16,1.80036166155431e-17,0.538972200755757,0.257541216239378
"47",1.18183801010876,0.0933527451163934,0.482984783779744,3.6500483001375e-17
"48",-9.30582771335114e-16,1.37263110411881,1.33226762955019e-16,1.69369119290758
"49",0.796223191100467,0.0933527451163934,0.930884119587852,0.77977757139145
"50",-9.30582771335114e-16,-0.162502926684091,1.33226762955019e-16,0.77977757139145
"51",-1.51746572294932,0.349208416916878,1.33226762955019e-16,-1.30916784921684
"52",-1.00331263093826,1.80036166155431e-17,1.33226762955019e-16,-1.30916784921684
"53",-9.30582771335114e-16,1.80036166155431e-17,0.594959617731771,1.04089574896749
"54",-9.30582771335114e-16,-1.95349262928748,0.0910728649476486,0.12698212745136
"55",-9.30582771335114e-16,1.80036166155431e-17,1.33226762955019e-16,0.388100305027396
"56",-9.30582771335114e-16,-0.930069942085543,0.594959617731771,0.77977757139145
"57",-0.874774357935492,1.80036166155431e-17,-1.08466289154864,-1.0480496716408
"58",-0.874774357935492,1.6284867759193,1.33226762955019e-16,-1.0480496716408
"59",-9.30582771335114e-16,-0.67421427028506,1.33226762955019e-16,1.30201392654352
"60",-9.30582771335114e-16,1.80036166155431e-17,1.33226762955019e-16,-0.264695138912694
"61",0.924761464103233,-0.162502926684091,0.762921868659812,1.04089574896749
"62",-9.30582771335114e-16,1.80036166155431e-17,0.874896702611839,3.6500483001375e-17
"63",-9.30582771335114e-16,1.11677543231833,-1.25262514247668,-0.786931494064766
"64",0.0249935530838705,-0.930069942085543,1.33226762955019e-16,3.6500483001375e-17
"65",-9.30582771335114e-16,-0.930069942085543,0.706934451683798,3.6500483001375e-17
"66",0.924761464103233,1.80036166155431e-17,1.33226762955019e-16,0.388100305027396
"67",-0.103544719918895,1.80036166155431e-17,1.33226762955019e-16,0.12698212745136
"68",-9.30582771335114e-16,-0.418358598484576,1.33226762955019e-16,0.12698212745136
"69",0.796223191100467,0.349208416916878,1.33226762955019e-16,0.388100305027396
"70",-1.64600399595209,1.80036166155431e-17,-1.42058739340472,3.6500483001375e-17
"71",1.18183801010876,0.0933527451163934,1.33226762955019e-16,0.257541216239378
"72",1.053299737106,-0.418358598484576,0.42699736680373,3.6500483001375e-17
"73",-1.00331263093826,0.860919760517846,1.33226762955019e-16,-1.30916784921684
"74",2.46722074013642,-0.67421427028506,1.60273312330002,1.04089574896749
"75",0.282070099089403,1.80036166155431e-17,1.33226762955019e-16,3.6500483001375e-17
"76",0.6676849180977,-0.67421427028506,1.33226762955019e-16,0.388100305027396
"77",0.924761464103233,1.80036166155431e-17,1.33226762955019e-16,1.04089574896749
"78",-9.30582771335114e-16,1.80036166155431e-17,-0.132876802956406,0.12698212745136
"79",-9.30582771335114e-16,-2.20934830108797,1.33226762955019e-16,-0.264695138912694
"80",-9.30582771335114e-16,-0.930069942085543,0.035085447971635,3.6500483001375e-17
"81",-1.51746572294932,0.860919760517846,-1.3645999764287,-1.17860876042882
"82",-9.30582771335114e-16,1.80036166155431e-17,1.71470795725204,3.6500483001375e-17
"83",-0.232082992921662,-0.162502926684091,0.371009949827716,0.388100305027396
"84",-1.38892744994655,0.349208416916878,1.33226762955019e-16,-1.30916784921684
"85",0.153531826086637,-0.162502926684091,1.33226762955019e-16,0.77977757139145
