"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-1.02399440503772,-0.470710632374617,-1.84874391128046,-0.82198369832109,-0.0760838240177139,-0.105057741216653,-0.188080935694143,-0.533473915990299
"2",0.583553188351095,-0.565842740204601,-0.0726758869717146,-0.170771656645122,-0.0760838240177139,-0.105057741216653,0.122259829337286,1.42478879644617
"3",-0.578877866031171,0.14082657946624,0.400942252843951,-1.74999623327372,13.1244596430554,-0.105058104286281,-0.219079734590247,-0.330320096149402
"4",-0.207947416859047,-0.724536061642766,-0.111596969830595,-1.03609292432814,-0.0760838240177139,-0.105057741216653,0.122259829337286,0.475265612921703
"5",0.162983032313078,0.399616549633391,-0.901507631649129,-0.523596197646666,-0.0760838240177139,-0.105057640049264,0.46359939326482,-0.533473915990299
"6",0.0634865920584623,0.930278531378314,0.0902777576117424,-0.450382379549313,-0.257982126472783,-0.105057800574534,-0.389749516554014,0.552274758844583
"7",1.50148172268739,0.92601471243384,-0.0726758869717146,-1.91465874149637,13.1244596430554,-0.105057741216653,-0.951350086491413,-0.533473915990299
"8",0.979030020491752,0.84749589913708,0.756155857705701,-0.816451470036078,3.0732121767595,-0.105057262721207,-0.396005355793736,-0.533473915990299
"9",-0.0118907353493333,-1.05690406322207,0.848841064433353,-1.51989686926031,-0.0760838240177139,-0.105058504540141,0.944485634813077,-0.533473915990299
"10",-2.94625450594565,-2.5163137466618,1.11136946256745,1.52639070907921,-0.0760838240177139,-0.105057741216653,-0.389749516554014,1.53931900869448
"11",-0.260422997240188,0.112693061959612,-0.664698561741296,-0.962879106230783,-0.0760838240177139,-0.105057741216653,0.0434380470066914,1.44061458370949
"12",0.297495801732998,-0.446013328265574,1.4665830674292,-0.198152387805381,-0.0760838240177139,-0.105057741216653,-0.389749516554014,-1.61922259082518
"13",2.08716572249987,0.6119394592468,-0.664698561741296,0.472016276048724,-0.0760838240177139,-0.105057741216653,-0.482891991350337,-0.533473915990299
"14",-0.726216539146697,0.533420645950039,0.400942252843951,1.25071468795225,-0.0760838240177139,-0.105057741216653,0.46359939326482,0.39164175374322
"15",1.4531371017769,1.16157115232412,-1.1880981996571,0.135328165229509,-0.804170017435799,-0.105057741216653,0.804938957192353,-0.533473915990299
"16",-0.578877866031171,-0.958436806688401,-0.667863409417741,-0.157527107159902,-0.0760838240177139,-0.105057741216653,0.0557494230377279,0.552274758844583
"17",0.827150798585931,0.252267087210979,1.00551079665566,0.135328165229509,-0.0760838240177139,-0.105058018293557,-0.56041929851778,-0.533473915990299
"18",1.64670482900158,1.0045335257306,0.621401900982944,0.281755801424215,-0.0760838240177139,-0.105057741216653,-0.219079734590247,-0.533473915990299
"19",0.608099571319627,0.581913838470088,-0.0726758869717146,1.67281834527392,-0.0760838240177139,-0.105057741216653,0.815139648644861,0.369559706804709
"20",-1.08931418542988,-0.487323926907841,1.06993095049501,-0.377168561451961,0.124318739480318,-0.105057964996072,0.0428663146525699,-0.829587190945267
"21",-1.86339672483292,-0.0947298604240408,0.0457286479822019,0.797961694584132,-0.0760838240177139,-0.105057794612822,-0.79125641293941,0.0587526339196368
"22",-0.727250045700021,-0.0947298604240408,0.153767241724799,-0.962879106230783,-0.0760838240177139,-0.105057875605298,0.804938957192353,-0.533473915990299
"23",-1.1326647032105,-0.705599440597078,0.78706074288192,0.841268709103805,-2.66558397075063,-0.105057892517897,-0.731089080481546,-0.513718679534956
