,0,1,2,3,4,5,6,7
0,-1.02399440503772,-0.7820086503643302,-1.84874391128046,0.06614867291044835,-0.0,-0.0,-0.5340736869037221,-0.533473915990299
1,-0.43656475087044866,-0.5658427402046011,-0.07267588697171457,0.7009443605739085,-0.0,-0.0,0.12225982933728563,-0.16312278568227412
2,-0.5788778660311711,0.14082657946624,0.4009422528439508,-0.03525650048389162,13.0,-0.0,-0.2190797345902471,-0.4791321496034351
3,-0.20794741685904716,-0.1739135067173927,-0.39949822312977634,-1.0360929243281398,-0.0,-0.0,0.12225982933728563,0.03623772237058542
4,0.1629830323130781,-0.043799050552312924,-0.9015076316491291,-0.5235961976466659,-0.0,-0.0,0.46359939326482014,-0.533473915990299
5,-0.28510902809027705,0.11025396542604549,0.07066790614881624,-0.45038237954931293,-0.0,-0.0,-0.3897495165540139,0.5522747588445829
6,-0.1822530015056958,0.9260147124338403,-0.07267588697171457,-1.91465874149637,13.0,-0.0,0.24724414561183217,-0.533473915990299
7,0.9790300204917521,0.8474958991370798,0.7561558577057008,-0.8164514700360781,-0.0,-0.0,-0.20490552527058714,-0.533473915990299
8,-0.28309508060029787,-0.1739641803573737,-0.04066540174878108,0.7735696556038942,-0.0,-0.0,-0.033947629345051133,-0.533473915990299
9,0.03163803398502463,-0.0809968251601445,1.11136946256745,1.5263907090792095,-0.0,-0.0,-0.3897495165540139,1.5393190086944801
10,-0.5522118898886956,0.3011284419317195,-0.6646985617412962,-0.962879106230783,-0.0,-0.0,-1.2983026228571077,1.4406145837094901
11,-0.21187271673793617,-0.40404825804967404,1.4665830674292,1.2160164055077558,-0.0,-0.0,-0.3897495165540139,-1.61922259082518
12,0.20766862097685346,0.6119394592468002,-0.6646985617412962,0.6631623386506493,-0.0,-0.0,-0.21101167595292836,-0.533473915990299
13,0.13127186839705818,0.5334206459500384,0.4009422528439508,0.8018217221564512,-0.0,-0.0,0.46359939326482014,-0.19556997275586507
14,0.24827009952223822,1.1615711523241203,-0.8171701383620522,0.13532816522950886,-0.0,-0.0,0.8049389571923529,-0.533473915990299
15,-0.5788778660311711,-0.958436806688401,0.1967411907960317,-0.1575271071599018,-0.0,-0.0,-0.1458045037124327,0.5522747588445829
16,-0.03235312396618806,-0.046320271820229575,0.33409672324876993,0.13532816522950886,-0.0,-0.0,-0.5604192985177803,-0.533473915990299
17,1.6467048290015796,1.0045335257305998,-0.3590276220011859,0.2817558014242152,-0.0,-0.0,-0.2190797345902471,-0.533473915990299
18,0.6080995713196269,0.24417259973751682,-0.07267588697171457,1.6728183452739203,-0.0,-0.0,0.01782708563279467,-0.3300860377453321
19,-0.5579927997936516,-0.4873239269078411,0.03783815698623805,-0.37716856145196087,-0.0,-0.0,0.6213933588995051,-0.829587190945267
20,-0.19156563213003386,-0.09472986042404097,0.04572864798220211,0.6855753752106619,-0.0,-0.0,-0.1717558679120712,0.0587526339196367
21,-0.727250045700021,-0.09472986042404097,-0.16434406162773918,-0.962879106230783,-0.0,-0.0,0.8049389571923529,-0.533473915990299
22,-0.26324547918461727,0.2146203974728138,-1.073893439396762,0.6682966056850004,-0.0,-0.0,-0.7310890804815457,-0.509266675015662
23,-0.23813311865138154,-0.173248673720801,0.6693552674899372,2.9906670710262695,-0.0,-0.0,0.5062255919505905,-0.533473915990299
24,-0.8756222253688708,-1.0317489499337933,2.1770102771527,0.8440833455481742,-0.0,-0.0,-0.04840995262648029,0.7076712561658476
25,-0.06769726014358746,0.2978642060597596,-0.4137193988592496,-0.45038237954931293,-0.0,-0.0,0.12225982933728563,-0.533473915990299
26,-1.02399440503772,-0.33028630031432105,-1.13831670155696,0.06211434713215658,-0.0,-0.0,-0.901758862445313,0.07339375569771467
27,0.11804215401252849,-0.1626792438051039,0.9602050626402598,2.84423943483156,-0.0,-0.0,-0.2190797345902471,-0.533473915990299
28,0.31135521198192784,0.19833339115361337,1.4665830674292,-0.3039547433546079,-0.0,-0.0,-2.26711711815545,1.412211229718228
29,-0.3873574501374226,0.2978642060597596,0.9929649276135333,-0.45038237954931293,-0.0,-0.0,0.028552909471010857,0.31084153208756304
30,-1.39492485420985,-1.1769849186985062,0.5441055215028032,-0.1575271071599018,-0.0,-0.0,1.6582878670111798,-0.533473915990299
31,-1.69166921354754,0.06230776616947953,0.6377513227517841,0.5923935098441244,-0.0,-0.0,-0.09606636589370154,0.2976668299831675
32,-0.0541849461957975,0.21934539276300002,-0.3094849568795479,-0.011099470965196367,-0.0,-0.0,0.46359939326482014,-0.31321542058109975
33,-0.28213350669347204,-0.09472986042404097,1.5849876023831202,1.0639808393369445,-0.0,-0.0,0.09334918548467908,0.3639611012234185
34,-0.4305056863623209,-1.82214375295276,0.8745603926596162,0.78169724182854,-0.0,-0.0,0.2929296113010533,-0.928291615930256
35,-0.5202420791646134,-0.4282991668569349,0.7561558577057008,0.8267451748287782,-0.0,-0.0,0.012129593180403297,0.15745705890462602
36,0.533913481485202,0.24210744122943062,-1.13831670155696,0.5259083659182944,-0.0,-0.0,-0.5413149496026608,-0.533473915990299
37,2.2401935476769803,2.49639097836904,-1.01991216660305,0.6804965731463641,-0.0,-0.0,-1.1941104401980107,-0.533473915990299
38,0.39574930906122585,1.31860877891764,-0.5056947826943463,0.8260951611636058,-0.0,-0.0,-0.5653425316858423,-0.33972415771986886
39,-0.8148321592718559,-0.33028630031432105,-0.4900174092653291,0.06211434713215658,-0.0,-0.0,1.6582878670111798,-1.02907193937072
40,-0.20794741685904716,-0.6443615535013612,-0.44566842275475915,-0.1575271071599018,-0.0,-0.0,0.9756087391561197,-0.9922930278065197
41,-0.7204011902035645,-0.722880366798121,2.05860574219878,-0.962879106230783,-0.0,-0.0,-0.901758862445313,1.0944455500733716
42,-2.43353011189179,-1.6698220374928163,-0.4278894918334628,0.04387143606743704,-0.0,-0.0,-0.12412547555318021,-0.23736064103533105
43,-0.8756222253688708,-0.7207990468440997,0.04572864798220211,-0.011099470965196367,-0.0,-0.0,0.634269175228587,-0.24264777926726966
44,0.533913481485202,-0.4088051136110811,0.47671033237638616,0.06211434713215658,-0.0,-0.0,-0.3897495165540139,0.019283176331772234
45,0.6822856611540522,0.16357260327117196,0.282537717890035,-0.8164514700360781,-0.0,-0.0,0.8049389571923529,-0.3212743178018853
46,-0.9788149666352428,-1.03695561998516,0.7561558577057008,-0.8164514700360781,-0.0,-0.0,0.478681221573086,-0.039951791065352404
47,-0.4775184729021311,0.903557940342596,-1.4460592409176276,-0.7432376519387252,-0.0,-0.0,-4.48582428368441,2.737912356051376
