"V1","V2","V3","V4","V5","V6","V7","V8"
-1.02399440503772,NA,-1.84874391128046,NA,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
NA,-0.565842740204601,-0.0726758869717146,NA,-0.0760838240177139,-0.105057741216653,0.122259829337286,NA
-0.578877866031171,0.14082657946624,0.400942252843951,NA,13.1244596430554,NA,-0.219079734590247,NA
-0.207947416859047,NA,NA,-1.03609292432814,-0.0760838240177139,-0.105057741216653,0.122259829337286,NA
0.162983032313078,NA,-0.901507631649129,-0.523596197646666,-0.0760838240177139,NA,0.46359939326482,-0.533473915990299
NA,NA,NA,-0.450382379549313,NA,NA,-0.389749516554014,0.552274758844583
NA,0.92601471243384,-0.0726758869717146,-1.91465874149637,13.1244596430554,-0.105057741216653,NA,-0.533473915990299
0.979030020491752,0.84749589913708,0.756155857705701,-0.816451470036078,NA,NA,NA,-0.533473915990299
NA,NA,NA,NA,-0.0760838240177139,NA,NA,-0.533473915990299
NA,NA,1.11136946256745,1.52639070907921,-0.0760838240177139,-0.105057741216653,-0.389749516554014,1.53931900869448
NA,NA,-0.664698561741296,-0.962879106230783,-0.0760838240177139,-0.105057741216653,NA,1.44061458370949
NA,NA,1.4665830674292,NA,-0.0760838240177139,-0.105057741216653,-0.389749516554014,-1.61922259082518
NA,0.6119394592468,-0.664698561741296,NA,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
NA,0.533420645950039,0.400942252843951,NA,-0.0760838240177139,-0.105057741216653,0.46359939326482,NA
NA,1.16157115232412,NA,0.135328165229509,NA,-0.105057741216653,0.804938957192353,-0.533473915990299
-0.578877866031171,-0.958436806688401,NA,-0.157527107159902,-0.0760838240177139,-0.105057741216653,NA,0.552274758844583
NA,NA,NA,0.135328165229509,-0.0760838240177139,NA,-0.56041929851778,-0.533473915990299
1.64670482900158,1.0045335257306,NA,0.281755801424215,-0.0760838240177139,-0.105057741216653,-0.219079734590247,-0.533473915990299
0.608099571319627,NA,-0.0726758869717146,1.67281834527392,-0.0760838240177139,-0.105057741216653,NA,NA
NA,-0.487323926907841,NA,-0.377168561451961,NA,NA,NA,-0.829587190945267
NA,-0.0947298604240408,0.0457286479822019,NA,-0.0760838240177139,NA,NA,0.0587526339196368
-0.727250045700021,-0.0947298604240408,NA,-0.962879106230783,-0.0760838240177139,NA,0.804938957192353,-0.533473915990299
NA,NA,NA,NA,NA,NA,-0.731089080481546,NA
NA,-0.173248673720801,NA,2.99066707102627,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
-0.875622225368871,NA,2.1770102771527,NA,NA,-0.105057741216653,-0.0484099526264802,NA
NA,0.29786420605976,NA,-0.450382379549313,NA,-0.105057741216653,0.122259829337286,-0.533473915990299
-1.02399440503772,-0.330286300314321,-1.13831670155696,0.0621143471321565,-0.0760838240177139,NA,-0.901758862445313,NA
NA,NA,NA,2.84423943483156,-0.0760838240177139,NA,-0.219079734590247,-0.533473915990299
0.311355211981928,NA,1.4665830674292,-0.303954743354608,-0.0760838240177139,NA,-2.26711711815545,NA
NA,0.29786420605976,0.992964927613533,-0.450382379549313,NA,-0.105057741216653,NA,NA
-1.39492485420985,NA,NA,-0.157527107159902,-0.0760838240177139,NA,1.65828786701118,-0.533473915990299
-1.69166921354754,0.0623077661694795,0.637751322751784,NA,-0.0760838240177139,-0.105057741216653,NA,NA
NA,0.219345392763,-0.309484956879548,-0.0110994709651964,NA,-0.105057741216653,0.46359939326482,NA
-0.282133506693472,-0.0947298604240408,1.58498760238312,NA,-0.0760838240177139,-0.105057741216653,NA,NA
-0.430505686362321,-1.82214375295276,0.874560392659616,NA,NA,-0.105057741216653,0.292929611301053,-0.928291615930256
NA,NA,0.756155857705701,NA,-0.0760838240177139,-0.105057741216653,NA,0.157457058904626
0.533913481485202,NA,-1.13831670155696,NA,-0.0760838240177139,NA,NA,-0.533473915990299
2.24019354767698,2.49639097836904,-1.01991216660305,NA,NA,NA,NA,-0.533473915990299
NA,1.31860877891764,NA,NA,-0.0760838240177139,NA,NA,NA
NA,-0.330286300314321,NA,0.0621143471321565,NA,NA,1.65828786701118,NA
-0.207947416859047,-0.644361553501361,NA,-0.157527107159902,NA,-0.105057741216653,0.97560873915612,NA
NA,-0.722880366798121,2.05860574219878,-0.962879106230783,-0.0760838240177139,NA,-0.901758862445313,NA
-2.43353011189179,NA,-0.427889491833463,NA,-0.0760838240177139,-0.105057741216653,NA,-0.237360641035331
-0.875622225368871,NA,0.0457286479822019,-0.0110994709651964,NA,-0.105057741216653,0.634269175228587,NA
0.533913481485202,-0.408805113611081,NA,0.0621143471321565,-0.0760838240177139,NA,-0.389749516554014,NA
0.682285661154052,NA,0.282537717890035,-0.816451470036078,NA,-0.105057741216653,0.804938957192353,NA
NA,-1.03695561998516,0.756155857705701,-0.816451470036078,NA,-0.105057741216653,NA,-0.0399517910653525
NA,NA,NA,-0.743237651938725,-0.0760838240177139,-0.105057741216653,-4.48582428368441,NA
-0.578877866031171,1.31860877891764,-0.191080421925631,0.0621143471321565,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
-1.32073876437542,NA,0.282537717890035,-1.25573437862019,NA,-0.105057741216653,-0.56041929851778,0.0587526339196368
NA,NA,0.756155857705701,NA,NA,-0.105057741216653,NA,NA
-0.133761327024622,0.0623077661694795,NA,NA,NA,NA,0.122259829337286,NA
NA,-0.0162110471272806,NA,NA,NA,NA,NA,NA
NA,0.45490183265328,NA,NA,NA,-0.105057741216653,0.122259829337286,NA
0.533913481485202,NA,0.0457286479822019,NA,-0.0760838240177139,-0.105057741216653,-0.389749516554014,-0.237360641035331
NA,1.08305233902736,-0.901507631649129,0.135328165229509,NA,-0.105057741216653,NA,NA
NA,0.14082657946624,NA,NA,NA,NA,-1.92577755422791,0.552274758844583
-0.207947416859047,NA,NA,-1.18252056052284,-0.0760838240177139,NA,0.804938957192353,-0.533473915990299
-0.207947416859047,NA,0.756155857705701,-1.10930674242549,-0.0760838240177139,-0.105057741216653,NA,NA
