"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-1.02399440503772,-0.0947298604240408,-1.84874391128046,-1.03609292432814,-0.0760838240177139,-0.105057741216653,0.46359939326482,-0.533473915990299
"2",-0.282133506693472,-0.565842740204601,-0.0726758869717146,0.208541983326862,-0.0760838240177139,-0.105057741216653,0.122259829337286,-0.533473915990299
"3",-0.578877866031171,0.14082657946624,0.400942252843951,-0.303954743354608,13.1244596430554,-0.105057741216653,-0.219079734590247,-0.533473915990299
"4",-0.207947416859047,0.533420645950039,-0.783103096695213,-1.03609292432814,-0.0760838240177139,-0.105057741216653,0.122259829337286,1.63802343367946
"5",0.162983032313078,0.29786420605976,-0.901507631649129,-0.523596197646666,-0.0760838240177139,-0.105057741216653,0.46359939326482,-0.533473915990299
"6",-0.0595752371901969,-0.330286300314321,1.11136946256745,-0.450382379549313,-0.0760838240177139,-0.105057741216653,-0.389749516554014,0.552274758844583
"7",0.533913481485202,0.92601471243384,-0.0726758869717146,-1.91465874149637,13.1244596430554,-0.105057741216653,-0.56041929851778,-0.533473915990299
"8",0.979030020491752,0.84749589913708,0.756155857705701,-0.816451470036078,-0.0760838240177139,-0.105057741216653,-0.389749516554014,-0.533473915990299
"9",0.162983032313078,1.24008996562088,-1.49353030641871,-0.377168561451961,-0.0760838240177139,-0.105057741216653,0.46359939326482,-0.533473915990299
"10",-1.61748312371312,-0.801399180094881,1.11136946256745,1.52639070907921,-0.0760838240177139,-0.105057741216653,-0.389749516554014,1.53931900869448
"11",2.0176352781737,0.45490183265328,-0.664698561741296,-0.962879106230783,-0.0760838240177139,-0.105057741216653,-0.0484099526264802,1.44061458370949
"12",-0.133761327024622,-0.408805113611081,1.4665830674292,0.0621143471321565,-0.0760838240177139,-0.105057741216653,-0.389749516554014,-1.61922259082518
"13",1.57251873916715,0.6119394592468,-0.664698561741296,-0.377168561451961,-0.0760838240177139,-0.105057741216653,1.14627852111988,-0.533473915990299
"14",-0.356319596527896,0.533420645950039,0.400942252843951,-1.03609292432814,-0.0760838240177139,-0.105057741216653,0.46359939326482,-0.533473915990299
"15",2.3143796375114,1.16157115232412,-1.61193484137263,0.135328165229509,-0.0760838240177139,-0.105057741216653,0.804938957192353,-0.533473915990299
"16",-0.578877866031171,-0.958436806688401,-0.191080421925631,-0.157527107159902,-0.0760838240177139,-0.105057741216653,-0.219079734590247,0.552274758844583
"17",-0.801436135534446,0.6119394592468,0.519346787797868,0.135328165229509,-0.0760838240177139,-0.105057741216653,-0.56041929851778,-0.533473915990299
"18",1.64670482900158,1.0045335257306,0.519346787797868,0.281755801424215,-0.0760838240177139,-0.105057741216653,-0.219079734590247,-0.533473915990299
"19",0.608099571319627,-0.0162110471272806,-0.0726758869717146,1.67281834527392,-0.0760838240177139,-0.105057741216653,0.46359939326482,-1.61922259082518
"20",0.682285661154052,-0.487323926907841,0.400942252843951,-0.377168561451961,-0.0760838240177139,-0.105057741216653,-0.56041929851778,-0.829587190945267
"21",-1.39492485420985,-0.0947298604240408,0.0457286479822019,-1.03609292432814,-0.0760838240177139,-0.105057741216653,-0.901758862445313,0.0587526339196368
"22",-0.727250045700021,-0.0947298604240408,-0.0726758869717146,-0.962879106230783,-0.0760838240177139,-0.105057741216653,0.804938957192353,-0.533473915990299
"23",0.385541301816353,0.37638301935652,0.164133182936118,-1.03609292432814,-0.0760838240177139,-0.105057741216653,-0.731089080481546,1.63802343367946
"24",-0.356319596527896,-0.173248673720801,0.874560392659616,2.99066707102627,-0.0760838240177139,-0.105057741216653,0.46359939326482,-0.533473915990299
"25",-0.875622225368871,-1.42954968646896,2.1770102771527,0.208541983326862,-0.0760838240177139,-0.105057741216653,-0.0484099526264802,-0.533473915990299
"26",-0.282133506693472,0.29786420605976,0.164133182936118,-0.450382379549313,-0.0760838240177139,-0.105057741216653,0.122259829337286,-0.533473915990299
"27",-1.02399440503772,-0.330286300314321,-1.13831670155696,0.0621143471321565,-0.0760838240177139,-0.105057741216653,-0.901758862445313,-0.533473915990299
"28",-0.356319596527896,0.76897708584032,0.164133182936118,2.84423943483156,-0.0760838240177139,-0.105057741216653,-0.219079734590247,-0.533473915990299
"29",0.311355211981928,0.69045827254356,1.4665830674292,-0.303954743354608,-0.0760838240177139,-0.105057741216653,-2.26711711815545,-0.237360641035331
"30",-0.282133506693472,0.29786420605976,0.992964927613533,-0.450382379549313,-0.0760838240177139,-0.105057741216653,-1.07242864440908,-0.533473915990299
"31",-1.39492485420985,-0.251767487017561,1.70339213733703,-0.157527107159902,-0.0760838240177139,-0.105057741216653,1.65828786701118,-0.533473915990299
"32",-1.69166921354754,0.0623077661694795,0.637751322751784,-0.670023833841372,-0.0760838240177139,-0.105057741216653,0.634269175228587,-0.533473915990299
"33",-0.282133506693472,0.219345392763,-0.309484956879548,-0.0110994709651964,-0.0760838240177139,-0.105057741216653,0.46359939326482,1.14450130875452
"34",-0.282133506693472,-0.0947298604240408,1.58498760238312,0.794252528105685,-0.0760838240177139,-0.105057741216653,0.97560873915612,-0.533473915990299
"35",-0.430505686362321,-1.82214375295276,0.874560392659616,0.135328165229509,-0.0760838240177139,-0.105057741216653,0.292929611301053,-0.928291615930256
"36",-0.875622225368871,0.0623077661694795,0.756155857705701,-0.157527107159902,-0.0760838240177139,-0.105057741216653,-0.389749516554014,0.157457058904626
"37",0.533913481485202,-0.0162110471272806,-1.13831670155696,-0.0110994709651964,-0.0760838240177139,-0.105057741216653,0.46359939326482,-0.533473915990299
"38",2.24019354767698,2.49639097836904,-1.01991216660305,1.0871078004951,-0.0760838240177139,-0.105057741216653,-0.219079734590247,-0.533473915990299
"39",-0.875622225368871,1.31860877891764,-1.25672123651088,-0.0843132890625493,-0.0760838240177139,-0.105057741216653,0.46359939326482,0.453570333859594
"40",0.533913481485202,-0.330286300314321,0.874560392659616,0.0621143471321565,-0.0760838240177139,-0.105057741216653,1.65828786701118,-0.533473915990299
"41",-0.207947416859047,-0.644361553501361,0.400942252843951,-0.157527107159902,-0.0760838240177139,-0.105057741216653,0.97560873915612,-0.533473915990299
"42",-1.09818049487215,-0.722880366798121,2.05860574219878,-0.962879106230783,-0.0760838240177139,-0.105057741216653,-0.901758862445313,-0.533473915990299
"43",-2.43353011189179,-1.03695561998516,-0.427889491833463,-1.25573437862019,-0.0760838240177139,-0.105057741216653,0.634269175228587,-0.237360641035331
"44",-0.875622225368871,-2.29325663273332,0.0457286479822019,-0.0110994709651964,-0.0760838240177139,-0.105057741216653,0.634269175228587,-0.533473915990299
"45",0.533913481485202,-0.408805113611081,1.11136946256745,0.0621143471321565,-0.0760838240177139,-0.105057741216653,-0.389749516554014,-0.533473915990299
"46",0.682285661154052,-0.408805113611081,0.282537717890035,-0.816451470036078,-0.0760838240177139,-0.105057741216653,0.804938957192353,-0.533473915990299
"47",-0.0595752371901969,-1.03695561998516,0.756155857705701,-0.816451470036078,-0.0760838240177139,-0.105057741216653,0.292929611301053,-0.0399517910653525
"48",-0.0595752371901969,-0.0162110471272806,0.519346787797868,-0.743237651938725,-0.0760838240177139,-0.105057741216653,-4.48582428368441,0.0587526339196368
"49",-0.578877866031171,1.31860877891764,-0.191080421925631,0.0621143471321565,-0.0760838240177139,-0.105057741216653,0.122259829337286,-0.533473915990299
"50",-1.32073876437542,-1.27251205987544,0.282537717890035,-1.25573437862019,-0.0760838240177139,-0.105057741216653,-0.56041929851778,0.0587526339196368
"51",1.4241465594983,-0.330286300314321,0.756155857705701,2.69781179863686,-0.0760838240177139,-0.105057741216653,-0.389749516554014,0.453570333859594
"52",-0.133761327024622,0.0623077661694795,0.519346787797868,-0.596810015744019,-0.0760838240177139,-0.105057741216653,0.122259829337286,0.354865908874604
"53",-0.801436135534446,-0.0162110471272806,0.874560392659616,-0.0110994709651964,-0.0760838240177139,-0.105057741216653,1.31694830308365,-0.533473915990299
"54",0.385541301816353,0.45490183265328,0.282537717890035,-0.962879106230783,-0.0760838240177139,-0.105057741216653,0.122259829337286,-0.533473915990299
"55",0.533913481485202,0.14082657946624,0.0457286479822019,0.135328165229509,-0.0760838240177139,-0.105057741216653,-0.389749516554014,-0.237360641035331
