"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.342408948383652,0.768661279958346,-0.423578226517944,-2.13292373951126,-0.99742893038093,-0.357214720577672,-0.124483626235882,-0.042440236933963,1.9486292035134,1.00576096476247,1.05835332853467,-0.0866793274162133,-1.34990413285867,-0.529690116375152,-0.145356704283973,0.0812792965862831,1.22288241733459,-0.458264377810041,-0.485661958775321,1.4444058875144,-0.951676400804144,-0.556360814913551,-0.113984031506672,-0.0374871219353681,-0.773064852619588,-1.50089677624939,-0.16861488642059,1.0104130469341,-0.47130819223058,-0.642588082670773,-0.0500000154021544,-0.023708934841941,-0.996906468766204,-1.23691386471294,0.127911025150826,0.953442490038336,0.83688618064473,-0.259380821567299,0,-0.0808611119748139,-0.611075387272451,-0.916123758362237,-1.09767899734267,-0.923564601429569,0.327381767887438,0.814454466194066,-0.0867318433072173,-0.0547604965703228,-0.397819137036596,0.582652624497296,0.0500694287034884,-1.07953753518973,1.27899344251101,1.68716111059491,-0.193608045904542,-0.0166574151163203,-0.307778869374407,0.457071825902269,0.472942353188204,0.885330338537949,1.45528019229054,0.963004281827109,-0.182893139848454
"2",0,0.172770372567074,0.768661279958346,0.750567130585019,0.10717352873451,-0.0568673307261945,-0.40979101154208,-0.124483626235882,-0.042440236933963,0.657163925116697,0.820407555790922,-1.7025593268404,-0.501318744451564,1.14575799409784,-0.529690116375152,-0.231036233273028,-0.0410362625194331,1.22288241733459,0.568474392626408,-1.16691618649621,-0.509632032591708,1.28625013546185,-0.272454905812881,-0.113984031506672,-0.00195321517039877,-0.127260849839997,1.09462475656552,-0.338484970506842,-0.270827257132419,1.3723853908304,0.445621029581897,-0.0500000154021544,-0.023708934841941,-0.289784054446168,-0.440359101207496,0.448560403823221,0.110173901137232,0.83688618064473,0.88611856428302,0,-0.0808611119748139,-0.495659497869243,-0.999416442973292,-1.09767899734267,-1.24109541451238,0.587107046655882,1.04483388916249,-0.0867318433072173,-0.143959361996367,-0.122449700123516,-0.828767268684018,-1.51051094426764,-1.64633040346729,0.649753875144253,0.417669964250133,-0.193608045904542,-0.0166574151163203,0.000229722464203706,0.586721908848138,0.932923008293889,0.885330338537949,0.556286544118912,-0.512645456929812,-0.182893139848454
"3",0,-0.342408948383652,0.341310327155283,-0.423578226517944,-2.58094319316042,-0.99742893038093,-0.40979101154208,-0.124483626235882,-0.042440236933963,-0.63430135328001,0.264347328876274,0.305377149796014,0.120640381101462,0.02422943138829,-0.529690116375152,-0.145356704283973,-0.0410362625194331,0.0784602774514374,1.08184377784463,1.55810072438736,1.4444058875144,1.28625013546185,1.14707463969047,-0.113984031506672,-0.0374871219353681,1.81015115849878,0.607964469162726,-0.746878763534357,-0.751292371157364,0.869408749146115,0.989725585708232,-0.0500000154021544,-0.023708934841941,1.60594832206761,0.64766171631186,-1.47533586821115,-1.7450169944452,0.155875211397512,1.45886825720818,0,0.446195098437141,1.58168195210605,1.14384420392724,-0.942576406632042,-0.447268381805352,1.1065978323205,0.123316197288808,-0.0867318433072173,-0.0547604965703228,1.76976403610601,1.46479005773562,1.20086131414576,1.18763393792051,0.649753875144253,-0.764850904601483,-0.136876713469161,-0.0166574151163203,0.763291596048528,1.25489014196623,0.472942353188204,-0.523530876382289,-0.986670566545982,-0.512645456929812,-0.182893139848454
"4",0,0.795869447594434,1.40968770916294,0.985396202005612,1.00321243603282,1.84093969478013,1.15374703788054,-0.124483626235882,-0.042440236933963,2.27149552311258,1.00576096476247,0.305377149796014,-0.915958161486914,-0.0188843318151966,0.736740977636684,-0.145356704283973,-0.0410362625194331,1.50562473716212,1.08184377784463,1.38778716745713,-0.672468525933884,-1.27138019169929,-0.556360814913551,-0.113984031506672,-0.0374871219353681,-0.773064852619588,-0.852016393045664,1.04857054283744,0.209637856892525,-1.30935072998557,-0.642588082670773,-0.0500000154021544,-0.023708934841941,-0.643787645535386,-1.23691386471294,0.448560403823221,0.278827618917453,-1.54665221172053,-0.832130514492459,0,-0.271494906578751,-0.495659497869243,-0.999416442973292,0.763552091184863,0.822854870525892,-1.57098741302817,-0.79820149458487,-0.0867318433072173,-0.2506343738682,-0.397819137036596,-0.828767268684018,1.00906266657205,0.242979157457913,-1.52283304299746,-0.764850904601483,-0.193608045904542,-0.0166574151163203,-0.307778869374407,1.25489014196623,0.242952025635361,-1.90599030348068,-1.15811024550875,-0.259056648715719,-0.182893139848454
"5",0,-0.342408948383652,-1.15441800765544,-0.658407297938537,0.779202709208241,0.731002781128365,0.193995909793941,-0.124483626235882,-0.042440236933963,-0.63430135328001,-0.106359489066825,0.0543850902164624,-1.33059757852226,0.480248093576104,1.49659963404379,-0.145356704283973,-0.0208707277360629,0.370407657145092,0.910720649438557,-0.655975515705544,-0.183959045907356,1.12639824001428,1.53396232277122,-0.113984031506672,-0.0374871219353681,0.741280118691409,1.09462475656552,0.850605618096922,0.36979289490084,1.74433357979829,1.2617778637714,-0.0500000154021544,-0.023708934841941,-0.457730683051389,-1.23691386471294,-1.47533586821115,-1.7450169944452,0.57503948697303,0.59974371782044,0,-0.0808611119748139,-0.495659497869243,-0.999416442973292,-1.09767899734267,0.18779324436027,0.587107046655882,-0.261772314322806,-0.20220537803087,-0.0547604965703228,-0.397819137036596,-1.35804972862701,-0.333527866443937,0.431910113550433,-1.52283304299746,-0.764850904601483,-0.193608045904542,-0.0166574151163203,-0.307778869374407,-1.01684426867838,-0.0991576374743585,-1.30785016590526,-1.32715510587855,-0.512645456929812,-0.182893139848454
"6",0,-0.342408948383652,1.19601223276141,0.751514024783914,-0.340845924914644,-0.820030891308363,-0.40979101154208,-0.124483626235882,-0.042440236933963,0.657163925116697,1.00576096476247,-0.447599028942641,0.949919215172163,-0.0188843318151966,-0.529690116375152,-0.145356704283973,-0.0410362625194331,0.589646787728477,1.08184377784463,-0.655975515705544,0.063781897025483,0.689280847880361,-0.556360814913551,-0.113984031506672,-0.0374871219353681,-0.450162851229792,0.770184564963658,-0.508355054593094,-0.110672219124104,1.0371683757284,-0.642588082670773,-0.0500000154021544,-0.023708934841941,-0.959393890554896,-1.23691386471294,-1.47533586821115,0.278827618917453,0.155875211397512,-0.832130514492459,0,-0.0808611119748139,-0.495659497869243,-1.52419577659558,-0.167063453078903,1.29915109015011,-0.451874524673348,-0.79820149458487,1.42964110139084,-0.101186355786294,-0.167887232227976,-0.47591229538869,1.00906266657205,0.998702981827992,0.0545411468816811,0.869823772196113,3.62369136009268,-0.0166574151163203,-0.374643445652901,0.855980983934249,0.932923008293889,0.0203270859176488,1.34308514662019,3.42242051308864,3.93622845636106
"7",0,-0.342408948383652,-0.299716102049313,0.223400565562114,1.00321243603282,0.421755382199602,-0.40979101154208,-0.124483626235882,0.258552351497739,0.80310088288713,1.00576096476247,-0.698591088522193,0.120640381101462,0.646625568706538,-0.595628000627359,-0.145356704283973,-0.0410362625194331,1.78836705698966,0.226228135814258,-0.485661958775321,0.642120437565644,-0.312268819013859,-0.518543014308594,-0.113984031506672,-0.0374871219353681,-0.773064852619588,-0.203136009841935,1.02047570218317,1.0104130469341,0.701951360626407,-0.370535804607605,-0.0623594964037993,-0.023708934841941,-0.643787645535386,-0.918291959310761,-0.513387732193964,-1.57636327666497,0.477046289070338,0.644138282782019,0,-0.0808611119748139,-0.495659497869243,0.378393972891335,-0.942576406632042,-1.24109541451238,0.0676162609912671,1.04483388916249,-0.0867318433072173,-0.0547604965703228,-0.0946035148446381,0.935507597792624,-0.333527866443937,-0.134882754727127,0.983998016396824,0.0524864337973152,-0.193608045904542,-0.0166574151163203,-0.307778869374407,0.0581626678702892,0.472942353188204,0.0878101551040545,-0.300911850694918,-0.70402231088043,-0.182893139848454
"8",0,-0.342408948383652,-0.0860406256477812,0.750567130585019,0.555192982383664,-0.820030891308363,-0.40979101154208,-0.124483626235882,-0.042440236933963,-0.63430135328001,0.510908441179034,-0.562986343750458,-0.501318744451564,0.242837771295015,-0.529690116375152,-0.244942608381523,-0.0410362625194331,0.336772882732632,0.739597521032483,-1.16691618649621,-1.16097800596041,0.486990658223996,0.0114510032877879,-0.113984031506672,-0.0179635267723727,1.17062928375272,1.09462475656552,-1.26895096175617,-1.47383839127515,-0.303699684679582,1.2617778637714,-0.0500000154021544,-0.023708934841941,1.77704805055816,0.674817567700121,-1.15468648953875,-1.7450169944452,-0.865641242473315,1.45886825720818,0,-0.124107170078013,0.889234802114285,0.915895461247257,-1.09767899734267,-1.24109541451238,-0.798201715116424,1.2752133121309,-0.0867318433072173,-0.0547604965703228,-0.397819137036596,1.11193508444029,-0.383949854436004,-1.64633040346729,0.148387663265396,0.256820768397015,-0.193608045904542,-0.0166574151163203,-0.307778869374407,0.0581626678702892,0.472942353188204,0.287190200962528,0.142480392446659,-0.461417336629979,-0.380239642769291
"9",0,-0.342408948383652,-0.727067054852377,0.515738059164426,0.47982990014183,1.66354165570757,2.30725013447001,-0.124483626235882,-0.042440236933963,-0.311435033680834,0.635054146819373,-0.196606969363089,-1.08956631468772,0.147493143315237,3.01631694685799,-0.145356704283973,-0.0410362625194331,0.374655457851971,0.739597521032483,-0.945680185502626,-0.672468525933884,0.646842553671567,2.56660418519381,-0.113984031506672,-0.0374871219353681,1.16434715571918,0.607964469162726,0.00125519766566199,0.850258008925785,1.2047768832794,-0.370535804607605,-0.0500000154021544,-0.023708934841941,-0.0385787215120005,0.834128520401209,0.929534471831814,0.784788772258115,0.326127953709316,-0.1923392249746,0,-0.0808611119748139,-0.495659497869243,-0.999416442973292,-0.477268634500159,1.1403856836087,-1.49085609600258,-0.79820149458487,-0.0867318433072173,-0.0547604965703228,-0.397819137036596,-1.18162224197935,0.625465371424626,0.242979157457913,-1.61088040001149,-0.764850904601483,-0.193608045904542,-0.0166574151163203,-0.307778869374407,-0.540201069177681,0.932923008293889,-1.30785016590526,-1.15811024550875,-0.407927106057692,-0.182893139848454
"10",0,-0.342408948383652,-0.513391578450845,0.184962357684042,-0.564855651739222,-0.820030891308363,-0.40979101154208,-0.0645469717777443,-0.042440236933963,-0.176425070509048,0.449700737847823,0.556369209375566,-0.0194292591674848,0.813003043836971,-0.529690116375152,-0.145356704283973,-0.0357500923362089,-0.190829181803106,0.739597521032483,-0.99660262956599,-0.835305019276059,0.806694449119138,0.579262821489127,-0.113984031506672,-0.0374871219353681,0.0870339641350676,-0.203136009841935,-1.52757555911061,-1.46208414591576,-0.47130819223058,1.53383014183457,-0.0500000154021544,-0.023708934841941,0.566630202511385,0.037573756895768,-1.01595375656283,-1.06539915116518,-0.865641242473315,1.45886825720818,0,-0.00297679101124456,0.889234802114285,0.531484019098515,-0.346778321760129,-1.00018593676149,-0.625038119894886,1.04483388916249,-0.0867318433072173,-0.0547604965703228,-0.397819137036596,1.11193508444029,0.241868076277201,-0.822720346836164,0.114838585337291,0.510430847386935,-0.193608045904542,-0.0166574151163203,-0.307778869374407,-0.302268488692976,0.0129616980825179,0.287190200962528,0.384846865156146,0.110751504468931,-0.182893139848454
