"","V1","V2","V3","V4"
"[121,]",-0.913197240287261,0.412719620342115,-1.19495770105369,-1.17082041195837
"[122,]",-1.28653891433944,-0.229288677967842,-1.43818322428319,-1.56012070208185
"[123,]",-1.53543336370756,-1.02319899829252,-1.43818322428319,-1.59597866211086
"[124,]",-1.92269388952631,0.198716854238797,-1.66654270302629,-1.59597866211086
"[125,]",1.07795835465771,-0.0152859118645228,-0.320169198872583,-0.605320981017369
"[126,]",-0.290961116866958,0.218552861404616,-0.193819134053897,-0.0370650782184216
"[127,]",-0.553125892379924,2.12474174916867,-1.38162122018186,-1.73769807882835
"[128,]",0.206827781869284,-2.25620616399859,0.95379720125491,0.671532005369049
"[129,]",1.5346416828216,-0.443291444071162,0.937420947972737,0.841802625753482
"[130,]",0.580169455921465,0.62323079937659,1.16366896437806,1.66356792239151
"[131,]",-0.0420666674988373,-1.21941846176223,0.654610927466079,0.950821153714276
"[132,]",-0.913197240287261,0.147648354939166,-0.35635497002649,-0.22553656587144
"[133,]",-1.64168881189724,-0.199628627302995,-1.49474522838453,-1.59597866211086
"[134,]",-1.03764446497132,0.840725152548754,-1.32505921608053,-1.49872744030324
"[135,]",-1.04472627265161,2.0783406271437,-1.49474522838453,-1.59597866211086
"[136,]",-0.145678696377964,-0.8712969762778,0.145552890554094,-0.0370650782184216
"[137,]",0.218633492024036,-1.08529974238112,0.551172765827243,0.277721877194414
"[138,]",1.28041669951496,1.48273345085871,0.84420984997901,1.23840967223903
"[139,]",0.206827781869284,0.712683740474341,0.315238902858089,0.149202416867632
"[140,]",1.32685280402583,-0.0152859118645228,1.27526747237306,1.55879372328188
"[141,]",-0.486151116019252,-0.470589091964984,-1.38162122018186,-1.59597866211086
"[142,]",-0.0420666674988373,0.197843016669981,-0.478916865927927,-0.178784494935916
"[143,]",0.455722231237405,-0.443291444071162,0.202114894655425,0.142999792666962
"[144,]",-0.166513892182897,-0.657294210174481,0.0889908864527617,-0.275304108390691
"[145,]",0.704616680605526,-0.660011775583617,1.08475655189659,1.09669025552153
"[146,]",0.704616680605526,0.198716854238797,0.767734935668742,1.38012908895652
"[147,]",-1.22826573774736,-1.08529974238112,-0.346567272105754,0.104654338499072
"[148,]",1.35319514494616,0.626722386445435,1.05984920828093,0.74195906298262
"[149,]",-1.94801821580745,-0.229288677967842,-1.60786923658719,-1.73769807882835
"[150,]",-0.44636964199962,0.328807029058174,-0.851426070807402,-1.45425924539336
