"V1","V2","V3","V4"
-0.913197240287261,0.412719620342115,NA,-1.17082041195837
-1.28653891433944,-0.229288677967842,-1.43818322428319,NA
-1.53543336370756,NA,-1.43818322428319,-1.59597866211086
NA,0.198716854238797,NA,-1.59597866211086
1.07795835465771,-0.0152859118645228,NA,NA
-0.290961116866958,NA,-0.193819134053897,-0.0370650782184216
NA,2.12474174916867,-1.38162122018186,-1.73769807882835
0.206827781869284,NA,NA,0.671532005369049
NA,-0.443291444071162,0.937420947972737,NA
0.580169455921465,NA,1.16366896437806,1.66356792239151
-0.0420666674988373,NA,0.654610927466079,NA
-0.913197240287261,NA,NA,NA
NA,NA,-1.49474522838453,-1.59597866211086
-1.03764446497132,0.840725152548754,-1.32505921608053,NA
NA,NA,-1.49474522838453,-1.59597866211086
NA,-0.8712969762778,0.145552890554094,-0.0370650782184216
NA,-1.08529974238112,NA,NA
NA,1.48273345085871,NA,1.23840967223903
0.206827781869284,NA,0.315238902858089,NA
1.32685280402583,-0.0152859118645228,NA,NA
NA,NA,-1.38162122018186,-1.59597866211086
-0.0420666674988373,NA,NA,-0.178784494935916
0.455722231237405,-0.443291444071162,0.202114894655425,NA
-0.166513892182897,-0.657294210174481,0.0889908864527617,NA
0.704616680605526,NA,NA,1.09669025552153
0.704616680605526,0.198716854238797,0.767734935668742,1.38012908895652
NA,-1.08529974238112,NA,0.104654338499072
NA,0.626722386445435,NA,NA
NA,-0.229288677967842,-1.60786923658719,-1.73769807882835
NA,NA,NA,-1.45425924539336
