"","V1","V2","V3","V4"
"1",-0.913197240287261,0.412719620342115,-1.38162122018186,-1.17082041195837
"2",-1.28653891433944,-0.229288677967842,-1.43818322428319,-1.45425924539336
"3",-1.53543336370756,-1.29930250848444,-1.43818322428319,-1.59597866211086
"4",-0.539855566235079,0.198716854238797,-1.38162122018186,-1.59597866211086
"5",1.07795835465771,-0.0152859118645228,0.654610927466079,0.246373755216567
"6",-0.290961116866958,-1.9413108067944,-0.193819134053897,-0.0370650782184216
"7",-1.4109861390235,2.12474174916867,-1.38162122018186,-1.73769807882835
"8",0.206827781869284,-0.0152859118645228,0.37180090695942,0.671532005369049
"9",1.07795835465771,-0.443291444071162,0.937420947972737,0.671532005369049
"10",0.580169455921465,-2.36931633900104,1.16366896437806,1.66356792239151
"11",-0.0420666674988373,-1.08529974238112,0.654610927466079,0.104654338499072
"12",-0.913197240287261,-0.229288677967842,-1.15537320377654,-1.59597866211086
"13",-1.03764446497132,0.840725152548754,-1.49474522838453,-1.59597866211086
"14",-1.03764446497132,0.840725152548754,-1.32505921608053,-1.59597866211086
"15",-1.16209168965538,-0.0152859118645228,-1.49474522838453,-1.59597866211086
"16",0.331275006553344,-0.8712969762778,0.145552890554094,-0.0370650782184216
"17",0.0823805571852239,-1.08529974238112,0.654610927466079,0.388093171934061
"18",1.57574725339395,1.48273345085871,1.38991698078339,1.23840967223903
"19",0.206827781869284,0.626722386445435,0.315238902858089,0.246373755216567
"20",1.32685280402583,-0.0152859118645228,0.767734935668742,1.38012908895652
"21",-0.913197240287261,-0.0152859118645228,-1.38162122018186,-1.59597866211086
"22",-0.0420666674988373,0.626722386445435,0.145552890554094,-0.178784494935916
"23",0.455722231237405,-0.443291444071162,0.202114894655425,-0.32050391165341
"24",-0.166513892182897,-0.657294210174481,0.0889908864527617,-0.0370650782184216
"25",0.704616680605526,-0.657294210174481,0.937420947972737,1.09669025552153
"26",0.704616680605526,0.198716854238797,0.767734935668742,1.38012908895652
"27",-0.913197240287261,-1.08529974238112,0.0889908864527617,0.104654338499072
"28",1.57574725339395,0.626722386445435,1.0505449561754,1.09669025552153
"29",-1.28653891433944,-0.229288677967842,-1.60786923658719,-1.73769807882835
"30",-1.03764446497132,2.33874451527199,-1.38162122018186,-1.45425924539336
