,0,1,2,3
0,-1.3625367,0.76612943,6.5860163e-06,0.00012462116
1,-0.22328019,-0.40114933,0.010083378,0.04279523
2,-0.9827845,0.5326737,-1.1514066,3.6613832e-07
3,0.53622407,0.5326737,0.7987899,0.59417707
4,0.6628081,-0.6346051,1.0555216,1.2600651
5,-0.9827845,0.99999106,5.6243216e-15,5.4407736e-09
6,0.40964004,-0.6346051,0.60281837,0.8605323
7,1.6754805,0.29921794,0.90461314,0.8605323
8,0.283056,0.006219972,1.0555216,0.8727777
9,0.9049993,0.065762185,0.9423458,0.7397974
10,0.15489942,-0.16769357,0.26329094,0.48629087
11,0.7185235,0.0063910848,0.60281837,0.32782182
12,1.0425603,0.065762185,0.5462305,0.61613667
13,0.003128939,1.2330409,0.0020285,1.7927756
14,0.9093685,0.02623031,0.9423458,0.72381365
15,0.34977806,-0.8680608,0.77258205,0.5009187
16,-1.7422888,0.99389017,-1.3777583,4.5934336e-05
17,0.15647195,0.0060398625,0.5338737,0.6114181
18,0.034583446,-0.8680608,0.09352723,0.3339213
19,0.9123313,0.04513258,1.7911644,0.90922993
20,0.07549781,-0.8680608,0.09352723,0.32782182
21,-1.3625367,-0.16769357,0.40239292,-1.1371319
22,-0.9827845,0.76612943,-1.2645825,-1.2703096
23,-1.2359526,0.065762185,-1.2645825,1.5142221e-07
24,-1.2359526,-0.16769357,-1.3211703,0.0025728263
25,1.6719485e-09,-0.40114933,-1.3211703,-1.2703096
26,0.9738221,0.5326737,1.2818732,1.7927756
27,1.9154171e-10,0.99999464,-1.2645825,1.13702285e-07
28,0.18827122,-1.3349724,-0.4157639,-0.071711026
29,0.19678019,-0.16769357,0.9989337,0.48539162
