"","V1","V2","V3","V4"
"1",-0.913197240287261,0.412719620342115,-0.754996056762399,-1.17082041195837
"2",-1.28653891433944,-0.229288677967842,-1.43818322428319,-0.404803449738514
"3",-1.53543336370756,-0.012299588585498,-1.43818322428319,-1.59597866211086
"4",0.232554837106886,0.198716854238797,-0.684050122204119,-1.59597866211086
"5",1.07795835465771,-0.0152859118645228,0.18673975580546,-0.120082646156342
"6",-0.290961116866958,-0.00147557334781856,-0.193819134053897,-0.0370650782184216
"7",0.0303425780020328,2.12474174916867,-1.38162122018186,-1.73769807882835
"8",0.206827781869284,0.051074743000579,0.244504678794029,0.671532005369049
"9",0.20715232972973,-0.443291444071162,0.937420947972737,0.391828329385077
"10",0.580169455921465,-0.0122731557071633,1.16366896437806,1.66356792239151
"11",-0.0420666674988373,-0.102874019793582,0.654610927466079,0.316686942602991
"12",-0.913197240287261,-0.0539399905748817,-0.258221173418627,0.166048636317205
"13",-0.108675591235807,0.0667749505546307,-1.49474522838453,-1.59597866211086
"14",-1.03764446497132,0.840725152548754,-1.32505921608053,-0.301702626413995
"15",-0.108675591235807,0.0667749505546307,-1.49474522838453,-1.59597866211086
"16",0.0166048884756285,-0.8712969762778,0.145552890554094,-0.0370650782184216
"17",-0.03014632375843,-1.08529974238112,0.0886741239507352,-0.0570217273963488
"18",-0.0734863051026972,1.48273345085871,0.21615682826122,1.23840967223903
"19",0.206827781869284,-0.0449532720633598,0.315238902858089,0.138383960482062
"20",1.32685280402583,-0.0152859118645228,0.242106785894818,-0.155686309951824
"21",-0.0835281018677342,0.0513232530756401,-1.38162122018186,-1.59597866211086
"22",-0.0420666674988373,-0.0275624092237463,-0.131946586867118,-0.178784494935916
"23",0.455722231237405,-0.443291444071162,0.202114894655425,0.0174566660637997
"24",-0.166513892182897,-0.657294210174481,0.0889908864527617,0.0406717765750522
"25",0.704616680605526,0.107741802052621,0.515780856758641,1.09669025552153
"26",0.704616680605526,0.198716854238797,0.767734935668742,1.38012908895652
"27",-0.0435811813113803,-1.08529974238112,0.128192183713417,0.104654338499072
"28",0.0469464538186671,0.626722386445435,-0.138090989081209,0.088799148888751
"29",-0.125954969902619,-0.229288677967842,-1.60786923658719,-1.73769807882835
"30",0.205413532011352,-0.126214895979241,-0.604215132322373,-1.45425924539336
