"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-2.82093458939976,-0.483975746237794,2.39024577920045,0.70690810871337,-0.191082396636895,0.983312648095544,1.73959123635234,-0.248508839013228,-0.0716055165454003,0.909817502594554,1.57203805233296,0.365009753381425,-1.89236445645116,0.326241246946301,1.98319656753938,-0.532923799757249,-0.214221404625296,-2.10089645517152,0.30047664947179,0.568984460762928,0.310255745128254,0.826322617491203,0.86452306925733,1.04885296204118,0.428103926935577,0.943337383950479,0.37515351486685,-0.0883810910875204,-0.00970885575597372,-2.29934256045822,2.01357696509853,-0.0343269162016576,0.256074154877533
"2",0.35261682367497,-1.2639418403502,-0.0817015004625369,-3.07429558935386,-1.63355795160408,-3.33825600240995,0.761708371808414,-0.976342898900766,-0.886473134548549,-0.905428788289819,-0.349776895054624,0.981288047847072,-1.42526045478401,1.01941209343132,-2.3429075100041,-0.532923799757249,-0.00435119442675957,-0.523421970538377,-0.0724745717684335,-0.917903464205627,1.94085665707003,1.10879317866759,-1.25904794558158,-0.592327283821954,0.106287868877339,-1.35870967558593,-0.739647214869466,-1.0662996918407,0.0416144459977978,-2.29934256045822,1.82275267184994,-1.9571355320842,2.1067026951453
"3",0.35261682367497,0.72683407050103,1.04192213550827,0.755469530432258,-0.351682336953539,0.983312648095544,-0.327359310831036,1.05552125868148,-0.500483210231268,0.892137003721341,-0.486072011123352,0.981288047847072,-0.411056812339176,1.01941209343132,-2.3429075100041,1.06571643303296,-0.290733237573824,1.02739319530446,1.98142964194596,1.13413123251826,-0.327207251042206,1.10879317866759,1.85954230727322,1.03196521731125,-1.85385379306832,0.875521580385424,-0.257611436517361,1.02038941739559,-0.294836126716532,1.10679788580818,-0.429249043345121,1.20253211548717,-0.508634533358963
"4",0.35261682367497,0.690323240296019,-0.0817015004625369,0.719144208271087,-0.366215879075901,0.983312648095544,-0.372580598277148,1.05552125868148,-0.540486529720868,0.891737649537346,-0.436393094733383,0.981288047847072,-0.453618464766868,0.910399289071151,-0.179855471232357,0.973267068370702,-0.23702028370027,0.733541248307001,0.0792966219009571,0.941633961687986,-0.305544493644801,0.8775983170008,-0.309178815065506,0.859903880334958,-0.279644422943142,0.943337383950479,-0.273814777256217,0.733935622933774,-0.427290329290106,0.768240329080537,1.82275267184994,0.718322425498393,-0.521488919230959
"5",0.35261682367497,0.72683407050103,2.39024577920045,0.755469530432258,1.86580080148545,0.983312648095544,-2.25698741553555,1.05552125868148,1.71172141192228,-0.860047631017709,-0.289720177948762,0.981288047847072,1.79813615810049,-0.624575304550414,-0.179855471232357,1.06571643303296,-2.01306300719988,1.05405251409476,1.98142964194596,1.13413123251826,1.94085665707003,-0.0477699254284608,1.85954230727322,1.04885296204118,2.066429530823,0.943337383950479,1.92417837363065,1.11676622820281,2.00651880104265,-2.20180677266856,2.01357696509853,-0.683239937279039,2.1067026951453
"6",0.35261682367497,0.617142317813128,-1.30064342353715,0.755469530432258,-0.363506964419958,0.959500804831258,-2.25698741553555,0.854021290174052,1.71172141192228,0.909817502594554,-0.543957077338666,0.981288047847072,-0.48181049263683,1.01941209343132,-0.504680995894709,1.06571643303296,-0.359511530043176,1.05405251409476,1.98142964194596,1.13413123251826,-0.421608648781958,1.10879317866759,-0.452227213907983,1.04885296204118,-0.47885362004668,0.943337383950479,-0.494601171556767,1.11676622820281,-0.684044381363817,1.16859656095171,-0.791583994981426,1.20253211548717,-0.96348040176359
"7",-2.82093458939976,-1.2639418403502,-0.0817015004625369,-1.1594130294608,-0.284131465136284,-1.1774716771572,-0.258698089591602,-0.976342898900766,-0.393716455951394,-0.905428788289819,-0.990375471467329,-0.622225324686028,-0.228609195599136,-0.624575304550414,-0.179855471232357,1.06571643303296,-0.00435119442675957,-0.523421970538377,0.0792966219009571,-0.50749652486085,-0.391430054775149,-0.853864969195307,1.68831162045655,-0.592327283821954,1.08635869985017,-0.908227260793098,1.92417837363065,-1.07659582585955,-1.92328990904705,-0.782119194841375,-0.519379339362469,-1.05647194196253,-0.0144830923127394
"8",0.35261682367497,0.72683407050103,0.100728208776591,0.755469530432258,0.108897652524835,0.983312648095544,1.73959123635234,1.05552125868148,1.71172141192228,0.909817502594554,0.203283010504576,0.981288047847072,0.554586011431011,1.01941209343132,0.505269631528205,1.06571643303296,1.31539255368331,1.05405251409476,1.10351916787439,1.13413123251826,1.19963441124522,1.10879317866759,1.85954230727322,0.878055333854204,-1.85385379306832,0.740508236991519,1.40476422806461,0.860005270842123,1.36102807136687,0.724509616759558,1.72678244289737,1.20253211548717,1.59416057332181
"9",-2.82093458939976,-0.24999985343545,-2.40523306545456,0.755469530432258,0.290072444633048,-1.1774716771572,-2.25698741553555,1.05552125868148,-2.49915432382507,-0.11243844611698,-2.27159184244221,0.981288047847072,-0.228609195599136,-2.26856270253215,-0.921025252317494,-1.13530742587493,-0.00435119442675957,1.05405251409476,-1.82283639814404,-0.50749652486085,0.0271855088893708,-0.573480427290304,0.0330816478953197,-0.859068309182089,-1.85385379306832,-0.220698665390677,0.59055089214675,-0.667659078355565,0.0416144459977978,1.16859656095171,0.48259768653052,-0.683239937279039,-0.0144830923127394
"10",0.35261682367497,-1.2639418403502,-0.0817015004625369,0.734769649959814,-0.284131465136284,-1.1774716771572,-0.366705627658873,-0.976342898900766,-0.393716455951394,0.787161310719497,-0.349776895054624,0.981288047847072,-0.633958266339061,1.01941209343132,-0.0278578044678666,-0.532923799757249,-0.00435119442675957,-0.523421970538377,0.0792966219009571,1.13413123251826,0.0271855088893708,1.10879317866759,-0.727127807750952,-0.592327283821954,0.106287868877339,0.943337383950479,-1.70478931704242,-0.667659078355565,0.0416144459977978,1.16859656095171,-0.496717210531924,-0.683239937279039,-0.347000176354661
