"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-0.149204802536221,-0.483975746237794,0.159583718955291,0.70690810871337,-0.191082396636895,0.983312648095544,1.73959123635234,-0.248508839013228,-0.0716055165454003,0.123847642703838,-0.0560556897040231,0.365009753381425,-1.89236445645116,0.326241246946301,0.024560130043017,0.217412165387295,-0.214221404625296,0.152291837810673,0.0719626649668886,0.568984460762928,0.310255745128254,0.826322617491203,0.86452306925733,0.352389710735134,0.428103926935577,0.310893026267518,0.37515351486685,-0.0883810910875204,-0.00970885575597372,0.115475627743611,0.374154413330259,-0.0343269162016576,0.256074154877533
"2",-1.04962685250163,-1.2639418403502,-0.0817015004625369,-3.07429558935386,-1.63355795160408,-1.04424807941632,0.761708371808414,-0.24553560078464,-0.886473134548549,-0.134735533012632,-1.08236421072515,-0.173182115076051,-1.42526045478401,1.01941209343132,-2.3429075100041,-0.532923799757249,-0.00435119442675957,-0.152806791650749,-0.0724745717684335,-0.917903464205627,1.94085665707003,-0.374613983941623,-1.25904794558158,-0.384315858398554,0.106287868877339,-1.35870967558593,-0.739647214869466,-1.0662996918407,0.313558211173514,-0.775031117099085,1.82275267184994,-1.9571355320842,-0.100208772967253
"3",0.0704216287262664,0.171310835094541,-0.215899210597195,0.219319589502864,-0.351682336953539,0.484789573005657,-0.327359310831036,1.05552125868148,-0.500483210231268,0.892137003721341,-0.486072011123352,0.689362968035305,-0.411056812339176,1.01941209343132,-0.560803947399426,1.06571643303296,-0.290733237573824,1.02739319530446,-0.292809463786072,1.13413123251826,-0.327207251042206,0.721890289853183,-0.142793923495137,1.03196521731125,-0.138725097981235,0.875521580385424,-0.257611436517361,1.02038941739559,-0.294836126716532,1.10679788580818,-0.429249043345121,0.643469511828142,-0.508634533358963
"4",0.230638789618815,0.690323240296019,-0.14897793777075,0.719144208271087,-0.366215879075901,0.574896521013637,-0.372580598277148,0.538641976973444,-0.540486529720868,0.891737649537346,-0.436393094733383,0.608505251164919,-0.453618464766868,0.910399289071151,-0.397527684614769,0.973267068370702,-0.23702028370027,0.733541248307001,-0.348783287155854,0.941633961687986,-0.305544493644801,0.8775983170008,-0.309178815065506,0.859903880334958,-0.279644422943142,0.569083247322152,-0.273814777256217,0.733935622933774,-0.427290329290106,0.768240329080537,-0.120621360999713,0.718322425498393,-0.521488919230959
"5",0.35261682367497,0.72683407050103,2.39024577920045,0.331774550137389,-0.852308942189843,0.346007139028874,-2.25698741553555,1.05552125868148,1.71172141192228,-0.860047631017709,-0.289720177948762,0.981288047847072,1.79813615810049,-0.624575304550414,-0.179855471232357,1.06571643303296,-2.01306300719988,1.05405251409476,0.424970010721509,1.13413123251826,0.826003412343124,-0.0477699254284608,1.85954230727322,1.04885296204118,2.066429530823,0.943337383950479,1.92417837363065,1.11676622820281,1.35778289271652,-2.20180677266856,2.01357696509853,-0.683239937279039,0.799715244446981
"6",0.35261682367497,0.617142317813128,-1.30064342353715,0.755469530432258,-0.363506964419958,0.959500804831258,-0.402416566771293,0.854021290174052,-0.263442396618704,0.371042744596888,-0.543957077338666,0.475907121644343,-0.48181049263683,0.484472636708756,-0.504680995894709,0.532684048554615,-0.359511530043176,0.623565587309597,-0.61375128954259,1.13413123251826,-0.421608648781958,1.10879317866759,-0.452227213907983,1.04885296204118,-0.47885362004668,0.943337383950479,-0.494601171556767,1.11676622820281,-0.684044381363817,1.16859656095171,-0.791583994981426,0.908649587523679,-0.96348040176359
"7",-0.577689443006142,-1.2639418403502,-0.0817015004625369,-1.1594130294608,-0.284131465136284,-1.1774716771572,-0.291547523821492,-0.976342898900766,-0.187788852998765,-0.390440172202857,-0.990375471467329,-0.373171042115203,-0.117536020939094,-0.624575304550414,-0.179855471232357,-0.286434360740445,-0.0948080434871733,-0.523421970538377,0.0792966219009571,-0.638688008902655,-0.391430054775149,-0.853864969195307,1.68831162045655,-0.712842482086978,1.08635869985017,-0.908227260793098,-0.489558276453154,-1.07659582585955,-1.92328990904705,-0.782119194841375,-0.519379339362469,-1.05647194196253,-0.329943914161372
"8",0.35261682367497,0.72683407050103,0.0309816733404737,0.755469530432258,0.108897652524835,0.983312648095544,0.453778152796636,1.05552125868148,0.164239937929759,0.760501412173577,0.203283010504576,0.690967870108118,0.554586011431011,0.528760301205844,0.505269631528205,1.06571643303296,1.31539255368331,1.05405251409476,1.10351916787439,1.13413123251826,1.19963441124522,1.10879317866759,0.435645906757784,0.878055333854204,0.721229881293598,0.740508236991519,1.40476422806461,0.860005270842123,1.36102807136687,0.724509616759558,1.72678244289737,0.388994029557547,1.59416057332181
"9",-0.364567882256485,-0.24999985343545,-2.40523306545456,0.755469530432258,0.290072444633048,-0.551328574328535,-2.25698741553555,0.510707908488975,-2.49915432382507,-0.11243844611698,-2.27159184244221,0.133731268510011,-0.228609195599136,-2.26856270253215,-0.921025252317494,-1.13530742587493,0.539163709924975,1.05405251409476,0.143926288131557,0.0505763285248343,0.0271855088893708,-0.573480427290304,0.0330816478953197,-0.859068309182089,0.302387580008655,-0.220698665390677,0.59055089214675,-0.667659078355565,0.0416144459977978,1.16859656095171,0.48259768653052,0.128309050704339,-0.0144830923127394
"10",0.35261682367497,-1.2639418403502,-0.0817015004625369,0.734769649959814,-0.229295234058243,0.216437093536718,-0.366705627658873,0.405537709271411,-0.393716455951394,0.787161310719497,-0.400523454698644,0.981288047847072,-0.633958266339061,1.01941209343132,-0.0278578044678666,0.469999255742495,-0.040763226812817,-0.523421970538377,0.0792966219009571,1.13413123251826,0.0514789802584769,1.10879317866759,-0.727127807750952,-0.592327283821954,0.106287868877339,0.943337383950479,-0.14528285121247,0.193534710797596,0.0416144459977978,0.31081649363178,-0.496717210531924,0.31178673365659,-0.347000176354661
