"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[282,]",98.4899255573975,-0.483975746237794,0.35588319278303,0.70690810871337,-0.191082396636895,0.983312648095544,1.73959123635234,-0.248508839013228,-0.0716055165454003,632.51200179265,127.764927078988,0.365009753381425,-1.89236445645116,0.326241246946301,-117.72754955082,489.393209362817,-0.214221404625296,14.5652644528049,729.230786648582,0.568984460762928,0.310255745128254,0.826322617491203,0.86452306925733,125.777806810449,0.428103926935577,-362.628352274895,0.37515351486685,-0.0883810910875204,-0.00970885575597372,132.497646622596,0.872491789476693,-0.0343269162016576,0.256074154877533
"[283,]",-603.291740933974,-1.2639418403502,-0.0817015004625369,-3.07429558935386,-1.63355795160408,-0.366229727223181,0.761708371808414,838.37081554359,-0.886473134548549,572.292641986805,541.806987885032,-1.98715959658254,-1.42526045478401,1.01941209343132,-2.3429075100041,-0.532923799757249,-0.00435119442675957,379.354579326474,-0.0724745717684335,-0.917903464205627,1.94085665707003,-0.857942103998038,-1.25904794558158,1365.47906064224,0.106287868877339,-1.35870967558593,-0.739647214869466,-1.0662996918407,121.641291038994,-51.0406969635107,1.82275267184994,-1.9571355320842,-0.994842359498596
"[284,]",190.118704695513,0.71337248408053,-0.566799938682519,36.7875637426682,-0.351682336953539,0.807957715569803,-0.327359310831036,1.05552125868148,-0.500483210231268,0.892137003721341,-0.486072011123352,0.787320861899178,-0.411056812339176,1.01941209343132,-190.235617334067,1.06571643303296,-0.290733237573824,1.02739319530446,-358.516547602349,1.13413123251826,-0.327207251042206,0.511058959792375,143.950268840243,1.03196521731125,-210.15425681083,0.875521580385424,-0.257611436517361,1.02038941739559,-0.294836126716532,1.10679788580818,-0.429249043345121,-87.9099039837722,-0.508634533358963
"[285,]",-215.283260406156,0.690323240296019,-0.509283822788912,0.719144208271087,-0.366215879075901,0.530747576278321,-0.372580598277148,78.6793926999269,-0.540486529720868,0.891737649537346,-0.436393094733383,0.669311801904574,-0.453618464766868,0.910399289071151,122.727317986935,0.973267068370702,-0.23702028370027,0.733541248307001,-155.781657320705,0.941633961687986,-0.305544493644801,0.8775983170008,-0.309178815065506,0.859903880334958,-0.279644422943142,-441.618206040897,-0.273814777256217,0.733935622933774,-0.427290329290106,0.768240329080537,0.299883562717928,0.718322425498393,-0.521488919230959
"[286,]",0.35261682367497,0.72683407050103,2.39024577920045,1371.28933452763,-1211.60247833779,-1.09488952550932,-2.25698741553555,1.05552125868148,1.71172141192228,-0.860047631017709,-0.289720177948762,0.981288047847072,1.79813615810049,-0.624575304550414,-0.179855471232357,1.06571643303296,-2.01306300719988,1.05405251409476,294.463674858555,1.13413123251826,-1365.08145820038,-0.0477699254284608,1.85954230727322,1.04885296204118,2.066429530823,0.943337383950479,1.92417837363065,1.11676622820281,2987.58790981727,-2.20180677266856,2.01357696509853,-0.683239937279039,2.64652481185713
"[287,]",0.35261682367497,0.617142317813128,-1.30064342353715,0.755469530432258,-0.363506964419958,0.959500804831258,1707.85363253859,0.854021290174052,979.270379426692,707.763947295126,-0.543957077338666,2.59415084433395,-0.48181049263683,292.056314587308,-0.504680995894709,-1840.80678034013,-0.359511530043176,-356.797922295649,-1107.2279967184,1.13413123251826,-0.421608648781958,1.10879317866759,-0.452227213907983,1.04885296204118,-0.47885362004668,0.943337383950479,-0.494601171556767,1.11676622820281,-0.684044381363817,1.16859656095171,-0.791583994981426,317.756779491661,-0.96348040176359
"[288,]",325.961774751779,-1.2639418403502,-0.0817015004625369,-1.1594130294608,-0.284131465136284,-1.1774716771572,29.6520980367691,-0.976342898900766,-124.492571679943,-40.6530469442266,-0.990375471467329,-0.368966711410047,-0.113724877227826,-0.624575304550414,-0.179855471232357,-258.664896941694,42.5941635392892,-0.523421970538377,0.0792966219009571,-0.377999318937973,-0.391430054775149,-0.853864969195307,1.68831162045655,-315.184101249907,1.08635869985017,-0.908227260793098,307.440453424249,-1.07659582585955,-1.92328990904705,-0.782119194841375,-0.519379339362469,-1.05647194196253,-0.112440053467568
"[289,]",0.35261682367497,0.72683407050103,0.687963518610665,0.755469530432258,0.108897652524835,0.983312648095544,249.77034310272,1.05552125868148,-275.637156397669,381.468019415677,0.203283010504576,1.00196667370546,0.554586011431011,306.377274024289,0.505269631528205,1.06571643303296,1.31539255368331,1.05405251409476,1.10351916787439,1.13413123251826,1.19963441124522,1.10879317866759,33.5975492301068,0.878055333854204,575.335659565961,0.740508236991519,1.40476422806461,0.860005270842123,1.36102807136687,0.724509616759558,1.72678244289737,248.338323643736,1.59416057332181
"[290,]",200.310234227815,-0.24999985343545,-2.40523306545456,0.755469530432258,0.290072444633048,2.46869095664286,-2.25698741553555,-18.5124518959877,-2.49915432382507,-0.11243844611698,-2.27159184244221,1.60536148351532,-0.228609195599136,-2.26856270253215,-0.921025252317494,-1.13530742587493,596.723159380642,1.05405251409476,-212.347197349628,1.81667272877131,0.0271855088893708,-0.573480427290304,0.0330816478953197,-0.859068309182089,-51.4131426003027,-0.220698665390677,0.59055089214675,-0.667659078355565,0.0416144459977978,1.16859656095171,0.48259768653052,-552.756941600911,-0.0144830923127394
"[291,]",0.35261682367497,-1.2639418403502,-0.0817015004625369,0.734769649959814,-260.760886435968,-0.0432008170242764,-0.366705627658873,221.299962648826,-0.393716455951394,0.787161310719497,-2.27109408545979,0.981288047847072,-0.633958266339061,1.01941209343132,-0.0278578044678666,-276.785266560305,134.665282304157,-0.523421970538377,0.0792966219009571,1.13413123251826,-508.050654460052,1.10879317866759,-0.727127807750952,-0.592327283821954,0.106287868877339,0.943337383950479,24.3690112185168,-556.152176832533,0.0416144459977978,-427.936875005437,-0.496717210531924,-226.538192668819,-0.347000176354661
"[292,]",0.35261682367497,-0.600356505986157,-0.699688320378283,989.661310391213,503.621697938031,0.82362606903472,0.074356792363475,-0.12972606036097,-0.101292190482419,0.00219435715236799,-0.563309753858859,0.976804598030433,-1.91628926374246,0.334411864314271,0.541154664851428,0.355216767971679,0.0514508197320778,-0.129053349380092,-0.290554122516593,1.65704626285837,-0.0791380601035468,-0.548202354903165,-0.0176574292221985,0.0459113019917602,0.269626473567271,-0.186095216904918,253.288257928359,-0.320695421748355,-0.231291119874382,0.0748779208414444,-0.274739964458239,120.003231999344,-1.07507598604176
"[293,]",0.35261682367497,-3.25471775120142,-2.55364878012552,0.755469530432258,-169.296148584626,-1.18879042965707,426.626529640552,-0.976342898900766,-0.393716455951394,-2.72067507917419,1.57203805233296,-1.08617335938075,1.79813615810049,-0.330022082454027,-2.3429075100041,-323.204202355579,799.656217173676,308.230370343004,-1.82283639814404,-0.369793477769534,-1.88648563929129,-3.1516308919981,1.85954230727322,-2.23350752968509,-269.823245812183,0.943337383950479,714.543153285805,807.030478155803,-1.92328990904705,90.3206163485368,2.01357696509853,-0.683239937279039,-0.0144830923127394
"[294,]",0.35261682367497,-1.78126293075826,-1.02828427226388,0.375384491119085,-0.0631614267729022,-0.649466238908471,514.68509934472,0.152967199883448,-108.239860939385,0.909817502594554,0.0581283275283915,0.117447201501363,-1.33861900330739,0.506455145513059,-233.923583810861,-39.6550270519658,0.34289481664733,0.49141468966066,840.553282602195,0.434781391597185,0.841031574787643,0.320143312194532,0.852651074971373,0.959080402592467,1.23432979391045,-0.135262345343761,0.984275741746325,-0.445087709868539,2.00651880104265,0.0427301251859744,1.01144048711174,-46.3382314005522,1.04252499743547
"[295,]",0.35261682367497,0.638423712300127,-0.0855330187460146,0.49544762762438,416.952804794706,0.874884490654361,-0.267910203384204,0.706223491351519,-1.47109006732103,0.772603035466605,-0.150523121309479,0.981288047847072,-0.517359606140722,1.00731234618217,-0.234840254057935,-371.49018944991,-0.316063093532893,0.801861668236462,-25.3545095052144,1.1788414407366,33.8267554447529,1.72481929133907,58.352167332389,48.5970181563262,57.0489890056171,0.636755853759511,0.0775963090701107,0.803189169081304,0.00492968168911044,0.832796015825583,-0.0185801757773557,0.802012989200158,-0.0577340705190087
"[296,]",-203.056075820504,0.608422719323599,-0.492929564605401,0.643831877190493,-0.2626106431474,0.875143784773391,-0.288112908469497,-10.7459135418994,45.3025920102281,0.812538453866061,-0.421076229602704,0.935956724805561,-0.264421785999008,0.970996664560758,-0.263933303979414,0.993218098475924,-0.0859852424978593,0.978806981177761,-0.0103128646733629,0.924679243894952,128.697343497316,0.987921820079519,-0.0475931194294024,-231.143090680952,212.266607562884,-159.778518187775,0.00396455462635399,125.625447703825,-0.105340750716007,58.5796938868563,-0.123958078263804,-0.708454537756381,-0.171875077742126
"[297,]",1059.21671609128,0.72683407050103,1.04192213550827,0.755469530432258,0.88854908969254,0.590438842078089,1.01293330586609,-14.3325403720177,-77.8412003641541,343.431118715398,-0.349776895054624,0.689737246453103,-1.1498662961233,0.421592516029242,0.41007371130186,1.06571643303296,-1.28261504360306,1.05405251409476,-0.439472116655916,0.984890853094925,-0.842673711516149,1.10879317866759,0.174632348997107,1.04885296204118,-293.319535894264,0.943337383950479,0.270584810860105,1.11676622820281,0.756132265666308,1.16859656095171,1.28878747275557,0.688225503536244,0.564027907500691
"[298,]",-2.82093458939976,0.72683407050103,0.860108102391593,-1.1594130294608,-538.793792094177,-1.1774716771572,-0.258698089591602,500.697828242764,-2.49915432382507,-0.905428788289819,-0.349776895054624,-0.622225324686028,-0.228609195599136,208.686256332136,-2.3429075100041,-2.13156403254746,-50.2182007584426,-814.3932056513,108.371197731563,-1.09740435204389,363.079474138528,-0.620182855965496,0.0330816478953197,-0.592327283821954,454.142915292945,0.943337383950479,-1.70478931704242,243.356680180406,2.00651880104265,336.122883330169,2.01357696509853,-2.56901199004525,2.1067026951453
"[299,]",661.885371112031,0.72683407050103,-1.49865147363852,0.755469530432258,-2.43406373175802,0.983312648095544,1.73959123635234,1.05552125868148,1.71172141192228,0.909817502594554,1.57203805233296,0.981288047847072,-2.25535454929876,1.01941209343132,-412.987610864219,1.06571643303296,-2.01306300719988,1.05405251409476,181.749936931057,1.13413123251826,1174.37940767052,1.10879317866759,1.85954230727322,1.04885296204118,-1.85385379306832,399.059143299432,1.92417837363065,1.11676622820281,2.00651880104265,124.167344778956,2.01357696509853,1.20253211548717,2.1067026951453
"[300,]",-848.254051973231,0.146921047670068,-0.694324194781414,0.0727756001791848,-0.190652410183571,-0.200429828807669,0.505867389407811,0.34877794874965,-0.00924244689898206,0.00219435715236799,0.168286760312648,-1.74702954426051,-0.695632127452141,0.204569739621673,0.638340592953442,0.0856860247232499,-0.86024321073126,0.0458412467311842,-0.416912819038182,-0.0649629303041632,0.251831364974299,0.322262976938039,-0.0371457644577608,40.0750498188932,-0.132339777047926,-0.024052155793773,-591.594532392422,-1561.00363066225,-821.257269265591,0.550401733169173,1.15063124316126,-623.3593092006,0.299091802647182
