"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7
8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2
7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2
8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
