"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.271678617157587,NA,-0.38546076868738,-0.311382913152673,NA,-0.113779467163939,1.7484320785575,NA,0.118240751464861,NA,-0.842848185472934
NA,0.483823301068527,-1.04445239176545,-0.0479538997691964,NA,0.0733489748061688,NA,NA,1.29345100298081,NA,NA
NA,NA,0.273530854390691,NA,NA,NA,NA,-1.17992878951581,NA,NA,1.28827574107521
NA,0.104306035554247,-0.892377401824357,0.478904126997756,-0.415398082992794,-0.768729014059317,-0.887590063916762,NA,-0.534653832710669,-1.3277431693517,-0.379560375353772
-0.330528431914053,-0.763161999906964,-0.740302411883264,-0.574811926536149,0.180888828374466,0.260477416776277,NA,-0.434692958547455,NA,-1.02026663906796,NA
-0.271678617157587,-0.654728495474312,2.09843073368381,-0.574811926536149,NA,0.166913195791223,0.670059383908939,0.27860419395085,NA,4.02234845758538,-1.0281633095206
-0.0951291728881875,NA,NA,-0.377240166498542,0.69492926920831,1.94463339450725,3.18626233808892,NA,-0.665232749545775,0.209639482067004,-1.0281633095206
NA,-0.112560973311056,NA,NA,-0.950000141459992,NA,NA,NA,0.967003710893047,1.31655499108847,2.30750892333737
0.375669345163545,NA,0.932522477468762,NA,-0.271466759559318,NA,NA,-0.668909933994656,NA,0.64010662446424,NA
-0.860176764722252,NA,-0.892377401824357,0.87404764707297,-0.415398082992794,-0.113779467163939,-0.528132499033908,NA,0.640556418805284,NA,0.639672806908385
NA,0.375389796635875,-1.29791070833394,NA,-0.189220289025903,0.728298521701547,NA,-0.871188230971752,NA,-0.28232296638698,0.454357682860721
NA,NA,-0.689610748569566,NA,NA,1.66394073155209,NA,NA,0.77113533564039,NA,0.361700120836889
2.25886341737047,-0.708945247690638,1.28736412066465,-0.377240166498542,0.0780807402076966,NA,NA,NA,-1.84044300106173,0.0251535638967606,NA
2.7296619354222,-0.980029008772266,1.13528913072355,NA,NA,NA,NA,NA,NA,0.0251535638967606,1.47359086512288
0.0814202713812123,0.646473557717504,1.69289742717423,-0.311382913152673,0.489313092874772,NA,1.29911012245393,0.27860419395085,-0.730522207963326,NA,-1.12082087154443
0.0814202713812123,1.1615327037726,-0.790994075196962,-0.443097419844411,NA,-0.0202152461788853,0.490330601467512,-0.147244852316745,-0.795811666380881,1.00907846080473,NA
NA,-1.14267926542124,1.49013077391944,-0.377240166498542,-0.312589994826025,NA,NA,-0.764725969404853,-1.05696950005109,NA,NA
NA,0.863340566582806,NA,NA,NA,0.541170079731439,1.3290649195275,NA,-0.142917082205351,-0.220827660330232,-0.28690281332994
-0.683627320452852,-0.546294991041661,0.780447487527669,NA,-0.374274847726086,1.19611962662682,2.46734720832321,NA,NA,NA,0.0837274347653905
0.316819530407078,NA,0.679064160900273,-0.245525659806803,NA,0.260477416776277,NA,0.651222109435055,0.836424794057942,-0.0978370482167355,NA
-0.507077876183452,NA,0.577680834272878,-0.574811926536149,NA,NA,-0.498177701960337,0.0124485400336029,NA,-0.774285414840963,-0.842848185472934
NA,NA,-0.537535758628473,-0.50895467319028,NA,-1.23655011898459,NA,-0.306938244667153,0.705845877222836,NA,NA
-0.801326949965785,1.26996620820525,NA,NA,-0.518206171159563,1.75750495253714,NA,0.385066455517808,1.68518775348613,0.763097236577737,-0.472217937377604
NA,-0.0583442210947299,-0.0813107888051931,NA,-0.148097053759195,-0.58160057208921,NA,NA,0.967003710893047,-0.958771333011208,NA
1.37611619602347,-0.492078238825335,2.09843073368381,NA,0.53043632814148,NA,-0.677906484401764,0.118910801600502,-1.64457462580907,NA,NA
2.9062113796916,-0.383644734392684,1.28736412066465,-0.245525659806803,NA,-0.394472130119101,-0.348403716592481,2.03523150980486,NA,NA,-1.3061359955921
1.37611619602347,NA,1.89566408042902,NA,NA,-0.955857456029426,-0.797725672696048,NA,-0.338785457458012,NA,1.19561817905138
NA,-0.112560973311056,-1.24721904502024,-0.574811926536149,NA,NA,NA,NA,0.314109126717518,-0.712790108784215,0.0837274347653905
NA,0.538040053284852,NA,NA,0.468751475241418,3.16096826731295,1.89820606392536,0.810915501785404,-0.338785457458012,0.701601930520989,-0.935505747496767
-0.38937824667052,-0.383644734392684,NA,0.0179033535766727,NA,-0.394472130119101,0.0709634424375154,0.0124485400336029,-0.665232749545775,-0.528304190613972,-0.379560375353772
-0.801326949965785,0.538040053284852,NA,-0.443097419844411,-0.209781906659256,0.166913195791223,-0.498177701960337,NA,NA,0.578611318407492,-0.564875499401436
0.316819530407078,-1.25111276985389,0.577680834272878,NA,-0.579891024059624,0.260477416776277,0.759923775129652,NA,NA,0.394125400237248,1.28827574107521
-0.565927690939919,NA,-0.436152432001077,-0.311382913152673,-0.374274847726086,NA,-0.558087296107479,0.480882490928005,NA,NA,NA
-0.742477135209319,2.40851800474809,-1.14583571839285,NA,-0.0247273479590724,-0.394472130119101,NA,NA,NA,-0.343818272443728,NA
0.140270086137679,-0.492078238825335,NA,-0.443097419844411,5.77364882464669,-0.113779467163939,-0.258539325371767,NA,-1.97102191789683,2.73094703039367,-0.935505747496767
NA,-1.35954627428655,0.881830814155064,-0.50895467319028,NA,1.10255540564176,0.640104586835367,NA,0.314109126717518,0.0251535638967606,NA
-0.683627320452852,NA,-1.34860237164764,NA,NA,0.0733489748061688,-0.617996890254621,NA,0.901714252475496,-0.774285414840963,-0.842848185472934
1.72921508456227,-0.166777725527381,NA,NA,0.242573681274527,NA,-0.887590063916762,1.50292020197036,NA,NA,0.732330368932217
NA,NA,NA,2.65219348741143,0.489313092874772,0.634734300716493,1.56870329611607,NA,NA,NA,-1.0281633095206
NA,-0.763161999906964,0.324222517704389,NA,NA,-0.394472130119101,0.1907826307318,-2.04227310820776,0.314109126717518,-0.220827660330232,1.65890598917054
-1.56637454179985,NA,0.52698917095918,NA,-0.292028377192671,NA,1.47883890489536,-0.732787290934807,NA,-0.466808884557224,-1.12082087154443
-0.153978987644654,0.375389796635875,-0.943069065138055,0.0179033535766727,NA,-1.23655011898459,NA,-2.08485801283456,-0.59994329112822,-1.75821031174893,2.4001664853612
NA,0.32117304441955,0.121455864449598,0.0179033535766727,NA,NA,2.1677992375875,NA,-1.05696950005109,NA,-1.21347843356826
-0.448228061426986,-0.0041274688784042,-1.04445239176545,NA,-0.0452889655924262,NA,-0.0788105429303405,-0.147244852316745,0.444688043552624,-0.405313578500476,0.269042558813055
-1.27212546801752,NA,NA,-0.50895467319028,NA,-0.955857456029426,NA,-0.679556160151299,0.705845877222836,NA,-0.935505747496767
NA,0.754907062150155,1.43943911060574,NA,NA,1.47681228958198,2.82680477320606,0.0124485400336029,-0.926390583215987,-0.220827660330232,-0.935505747496767
NA,NA,NA,NA,NA,-1.04942167701448,-0.408313310739623,NA,0.379398585135072,-0.466808884557224,0.547015244884553
NA,NA,NA,NA,NA,-1.04942167701448,-0.947499658063904,NA,0.314109126717518,NA,NA
0.257969715650611,1.35129133652974,1.23667245735095,NA,6.71948323578097,-0.394472130119101,NA,-0.29096890543213,-2.03631137631439,3.16141417279091,-1.12082087154443
0.493368974676477,NA,-1.34860237164764,NA,NA,NA,-1.09727364343176,NA,NA,-0.159332354273484,-0.00893012725844164
NA,-0.0041274688784042,0.324222517704389,-0.113811153115066,-0.168658671392549,NA,NA,-0.120629286925021,-0.0776276237877998,-0.343818272443728,-0.842848185472934
NA,-1.41376302650287,NA,NA,NA,NA,NA,NA,-0.59994329112822,NA,2.21485136131354
-0.448228061426986,1.29707458431341,NA,3.64005228759947,0.201450446007819,NA,NA,NA,NA,NA,NA
1.02301730748468,NA,1.03390580409616,0.0179033535766727,-0.0658505832257797,-0.207343688148993,NA,1.52953576736209,NA,0.886087848691233,0.0837274347653905
-0.0951291728881875,0.0771976594460844,-0.436152432001077,NA,NA,NA,NA,NA,NA,-0.405313578500476,-1.3061359955921
NA,-0.980029008772266,0.324222517704389,NA,-0.250905141925964,-0.488036351104155,0.011053848290373,NA,NA,0.947583154747981,NA
-0.271678617157587,NA,-1.34860237164764,1.92776370060688,-0.0452889655924262,NA,-0.857635266843191,NA,0.57526696038773,NA,-0.750190623449102
-0.977876394235185,NA,-1.24721904502024,3.50833778090773,0.69492926920831,4.84512424504392,2.31757322295535,1.39645794040341,NA,-0.774285414840963,-0.472217937377604
NA,NA,0.52698917095918,NA,-0.435959700626148,NA,-1.09727364343176,-0.668909933994656,-0.534653832710669,-0.466808884557224,NA
-0.271678617157587,NA,0.121455864449598,1.13747666045645,NA,NA,0.520285398541083,-0.189829756943552,-0.991680041633538,-0.774285414840963,NA
-0.448228061426986,0.212739539986898,-1.24721904502024,NA,-0.23034352429261,-0.488036351104155,NA,-0.642294368602931,NA,NA,0.361700120836889
NA,0.32117304441955,-0.993760728451753,0.544761380343625,NA,1.47681228958198,0.729968978056081,1.7956914212794,NA,NA,-0.564875499401436
