"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.0272096624845519,0.021464061027702,0.757027452020676,-0.0581062409927724,-0.984497187998221,-0.0456895102908709,-0.0416466546266922,0.170672725659346,1.3554099373955,0.974764321419866,1.07628629721549,1.11745656747641,0.11622215994677,-0.531092896790286,-0.153199792768958,-0.0432236864384108,0.102458972133838,-0.293035213665195,0.210425478285572,1.44656780677742,-0.643767361782889,-0.569131872043141,-0.107914973934129,-0.0308459884144077,-0.75977979818837,-1.50792968430414,-0.0371935085008552,0.537174994651155,-1.3243023210151,-0.0414795660800906,-0.0544507858208048,-0.037850566833255,-0.059331488971138,-0.00288577933910869,1.1152396591782,-0.194534757129827,-1.56903229392075,-0.841675852131642,0,-0.105144421868949,-0.487917251700134,0.00962507954988787,1.37722153881643,-0.928607364791248,0.0229412429164383,-0.0054416432284702,-0.0972380870665416,-0.0757039133490828,-0.403786302481601,0.735295394518052,-0.00734614915666384,-0.0550030035788156,0.0404456505230044,-0.543483149513454,-0.0142628012365251,-0.0214274782177735,-0.0666233922430147,1.43995999188164,0.941199097661161,0.908116971448315,1.6145367586143,0.715015108875395,-0.0333286126386838
"2",0,-0.341011482690784,0.021464061027702,0.0146806945924373,0.547725154323627,1.33010694281044,-0.0456895102908709,-0.147027479449557,-0.0293105217590297,-0.643308420217892,0.0581794703584525,1.07628629721549,1.11745656747641,1.32124059961413,-0.051618818072257,-0.0675239365711114,-0.0432236864384108,-0.185580995398381,-0.0283570481129336,1.56705829358123,1.44656780677742,1.27052954797151,2.51931799879363,-0.107914973934129,-0.0308459884144077,-0.75977979818837,-0.0149974923393737,-0.194469162049914,0.0143259401730612,-0.0798361424306137,1.56146412000391,-0.0544507858208048,-0.037850566833255,-0.059331488971138,-1.19414254783639,-1.45334637750444,0.0790001968356244,-0.0958287055090715,0.01920224104257,0,-0.105144421868949,-0.487917251700134,0.00962507954988787,0.0532635299650246,0.170996007570374,0.0622814656553812,-0.800405036939066,-0.0972380870665416,-0.0535558431036944,-0.0736977064916498,0.0471324215058477,-1.71878788713687,0.585116364446709,-1.22765842297686,0.0694339149341518,-0.194056575639118,-0.0214274782177735,-0.312248240073955,-1.17663507630855,-1.59937265198063,-1.11783379964988,-1.15641096260101,-0.517828415100561,-0.178331454399369
"3",0,-0.0272096624845519,0.534131826809037,0.0507923903047713,0.547725154323627,1.68619988601178,-0.0456895102908709,-0.0416466546266922,0.170672725659346,0.356050758588803,0.791447351207583,1.07628629721549,0.704662963671563,1.32124059961413,-0.051618818072257,1.75308800763313,-0.0432236864384108,-0.000939990570035667,-0.0283570481129336,-0.807049133186171,-0.360984350541417,1.27052954797151,-0.0362791170461197,-0.00992036893236139,-0.0308459884144077,-0.75977979818837,-1.50792968430414,-0.0371935085008552,0.0143259401730612,0.66833060421652,-0.645972757150574,-0.0544507858208048,-0.037850566833255,-0.656031205633271,-0.00288577933910869,-0.49012661374845,0.981665544921617,-0.0958287055090715,-0.841675852131642,0,-0.105144421868949,-0.0485104462583262,-0.998018914010721,0.0532635299650246,0.642254595725355,-1.49199072425097,-0.0054416432284702,-0.0972380870665416,-0.0757039133490828,-0.0736977064916498,-0.326725347486359,1.18264643015231,-0.549961444052094,-1.56538982552524,0.0694339149341518,-0.194056575639118,-0.0214274782177735,-0.0666233922430147,0.0155413748786984,-0.0315848808262165,-1.72561903097934,-1.15641096260101,-0.517828415100561,-0.178331454399369
"4",0,-0.341011482690784,-1.17636531974152,-0.890854358649768,0.104751660974002,-0.806450716397555,-0.0456895102908709,-0.147027479449557,-0.0293105217590297,-0.643308420217892,0.0157162173714263,1.07628629721549,0.704662963671563,-0.0363118197579582,-0.531092896790286,-0.153199792768958,-0.0432236864384108,0.966578874730496,1.07614656052908,-0.807049133186171,-0.0317125116670586,1.27052954797151,-0.569131872043141,-0.00992036893236139,-0.0308459884144077,1.85253815199924,1.10521849265021,-1.21026191617049,-1.53874886151508,0.336225116677917,1.00960490071529,-0.0544507858208048,-0.037850566833255,-0.059331488971138,1.34973644783908,0.0733540344983986,-1.70679228833883,-0.0958287055090715,1.45399906299959,0,-0.105144421868949,-0.0485104462583262,0.536518797162517,0.299243177956469,-1.24277975689457,0.0229412429164383,1.03760147977948,-0.0972380870665416,-0.0757039133490828,-0.403786302481601,-0.680732261487829,1.18264643015231,0.395936729696909,0.0404456505230044,-0.337034835393532,-0.194056575639118,-0.0214274782177735,-0.312248240073955,-1.17663507630855,-0.0315848808262165,0.300331740118858,0.229062898006643,0.0319215434086415,-0.178331454399369
"5",0,-0.341011482690784,-1.17636531974152,0.521615764782041,0.547725154323627,0.00648502870307645,-0.0456895102908709,-0.147027479449557,-0.0293105217590297,0.0654963306764861,-1.04172235091524,1.07628629721549,0.29186935986672,0.11622215994677,-0.531092896790286,-0.153199792768958,-0.0432236864384108,-0.761660930462819,-0.46418293543948,1.56705829358123,-0.196661427148796,-0.0562494077728995,-0.569131872043141,-0.107914973934129,-0.0308459884144077,-0.0120680414262623,-0.0149974923393737,1.15992117677752,-0.900003059617774,-1.3243023210151,-0.645972757150574,-0.0544507858208048,-0.037850566833255,-0.059331488971138,0.713766698920213,1.1152396591782,-1.53876367376005,-1.56903229392075,-0.841675852131642,0,-0.105144421868949,-0.0485104462583262,0.00962507954988787,0.0532635299650246,-1.24277975689457,-1.49199072425097,-0.800405036939066,-0.0280845978767229,-0.0757039133490828,-0.0736977064916498,0.204285023515846,-0.00734614915666384,-1.1175003483015,0.0404456505230044,-0.749931463633375,-0.194056575639118,-0.0214274782177735,-0.0666233922430147,-0.97535853260161,0.2483158932134,0.705521894338496,-0.810042497449098,0.0319215434086415,-0.0333286126386838
"6",0,-0.0272096624845519,0.021464061027702,0.521615764782041,0.990698647673252,1.86424635761244,-0.0456895102908709,-0.0416466546266922,0.170672725659346,-0.643308420217892,0.241496440570735,-0.661702958318371,-0.00352422817711249,-0.545393977022491,-0.051618818072257,-0.0675239365711114,-0.0432236864384108,-0.000939990570035667,0.904998838754796,1.22790008975732,0.460630266421689,-0.0562494077728995,-0.0362791170461197,-0.00992036893236139,-0.0308459884144077,1.85253815199924,1.10521849265021,1.15992117677752,1.01623434607413,-0.0798361424306137,0.181816071782356,-0.0544507858208048,-0.037850566833255,-0.346206352751009,-0.558172798917525,0.0733540344983986,0.0790001968356244,-1.56903229392075,-0.841675852131642,0,-0.105144421868949,-0.0485104462583262,-0.998018914010721,0.145246269262188,0.0313638333022323,-1.49199072425097,-0.800405036939066,-0.0972380870665416,-0.0757039133490828,-0.403786302481601,0.0471324215058477,0.795788521180416,-0.0550030035788156,0.0404456505230044,-0.749931463633375,-0.194056575639118,-0.0214274782177735,-0.0666233922430147,0.0155413748786984,0.710238029511907,-0.0138262092808812,-1.15641096260101,0.0319215434086415,-0.178331454399369
"7",0,-0.341011482690784,0.747943970127856,0.0146806945924373,-0.116735085700811,0.00648502870307645,-0.410470476534372,-0.147027479449557,-0.0293105217590297,-0.310188693948993,0.974764321419866,-0.661702958318371,0.29186935986672,0.812158442349596,1.20227999396901,-0.153199792768958,-0.0432236864384108,-0.185580995398381,1.07614656052908,-0.298311827450299,-0.0317125116670586,0.472905835573845,1.11547714841328,-0.107914973934129,-0.0308459884144077,-0.75977979818837,-0.0380338347673157,-0.0371935085008552,0.0143259401730612,-1.3243023210151,-0.645972757150574,-0.0544507858208048,-0.037850566833255,-0.656031205633271,-0.00288577933910869,1.1152396591782,0.0790001968356244,-1.56903229392075,-0.841675852131642,0,-0.105144421868949,-0.0485104462583262,0.996880110514489,1.22322463012215,0.0313638333022323,0.0229412429164383,-0.0054416432284702,-0.0972380870665416,-0.0757039133490828,-0.0736977064916498,1.44330922252099,1.18264643015231,-0.0550030035788156,-1.56538982552524,0.0694339149341518,-0.0142628012365251,-0.0214274782177735,-0.0666233922430147,1.03740690446777,0.710238029511907,-2.13080918519897,-1.15641096260101,-0.517828415100561,-0.0333286126386838
"8",0,-0.341011482690784,0.021464061027702,0.0507923903047713,-0.116735085700811,0.261828113206444,-0.0456895102908709,-0.147027479449557,0.170672725659346,0.0654963306764861,-0.491771440278396,1.07628629721549,1.11745656747641,-0.37569992460098,-0.531092896790286,-0.153199792768958,-0.0432236864384108,0.102458972133838,-0.0283570481129336,-0.0353177500129462,1.44656780677742,-0.324717876823822,-0.569131872043141,-0.107914973934129,-0.0308459884144077,0.546379176905438,1.10521849265021,1.15992117677752,0.0143259401730612,-1.15824957724579,-0.0414795660800906,-0.0544507858208048,-0.037850566833255,-0.346206352751009,0.0777969500013439,0.0733540344983986,0.981665544921617,-0.893738480126466,-0.0615870498464173,0,-0.105144421868949,-0.152415759226047,0.00962507954988787,1.37722153881643,1.270599379932,0.0622814656553812,-0.800405036939066,-0.0280845978767229,-0.0757039133490828,-0.403786302481601,0.0471324215058477,1.18264643015231,-0.0550030035788156,0.460998589765019,-0.749931463633375,-0.0142628012365251,-0.0214274782177735,-0.0666233922430147,0.0155413748786984,-0.0315848808262165,-0.0138262092808812,0.0309094045417319,0.0319215434086415,-0.178331454399369
"9",0,-0.341011482690784,-1.17636531974152,-2.30332448208158,-0.0581062409927724,0.00648502870307645,-0.410470476534372,-0.0416466546266922,-0.0293105217590297,-0.643308420217892,0.0157162173714263,0.331433759129548,0.911059765573985,0.11622215994677,-0.531092896790286,-0.0675239365711114,-0.0432236864384108,-0.761660930462819,-0.121887491890911,1.56705829358123,-0.525307273934038,-0.962816846741955,-0.28836370196707,-0.107914973934129,-0.0308459884144077,0.546379176905438,1.10521849265021,-0.0251703696964846,0.0143259401730612,1.00043609175512,2.38925294893684,-0.0544507858208048,-0.037850566833255,2.44221732318934,1.19074401060937,-0.650663241041114,0.477579701185283,1.13214296125638,0.306161605433974,0,-0.105144421868949,-0.0485104462583262,1.45724142386646,0.0532635299650246,1.270599379932,0.0229412429164383,-0.0054416432284702,-0.0972380870665416,-0.0757039133490828,3.92829287238382,0.735295394518052,-0.364785205735255,-0.0550030035788156,0.0404456505230044,0.0694339149341518,-0.194056575639118,-0.0214274782177735,-0.312248240073955,-1.17663507630855,-2.29225585642839,0.705521894338496,-0.636858264873141,0.0319215434086415,-0.178331454399369
"10",0,-0.341011482690784,-0.107304603147422,-0.420030984172499,0.104751660974002,-0.628404244796888,-0.410470476534372,-0.0416466546266922,-0.0293105217590297,0.0229310323199046,0.974764321419866,0.331433759129548,0.0854725579642978,0.11622215994677,-0.531092896790286,-0.153199792768958,-0.0432236864384108,1.25461884226271,-0.0283570481129336,-0.0353177500129462,-0.525307273934038,-0.0562494077728995,-0.569131872043141,-0.107914973934129,-0.0308459884144077,-0.0120680414262623,-0.527999117946256,-1.54885950087735,0.0143259401730612,0.66833060421652,-0.0414795660800906,-0.0544507858208048,-0.037850566833255,-0.656031205633271,-0.00288577933910869,0.0733540344983986,0.0790001968356244,-0.556091573229325,-0.0615870498464173,0,-0.105144421868949,-0.487917251700134,-0.998018914010721,0.299243177956469,0.642254595725355,0.0229412429164383,-0.800405036939066,-0.0972380870665416,-0.0757039133490828,-0.0736977064916498,-0.680732261487829,1.18264643015231,1.15265526869611,1.13646139486177,2.55324156228537,2.3518232699016,-0.0214274782177735,-0.312248240073955,0.232300729640016,-0.0315848808262165,-0.0138262092808812,0.229062898006643,0.0319215434086415,0.722035028161165
