"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3060,]",0,981.502155508778,1.65557256531307,0.757027452020676,-1.27679549380366,-0.984497187998221,-0.80631316251369,1.27240988373749,654.857578860614,1.3554099373955,0.974764321419866,1.07628629721549,1.11745656747641,247.113370190825,-0.531092896790286,-0.153199792768958,-0.0432236864384108,0.102458972133838,-0.293035213665195,0.210425478285572,1.44656780677742,-0.643767361782889,-0.569131872043141,-0.107914973934129,-0.0308459884144077,-0.75977979818837,-1.50792968430414,-1.63946207534963,0.537174994651155,-1.3243023210151,95.8347330303167,-0.0544507858208048,-0.037850566833255,-277.954461888606,0.0119601624049206,1.1152396591782,-0.194534757129827,-1.56903229392075,-0.841675852131642,0,-0.105144421868949,-0.487917251700134,607.598861112674,1.37722153881643,-0.928607364791248,939.216438502496,-622.266966174367,-0.0972380870665416,-0.0757039133490828,-0.403786302481601,0.735295394518052,-288.364433415895,-0.117597491731745,375.816994612586,-0.543483149513454,0.445992527497957,-0.0214274782177735,1336.13835003444,1.43995999188164,0.941199097661161,0.908116971448315,1.6145367586143,0.715015108875395,1.43516241845887
"[3061,]",0,-0.341011482690784,-0.646079166212155,1.66506152532074,0.547725154323627,1.33010694281044,0.60036860703459,-0.147027479449557,-0.0293105217590297,-0.643308420217892,0.0581794703584525,1.07628629721549,1.11745656747641,1.32124059961413,802.634735925081,-1.5991336665291,-0.0432236864384108,-0.185580995398381,-443.937004240558,1.56705829358123,1.44656780677742,1.27052954797151,2.51931799879363,-0.107914973934129,-0.0308459884144077,-0.75977979818837,-255.143368697076,-0.194469162049914,-162.669980612523,350.442889575361,1.56146412000391,-0.0544507858208048,-0.037850566833255,23.1539449156649,-1.19414254783639,-1.45334637750444,494.759237186694,566.549688110926,0.01920224104257,-0.395296744182889,-0.105144421868949,-0.487917251700134,-230.876945756283,445.357152945742,0.170996007570374,0.0622814656553812,-0.800405036939066,-0.0972380870665416,249.438411143003,0.0414207424259037,-0.196784546903238,-1.71878788713687,0.585116364446709,-1.22765842297686,522.894409194213,-0.194056575639118,-0.0214274782177735,-0.312248240073955,-1.17663507630855,-1.59937265198063,-1.11783379964988,-1.15641096260101,-0.517828415100561,-0.178331454399369
"[3062,]",-531.128626869386,245.800583495413,0.534131826809037,0.0507923903047713,0.547725154323627,1.68619988601178,-0.415415271902445,-0.47885160969045,859.063989469176,0.356050758588803,0.791447351207583,1.07628629721549,0.704662963671563,1.32124059961413,567.291668753611,1.75308800763313,-0.0432236864384108,502.247409106834,639.516834873738,-0.807049133186171,-0.360984350541417,1.27052954797151,870.920762617234,1144.52468449928,-0.0308459884144077,-0.75977979818837,-1.50792968430414,-0.125713697505517,-104.815725634068,0.66833060421652,-0.645972757150574,-0.0544507858208048,-0.037850566833255,-0.656031205633271,0.38061902209773,-0.49012661374845,0.981665544921617,311.766912376378,-0.841675852131642,0.272452172785069,-0.105144421868949,322.618435384724,-0.998018914010721,332.682455043892,0.642254595725355,-1.49199072425097,1247.75211382991,-0.0972380870665416,-0.0757039133490828,0.534530301800353,-0.326725347486359,1.18264643015231,-0.549961444052094,-1.56538982552524,1779.1942295296,-0.194056575639118,492.029858285767,89.9417557857205,-0.0286359643623314,-331.337406079464,-1.72561903097934,-1.15641096260101,-0.517828415100561,-0.178331454399369
"[3063,]",0,-0.341011482690784,-1.17636531974152,-0.890854358649768,0.104751660974002,-0.806450716397555,-1.10028274276119,-0.147027479449557,-0.0293105217590297,-0.643308420217892,133.492583066262,1.07628629721549,0.704662963671563,-0.0363118197579582,-0.531092896790286,-0.153199792768958,-0.0432236864384108,0.966578874730496,1.07614656052908,-0.807049133186171,-0.707960606581387,1.27052954797151,-0.569131872043141,375.215013281532,-0.0308459884144077,1.85253815199924,1.10521849265021,-1.21026191617049,-1.53874886151508,0.336225116677917,1.00960490071529,-0.0544507858208048,334.759883718925,13.7168014210081,1.34973644783908,918.05981948793,-1.70679228833883,296.983180964556,1.45399906299959,0,-0.105144421868949,266.908039465835,0.536518797162517,0.299243177956469,-1.24277975689457,414.740756429593,1.03760147977948,-0.0972380870665416,-0.0757039133490828,-0.403786302481601,-0.680732261487829,1.18264643015231,0.395936729696909,-114.194812954252,-0.337034835393532,-0.194056575639118,-0.0214274782177735,-0.312248240073955,-1.17663507630855,602.150392515194,0.300331740118858,0.229062898006643,615.702953831592,-0.178331454399369
"[3064,]",0,-0.341011482690784,-1.17636531974152,0.521615764782041,0.547725154323627,400.36766127223,-0.167666706249358,-0.147027479449557,-0.0293105217590297,678.719111120878,-1.04172235091524,1.07628629721549,0.29186935986672,99.0795691183729,-0.531092896790286,-0.153199792768958,-0.0432236864384108,-0.761660930462819,-0.46418293543948,1.56705829358123,-0.196661427148796,1331.54139113187,-0.569131872043141,-0.107914973934129,-0.0308459884144077,655.737983461043,811.374809673897,1.15992117677752,-0.900003059617774,-1.3243023210151,-0.645972757150574,-0.0544507858208048,-0.037850566833255,576.939723695463,0.713766698920213,1.1152396591782,-1.53876367376005,-1.56903229392075,-0.841675852131642,0.918890796829528,-0.105144421868949,-662.351019774968,711.184171901643,629.233897449254,-1.24277975689457,-1.49199072425097,-0.800405036939066,-0.515869440829661,-0.0757039133490828,-2.14224934488042,0.204285023515846,940.726578481595,-1.1175003483015,799.583354699585,-0.749931463633375,-0.194056575639118,-0.0214274782177735,383.15194788951,-0.97535853260161,0.2483158932134,0.705521894338496,-0.810042497449098,-59.8712745602916,-1.20241239450419
"[3065,]",688.915813583825,1672.31462677133,0.153258258875579,0.521615764782041,0.990698647673252,1.86424635761244,0.868687684740185,0.932286776763244,422.276641283552,-0.643308420217892,0.241496440570735,-0.661702958318371,999.072380826711,-0.545393977022491,-553.580980818119,0.477260161072423,-0.0432236864384108,1.15333827317897,0.904998838754796,1.22790008975732,0.460630266421689,576.494991458028,-182.835649650309,715.897978805896,-0.0308459884144077,1.85253815199924,1.10521849265021,1.15992117677752,1.01623434607413,237.262813321097,0.181816071782356,-264.450023909665,-0.037850566833255,-0.346206352751009,-0.558172798917525,413.299939544136,-149.708860824713,-1.56903229392075,-0.841675852131642,0,-0.105144421868949,715.785369596426,-0.998018914010721,0.145246269262188,0.045060824725496,-1.49199072425097,-0.800405036939066,-0.0972380870665416,-0.0757039133490828,-0.403786302481601,0.436154061380164,0.795788521180416,-0.05412727922427,113.946207287475,-0.749931463633375,-0.194056575639118,198.35839602007,95.617389901766,-0.874729456767999,0.710238029511907,508.724924021376,-1.15641096260101,973.315951747398,-0.178331454399369
"[3066,]",0,-0.341011482690784,0.747943970127856,0.439547839881792,-0.116735085700811,825.20104769997,-0.410470476534372,-0.147027479449557,-0.0293105217590297,-0.310188693948993,0.974764321419866,-0.661702958318371,0.29186935986672,0.812158442349596,1.20227999396901,-0.153199792768958,-0.0432236864384108,-0.185580995398381,1.07614656052908,-0.298311827450299,1.3323006660082,0.472905835573845,1.11547714841328,-0.107914973934129,-0.0308459884144077,-0.75977979818837,-0.0380338347673157,0.390105731453279,-62.5122789801766,-1.3243023210151,-0.645972757150574,-0.0544507858208048,703.773852970769,-0.656031205633271,-0.080980435686364,1.1152396591782,699.985123115159,-1.56903229392075,-0.841675852131642,0,1031.36929017362,227.584134836464,0.996880110514489,1.22322463012215,-0.449173679536334,788.79166377284,485.142474619847,-0.0972380870665416,-0.0757039133490828,0.28188084078353,1.44330922252099,1.18264643015231,1.20691966384774,-1.56538982552524,1129.38778992147,0.430485177305189,-0.0214274782177735,384.341242260267,1.03740690446777,0.710238029511907,-2.13080918519897,-1.15641096260101,-0.517828415100561,-0.721151298672979
"[3067,]",90.1863798074918,-0.341011482690784,-1.37592887288652,0.0507923903047713,-0.116735085700811,0.261828113206444,-0.29283308204191,-0.147027479449557,1313.30267925562,192.951215705192,-0.491771440278396,1.07628629721549,1.11745656747641,-0.37569992460098,-0.531092896790286,-0.153199792768958,-0.0432236864384108,0.102458972133838,-285.759485162765,0.942857810398724,1.44656780677742,-0.324717876823822,-0.569131872043141,-0.107914973934129,0.212546986775982,0.546379176905438,1.10521849265021,1.15992117677752,359.04390913706,-1.15824957724579,228.038155508685,-0.0544507858208048,-0.289571863094693,-0.346206352751009,0.0777969500013439,80.21600973287,0.981665544921617,-0.893738480126466,0.037912310249953,-0.113465650365255,-0.105144421868949,-0.152415759226047,-272.680371851419,1.37722153881643,1.270599379932,0.0622814656553812,-0.800405036939066,1.14239542224426,-0.0757039133490828,-0.403786302481601,0.648521283130203,1.18264643015231,-1.39758398760996,0.460998589765019,-0.749931463633375,-0.0145731377496258,-0.0214274782177735,484.081080187835,-0.264593296569873,142.88354837499,-238.441844902005,-0.629307873775357,-147.955451276223,-0.178331454399369
"[3068,]",0,-0.341011482690784,-1.17636531974152,-2.30332448208158,0.483581630400376,317.652454649327,-0.410470476534372,0.874107157535566,-0.0293105217590297,-0.643308420217892,371.866669597869,0.331433759129548,0.911059765573985,149.442280750849,-0.531092896790286,-0.567398537678473,-0.0432236864384108,-0.761660930462819,-0.121887491890911,1.56705829358123,-0.525307273934038,-0.962816846741955,-0.28836370196707,-0.107914973934129,-0.0308459884144077,0.546379176905438,1.10521849265021,-0.0251703696964846,100.756979207473,1.00043609175512,2.38925294893684,1133.64250432232,-0.037850566833255,2.44221732318934,1.19074401060937,-0.650663241041114,0.477579701185283,1.13214296125638,0.306161605433974,1.57956546708287,-0.105144421868949,12.0213530457321,1.45724142386646,710.85679730508,1.270599379932,384.487645380972,331.691409919805,-0.0972380870665416,-0.0757039133490828,3.92829287238382,0.735295394518052,-0.364785205735255,0.2966997984069,-39.4466513607787,519.482287817277,-0.194056575639118,-0.0214274782177735,-0.312248240073955,-1.17663507630855,-2.29225585642839,0.705521894338496,-0.636858264873141,697.652567065839,-0.178331454399369
"[3069,]",0,-0.341011482690784,-0.107304603147422,-0.420030984172499,0.104751660974002,-0.628404244796888,-0.410470476534372,0.26056726399376,-0.0293105217590297,0.0229310323199046,0.974764321419866,0.331433759129548,0.0854725579642978,-360.111924235185,-0.531092896790286,-0.153199792768958,103.126417532768,1.25461884226271,176.969353858945,0.670389645428094,-0.525307273934038,620.434835385123,-0.569131872043141,-0.107914973934129,-0.0308459884144077,-286.249163701232,-0.527999117946256,-1.54885950087735,425.414473267936,0.66833060421652,-199.034086443653,-0.0544507858208048,-0.037850566833255,-0.656031205633271,0.837378043855009,220.722035948821,-167.438985110431,-0.556091573229325,0.0634031866625301,0,-0.105144421868949,-0.487917251700134,-0.998018914010721,0.299243177956469,0.642254595725355,-42.4677935780094,-0.800405036939066,-0.0972380870665416,-0.0757039133490828,0.019916989608919,-0.680732261487829,1.18264643015231,1.15265526869611,1.13646139486177,2.55324156228537,2.3518232699016,-0.0214274782177735,-0.312248240073955,0.232300729640016,-551.827919214228,432.945380565807,0.229062898006643,431.018359647503,0.722035028161165
