"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8
11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9
