"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.530051575905983,0.756614065531846,-1.39430983137092,-0.514046136868236,-0.27015629044713,-0.28794947383077,-0.203092082615407,0.536104000950434,1.27861926363126,-0.599105255772362,-0.970430766816798
0.342407812594777,NA,0.5283628314653,-0.58047373966318,4.10777970725178,NA,0.468355210929409,0.167563664955483,-2.00241989513246,2.57086467807024,-1.06477418307701
-0.530051575905983,-0.931382071635483,0.112649823284495,0.0173746854913145,0.00928643281024704,0.985181533114004,0.773558526177053,-0.174652361325548,0.506610049804503,0.118623785852377,0.539063893346579
2.0873265895963,0.953546948201367,1.35978884782691,NA,0.964049070606287,-0.875548400112974,-0.78297838158593,1.27318467294028,-0.908740175544552,1.07559584135203,1.67118488846911
0.924047404928618,0.0251490727593368,1.56764535191731,-0.115480520098573,0.149007794438936,1.37691415063547,0.163151895681765,0.167563664955483,-0.780071973240093,0.597109813602203,1.10512439090785
NA,NA,3.80210277088914,NA,12.1883317881109,1.57278045939621,0.68199753160276,1.4837791506517,-3.67510652509043,8.01364324372451,NA
-0.704543453606135,0.812880603437424,-1.39430983137092,-0.181908122893517,-0.0838611416088785,0.201716298071066,-0.599856392437344,0.472925657637012,0.828280555565651,-0.718726762709819,-0.970430766816798
-0.995363249773056,NA,NA,-0.447618534073293,-0.153721822423223,-0.777615245732606,-0.660897055486873,0.357098694895748,2.43663308437139,0.417677553196018,0.0673468120455236
0.575063649528314,-0.875115533729905,0.892111713623505,-0.646901342458124,-1.13177135382404,0.495515761212168,NA,-0.80117093251689,-0.458401467478942,0.896163580945845,0.350377060826157
-0.762707412839519,0.925413679248578,-1.03056094921272,-0.0490529173036294,0.102434007229373,-0.0920831650700357,-0.78297838158593,-0.558987283148782,0.442275948652272,-0.35986224189745,0.822094142127213
NA,-0.76258245791875,0.216578075329697,-0.115480520098573,-0.293443184051912,-0.679682091352239,-0.019970093466821,-0.306273909895153,0.635278252108963,-0.718726762709819,-0.970430766816798
NA,-0.256183616768552,1.35978884782691,0.947361124620528,0.335302943277188,-1.26728101763444,-1.11870202835834,-0.485279215949839,-0.651403770935633,-0.419672995366178,1.5768414722089
-1.05352720900644,-0.368716692579707,-0.666812067054514,-0.115480520098573,0.638032560139347,-0.679682091352239,-0.2946530771897,0.283390627696746,2.24363078091471,-0.060808474553808,-0.593057101775953
-0.181067820505679,-1.3815143748801,0.892111713623505,-0.514046136868236,-0.130434928818442,1.18104784187474,0.651477200077995,-0.932792481086553,0.313607746347812,-0.000997721085079627,0.727750725867
-0.355559698205831,1.40367925144599,NA,-0.447618534073293,NA,-0.777615245732606,1.20084316752375,-0.464219768178679,-0.522735568631174,-0.419672995366178,NA
1.15670324186215,-0.650049382107595,NA,-0.115480520098573,2.94343502701271,-0.973481554493341,-0.996620702259281,1.37848191179596,-0.780071973240093,-0.240240734959993,-0.876087350556587
0.458735731061545,1.40367925144599,-0.251099058873709,-0.248335725688461,-0.177008716028004,-0.385882628211137,0.0410705695827078,0.43080676209475,-0.844406074392321,-0.898159023116004,-0.781743934296376
-0.995363249773056,1.76941174783224,-1.23841745330312,-0.181908122893517,-0.642746588123634,1.57278045939621,0.0410705695827078,-0.83276010417363,1.34295336478349,-0.599105255772362,1.76552830472932
-0.762707412839519,0.925413679248578,-1.03056094921272,-0.0490529173036294,0.102434007229373,-0.0920831650700357,-0.78297838158593,-0.558987283148782,0.442275948652272,-0.35986224189745,0.822094142127213
-0.646379494372751,-0.650049382107595,0.164613949307096,-0.314763328483405,-0.0838611416088785,1.86657992253731,0.773558526177053,0.114915045527641,0.828280555565651,-0.838348269647276,-0.970430766816798
-0.530051575905983,-0.143650540957396,1.04800409169131,-0.381190931278349,-0.0140004607945344,0.495515761212168,0.804078857701817,NA,NA,-0.539294502303635,-1.25346101559743
-0.762707412839519,0.700347527626268,NA,-0.314763328483405,-0.479738332890163,-0.777615245732606,-0.660897055486873,NA,1.02128285902234,0.0588130323836487,-0.876087350556587
-0.297395738972447,-0.143650540957396,-0.510919688986712,-0.646901342458124,-0.10714803521366,0.495515761212168,1.68916847191998,NA,0.506610049804503,-1.07759128352219,-0.876087350556587
0.633227608761698,-1.60658052650241,0.320506327374898,-0.181908122893517,-0.596172800914071,3.53144354700355,0.804078857701817,0.567693172607116,1.02128285902234,1.4344603621644,-0.21568343673511
-0.995363249773056,0.250215224381647,-1.29038157932572,-0.314763328483405,0.661319453744128,-0.973481554493341,-0.935580039209752,-0.127268603840467,0.442275948652272,0.178434539321105,-0.876087350556587
NA,NA,0.4763987054427,-0.381190931278349,0.05586022001981,-0.0920831650700357,0.254712890256058,NA,-0.00806275941333523,-0.539294502303635,-0.0269966042146872
-1.5770028421069,1.82567828573782,-1.13448920125792,-0.779756548048012,-0.968763098590574,-0.385882628211137,1.26188383057328,-2.30692144815338,NA,0.955974334414572,2.33158880229059
NA,-0.481249768390862,1.04800409169131,NA,-0.549599013704508,-0.679682091352239,-0.56933606091258,NA,-0.458401467478942,-0.060808474553808,0.350377060826157
-0.704543453606135,-0.53751630629644,-0.510919688986712,-0.514046136868236,-0.10714803521366,1.08311468749437,0.132631564157001,-0.232565842696151,1.1499510613268,NA,-0.0269966042146872
-1.22801908670659,-0.424983230485284,NA,-0.646901342458124,-0.409877652075819,-1.26728101763444,-0.966100370734516,NA,0.635278252108963,-0.599105255772362,NA
-0.646379494372751,-0.76258245791875,0.892111713623505,0.0173746854913145,-0.479738332890163,0.593448915592535,0.0410705695827078,-0.969646514685996,NA,1.07559584135203,1.01078097464763
-0.413723657439215,-0.199917078862974,0.320506327374898,-0.447618534073293,-0.293443184051912,1.08311468749437,1.17032283599899,0.146504217184322,0.635278252108963,NA,-1.34780443185764
3.8904093258312,-1.77538014021915,0.892111713623505,-0.248335725688461,-0.27015629044713,-0.581748936971872,NA,NA,-1.55208118706685,1.07559584135203,-1.15911759933722
2.20365450806307,-0.706315920013172,1.30782472180431,NA,0.125720900834154,-0.0920831650700357,NA,NA,-1.80941759167577,NA,-0.21568343673511
-0.239231779739063,-1.10018168535222,0.736219335555703,-0.713328945253068,-0.712607268937978,-0.973481554493341,-0.355693740239229,-1.48560298507895,NA,0.298056046258561,0.539063893346579
-0.297395738972447,0.19394868647607,-0.406991436941511,NA,0.405163624091532,-0.385882628211137,0.0105502380579434,NA,-0.780071973240093,1.61389262257058,-0.876087350556587
