"V1","V2","V3","V4","V5","V6","V7"
NA,NA,-1.75942713310697,NA,NA,NA,NA
-1.39278959129414,-1.5891583190643,-0.162808662852989,NA,NA,0.913169404967146,NA
0.911397894825689,NA,NA,NA,0.730689395240296,-0.490572269104383,0.68262149665505
NA,-0.604511640303521,-0.191319706964668,NA,-0.705457936888556,-0.14908574943181,-1.17421650015312
-0.620022272059464,NA,0.114155765660457,NA,-0.705457936888556,NA,-1.26090926221908
NA,NA,NA,-0.404482377074799,-0.240039819994946,NA,-0.81938100890639
NA,NA,1.39715275068597,NA,NA,NA,1.84188517544408
NA,1.06574087403883,1.53970797124436,NA,1.51259183162156,1.5934901218294,0.946732004344375
0.565593341012912,NA,NA,0.135591199436161,0.720051266854157,-1.48718244205172,NA
-1.0787425985458,-1.12236285654067,-0.875584765644941,NA,-1.41821253875991,1.51060504423897,-0.817364898160671
-1.10344292381814,-1.19529964755999,NA,NA,NA,NA,-1.17421650015312
-0.701180483668585,-0.743091543240222,NA,-0.662244765864119,-0.859710798487581,0.544496579844912,NA
-0.891725850055217,NA,-1.78793817721865,-0.485493413551441,NA,NA,-0.277047218307698
0.787896268463983,0.752112672655768,-0.203538725869672,NA,NA,NA,NA
NA,NA,1.47453987041767,-0.765349721379847,0.121656545133802,-0.59600208779941,-1.17421650015312
0.339761795665793,0.197793060908962,0.53774842103396,0.673209896053886,NA,NA,0.243109354088076
NA,NA,NA,-0.465854374405588,NA,NA,-0.111726137158652
-1.12461463119443,NA,-1.61687191254858,NA,NA,NA,-0.555270501217065
0.297418380913208,0.226967777316689,NA,0.690394055306509,NA,NA,NA
NA,0.781287389063495,1.23423249861924,NA,1.06047137521063,NA,NA
NA,NA,1.03465518983749,1.32866282754673,1.41950820824284,NA,NA
NA,-0.46593173736682,NA,-0.524771491843147,NA,NA,-0.202451120716054
0.135101957694966,-0.1158351404741,NA,-0.537045891309305,NA,NA,-0.643979374028746
NA,NA,NA,NA,NA,0.00143355147241194,0.0636754977189925
-0.464763084633319,NA,-0.0324724611996038,-0.510042212483759,-0.58843852464102,0.37076945721537,-0.643979374028746
NA,NA,-0.00396141708792428,NA,NA,NA,2.10801179387913
0.336233177769744,0.256142493724415,NA,NA,NA,-0.123225605223595,NA
NA,NA,1.08760427175918,NA,0.233356893188268,NA,NA
NA,1.11679662775235,NA,1.11999803662204,NA,NA,NA
NA,0.0592131579722604,NA,NA,-0.0884464904924562,NA,NA
-0.616493654163415,NA,NA,-0.929826674226366,NA,NA,NA
1.37364683920807,1.00739144122338,NA,NA,NA,NA,NA
NA,1.69299727680495,0.851369906262421,1.74844728928934,1.78386410546812,1.52718205975705,1.57374244626331
NA,-0.137716177779894,NA,0.135591199436161,-0.43152613094546,-0.348673016269566,-0.466561628405381
0.0574723639818937,-0.276296080716595,1.89405951948951,-0.976469392197767,NA,-1.21399322631366,NA
1.9982122068087,NA,0.839150887357413,1.67480089249239,1.5232299600077,NA,NA
1.62065009193148,NA,1.41344477589264,NA,1.62429217967603,-0.987219654026242,1.04148920939322
NA,NA,NA,NA,-0.825136881232627,0.0219890507148385,NA
NA,NA,1.14462635998254,1.18137003395283,NA,NA,1.41446969735143
NA,NA,0.794347818039062,NA,-0.157594325002363,NA,-0.708494917891788
-0.82821072792634,-0.896258804380788,NA,NA,NA,NA,-0.502851621828342
NA,-0.670154752220906,-0.843000715231598,NA,NA,NA,-0.355675537390779
